;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;990;985;985;985;1000;990;985;12.0;4.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;29;980;975;975;970;1003;985;980;22.0;10.0;22.0;
3;4;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;14;941;965;965;960;993;1025;970;5.0;5.0;5.0;
4;5;58;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;936;955;981;892;983;1020;965;7.0;2.0;7.0;
5;6;116;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;926;963;971;766;973;1015;960;12.0;5.0;12.0;
6;7;232;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;921;953;961;524;963;1010;955;13.0;1.0;13.0;
7;8;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;916;943;951;50;971;1005;950;17.0;4.0;17.0;
8;9;418;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;906;515;941;45;961;1000;940;22.0;5.0;22.0;
9;10;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;901;129;931;35;987;995;935;32.0;10.0;32.0;
10;11;129;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;891;15;921;25;977;990;930;33.0;1.0;33.0;
11;12;25;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;886;5;911;-10;967;1020;925;7.0;7.0;7.0;
12;13;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;12;881;15;901;-10;962;1015;920;14.0;7.0;14.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;11;895;5;891;-10;952;1010;910;17.0;3.0;17.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;879;-5;881;-10;942;1021;905;5.0;5.0;5.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;874;-5;871;-10;950;1016;893;7.0;2.0;7.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;860;-5;861;-10;956;1011;888;11.0;4.0;11.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];156;0;848;-5;1007;-10;946;1006;883;11.0;0.0;11.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;16;838;-5;1003;-10;934;1001;878;13.0;2.0;13.0;
19;20;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;12;817;-5;993;-10;924;996;892;15.0;2.0;15.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;795;-5;1004;-10;914;991;887;19.0;4.0;19.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;790;-5;1000;-10;904;986;875;27.0;8.0;27.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;783;-5;1000;-10;892;981;870;29.0;2.0;29.0;
23;24;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;764;-5;990;-10;882;976;882;32.0;3.0;32.0;
24;25;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;755;-5;980;-10;885;971;873;36.0;4.0;36.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;734;-5;970;-10;875;984;868;6.0;6.0;6.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;735;-5;960;-10;865;979;863;12.0;6.0;12.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;714;-5;976;-10;855;974;853;22.0;10.0;22.0;
28;29;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;704;-5;966;-10;868;969;844;32.0;10.0;;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;707;-5;956;-10;858;959;839;1.0;1.0;8.0;7.0
30;31;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;35;702;-5;946;-10;848;947;843;13.0;5.0;13.0;
31;32;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;662;-5;936;-10;838;978;838;9.0;9.0;15.0;6.0
32;33;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;672;-5;926;-10;828;964;833;19.0;4.0;19.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;22;655;-5;916;-10;818;975;823;3.0;3.0;3.0;
34;35;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;1;628;-5;941;-10;813;970;818;7.0;4.0;7.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;642;-5;931;-10;803;965;806;9.0;2.0;9.0;
36;37;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;11;633;-5;921;-10;793;960;814;9.0;0.0;9.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;14;617;-5;981;-10;783;955;809;12.0;3.0;12.0;
38;39;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;598;-5;971;-10;797;950;804;20.0;8.0;20.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;2;615;-5;961;-10;792;945;799;26.0;6.0;26.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;37;608;-5;964;-10;785;940;794;26.0;0.0;26.0;
41;42;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;1;627;-5;954;-10;775;930;784;6.0;6.0;6.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;622;-5;953;-10;770;925;772;9.0;3.0;9.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;619;-5;943;-10;760;920;767;15.0;6.0;15.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;611;-5;945;-10;750;915;762;17.0;2.0;17.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;609;-5;935;-10;745;910;757;22.0;5.0;22.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;11;619;-5;925;-10;735;905;747;25.0;3.0;25.0;
47;48;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;603;-5;915;-10;725;917;742;0.0;0.0;0.0;
48;49;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;611;-5;905;-10;715;912;730;2.0;2.0;2.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;603;-5;903;-10;705;907;725;8.0;6.0;8.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;602;-5;893;-10;695;902;720;13.0;5.0;13.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;595;-5;883;-10;699;897;715;13.0;0.0;13.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;586;-5;873;-10;707;892;710;22.0;9.0;22.0;
53;54;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;570;-5;863;-10;712;887;705;30.0;8.0;30.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;560;-5;853;-10;720;882;700;34.0;4.0;34.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;558;-5;843;-10;708;877;695;41.0;7.0;41.0;
56;57;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;544;-5;833;-10;698;867;721;6.0;6.0;6.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;12;543;-5;823;-10;693;862;716;8.0;2.0;8.0;
58;59;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;26;526;-5;833;-10;683;857;711;10.0;2.0;10.0;
59;60;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;10;495;-5;857;-10;673;852;706;16.0;6.0;16.0;
60;61;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;493;-5;847;-10;663;847;701;26.0;10.0;26.0;
61;62;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;29;480;-5;837;-10;658;875;696;3.0;3.0;3.0;
62;63;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;1;441;-5;827;-10;648;870;735;12.0;9.0;12.0;
63;64;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;30;436;-5;817;-10;657;865;726;21.0;9.0;;
64;65;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;396;-5;807;-10;647;896;716;0.0;0.0;1.0;1.0
65;66;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;391;-5;797;-10;647;884;711;4.0;3.0;4.0;
66;67;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;0;393;-5;787;-10;642;879;697;7.0;3.0;7.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;388;-5;787;-10;630;874;692;10.0;3.0;10.0;
68;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;387;-5;777;-10;618;869;687;17.0;7.0;17.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;372;-5;796;-10;608;864;682;20.0;3.0;20.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;365;-5;786;-10;606;859;677;21.0;1.0;21.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;353;-5;776;-10;609;854;672;31.0;10.0;31.0;
72;73;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;329;-5;766;-10;599;844;698;10.0;10.0;16.0;6.0
73;74;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;333;-5;756;-10;589;835;689;22.0;6.0;22.0;
74;75;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;322;-5;746;-10;579;843;684;10.0;10.0;20.0;10.0
75;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;351;-5;736;-10;569;834;679;26.0;6.0;26.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;13;343;-5;806;-10;559;829;674;28.0;2.0;28.0;
77;78;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;9;320;-5;796;-10;549;819;690;1.0;1.0;1.0;
78;79;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;306;-5;799;-10;539;814;685;10.0;9.0;10.0;
