;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;37;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;953;985;1029;985;985;990;990;4.0;4.0;4.0;
2;3;74;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;943;975;1019;906;985;985;985;8.0;4.0;8.0;
3;4;148;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;938;965;1009;770;980;980;980;11.0;3.0;11.0;
4;5;296;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;933;955;999;481;970;975;975;16.0;5.0;16.0;
5;6;481;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;8;928;945;989;35;960;970;970;17.0;1.0;17.0;
6;7;433;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;8;918;502;1072;25;950;965;965;23.0;6.0;23.0;
7;8;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;1;913;126;1062;15;940;960;955;32.0;9.0;32.0;
8;9;126;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;908;-10;1052;5;939;955;950;37.0;5.0;37.0;
9;10;7;['Sample1'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;898;-10;1042;16;929;950;938;37.0;0.0;37.0;
