;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;61;984;985;999;985;985;990;990;6.0;5.0;6.0;
2;3;61;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];71;19;913;975;989;975;975;985;980;8.0;2.0;8.0;
3;4;122;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;908;965;979;877;965;980;975;14.0;6.0;14.0;
4;5;244;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;903;975;969;623;955;975;970;16.0;2.0;16.0;
5;6;488;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;898;993;959;125;945;970;965;20.0;4.0;20.0;
6;7;439;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;888;544;969;115;935;965;960;28.0;8.0;28.0;
7;8;395;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;2;883;139;959;105;925;960;980;29.0;1.0;29.0;
8;9;139;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;873;12;949;95;915;955;975;37.0;8.0;37.0;
9;10;95;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;8;868;2;939;12;905;945;970;9.0;9.0;9.0;
10;11;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;22;863;-8;947;-10;900;940;965;17.0;8.0;17.0;
11;12;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;836;-8;937;-10;890;963;955;3.0;3.0;12.0;9.0
12;13;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;826;-8;927;-10;898;948;950;15.0;3.0;15.0;
13;14;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;821;-8;917;-10;888;943;951;16.0;1.0;16.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;823;-8;907;-10;878;938;946;17.0;1.0;17.0;
15;16;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;818;-8;897;-10;887;933;929;18.0;1.0;18.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;47;795;-8;922;-10;877;928;924;23.0;5.0;23.0;
