;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;15;985;985;985;985;1012;990;985;11.0;6.0;11.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;1013;975;975;975;1002;985;980;17.0;6.0;17.0;
3;4;30;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;7;1008;965;965;935;997;980;975;26.0;9.0;26.0;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;59;1003;978;955;865;987;975;970;29.0;3.0;;
5;6;120;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;0;993;968;945;735;977;965;1037;10.0;10.0;10.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;22;988;958;935;490;967;960;1032;10.0;0.0;10.0;
7;8;480;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;978;948;925;0;992;955;1027;14.0;4.0;14.0;
8;9;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;973;506;915;2;982;950;1022;21.0;7.0;21.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;963;107;917;-8;972;945;1017;22.0;1.0;22.0;
10;11;107;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;958;-10;907;-8;962;940;1012;24.0;2.0;24.0;
11;12;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;944;-10;897;-8;981;935;1007;26.0;2.0;26.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;928;-10;909;-8;971;930;1002;27.0;1.0;27.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;918;-10;899;-8;979;925;997;32.0;5.0;32.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;913;-10;889;-8;974;920;992;33.0;1.0;33.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;917;-10;879;-8;964;915;987;40.0;7.0;40.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;906;-10;869;-8;968;910;982;45.0;5.0;45.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;5;881;-10;859;-8;963;931;972;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;871;-10;849;-8;965;926;967;14.0;9.0;14.0;
19;20;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;866;-10;839;-8;955;921;968;23.0;9.0;23.0;
20;21;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;861;-10;829;-8;955;916;957;31.0;8.0;31.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;847;-10;844;-8;945;911;952;40.0;9.0;40.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;842;-10;834;-8;956;906;947;49.0;9.0;;
23;24;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;820;-10;851;-8;946;896;942;8.0;8.0;8.0;
24;25;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;800;-10;841;-8;936;891;961;12.0;4.0;12.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;836;-10;831;-8;926;886;956;12.0;0.0;12.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;831;-10;831;-8;916;881;944;20.0;8.0;20.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;861;-10;821;-8;906;876;939;30.0;10.0;30.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;32;848;-10;811;-8;896;909;929;6.0;6.0;6.0;
29;30;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;9;811;-10;801;-8;886;904;924;9.0;3.0;9.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;797;-10;791;-8;897;899;919;14.0;5.0;14.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];116;30;783;-10;897;-8;887;894;914;21.0;7.0;;
32;33;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;102;795;-10;887;-8;877;884;909;3.0;3.0;3.0;
33;34;102;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];113;2;688;-10;990;-8;867;879;904;4.0;1.0;4.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;0;703;-10;980;-8;860;874;899;9.0;5.0;9.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;8;698;-10;970;-8;891;869;894;10.0;1.0;10.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;685;-10;960;-8;900;864;889;12.0;2.0;12.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;710;-10;950;-8;888;859;884;16.0;4.0;16.0;
38;39;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;6;696;-10;940;-8;883;854;892;16.0;0.0;16.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;680;-10;946;-8;873;849;887;17.0;1.0;17.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;675;-10;936;-8;871;844;875;22.0;5.0;22.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;670;-10;935;-8;859;839;870;23.0;1.0;23.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;665;-10;925;-8;856;834;865;24.0;1.0;24.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;657;-10;915;-8;854;829;860;28.0;4.0;28.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;643;-10;920;-8;844;824;855;28.0;0.0;28.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;634;-10;917;-8;834;819;850;36.0;8.0;36.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;647;-10;907;-8;822;814;845;42.0;6.0;42.0;
47;48;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;631;-10;897;-8;812;809;861;47.0;5.0;47.0;
48;49;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;28;643;-10;887;-8;802;804;852;52.0;5.0;;
49;50;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;610;-10;877;-8;792;836;847;9.0;9.0;9.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;608;-10;867;-8;782;831;842;16.0;7.0;16.0;
51;52;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;586;-10;857;-8;804;821;832;4.0;4.0;12.0;8.0
52;53;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;5;581;-10;886;-8;794;803;827;16.0;4.0;16.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;576;-10;885;-8;784;798;815;19.0;3.0;19.0;
54;55;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;30;543;-10;875;-8;774;821;805;5.0;5.0;5.0;
55;56;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;508;-10;904;-8;764;816;800;11.0;6.0;11.0;
56;57;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;52;498;-10;928;-8;754;811;783;17.0;6.0;;
57;58;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];66;2;441;-10;918;-8;749;801;839;6.0;6.0;6.0;
58;59;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;436;-10;931;-8;739;796;820;6.0;0.0;6.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;441;-10;921;-8;727;791;815;9.0;3.0;9.0;
60;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];12;8;430;-10;911;-8;729;786;805;19.0;10.0;19.0;
61;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;443;-10;901;-8;719;781;800;26.0;7.0;26.0;
62;63;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;438;-10;906;-8;709;776;788;36.0;10.0;36.0;
63;64;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;429;-10;896;-8;699;779;783;7.0;7.0;11.0;4.0
64;65;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;419;-10;886;-8;709;770;778;11.0;0.0;11.0;
65;66;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;1;385;-10;876;-8;699;765;805;20.0;9.0;20.0;
66;67;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;380;-10;866;-8;700;760;796;23.0;3.0;23.0;
67;68;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;367;-10;875;-8;695;755;791;26.0;3.0;26.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;367;-10;865;-8;685;750;786;35.0;9.0;;
69;70;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;10;334;-10;855;-8;675;740;830;7.0;7.0;7.0;
70;71;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;338;-10;845;-8;665;735;825;9.0;2.0;9.0;
71;72;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;333;-10;835;-8;667;730;810;11.0;2.0;11.0;
72;73;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];158;8;320;-10;825;-8;657;725;958;12.0;1.0;12.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;320;-10;815;-8;647;720;953;20.0;8.0;;
74;75;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;281;-10;805;-8;695;710;948;6.0;6.0;11.0;5.0
75;76;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;287;-10;795;-8;685;698;943;20.0;9.0;20.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;24;280;-10;785;-8;713;693;938;27.0;7.0;27.0;
77;78;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;37;246;-10;775;-8;703;728;928;2.0;2.0;2.0;
78;79;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;204;-10;808;-8;693;723;923;12.0;10.0;12.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;202;-10;798;-8;688;718;918;17.0;5.0;17.0;
80;81;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;11;192;-10;826;-8;683;713;913;27.0;10.0;27.0;
81;82;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;33;171;-10;816;-8;673;725;908;2.0;2.0;2.0;
82;83;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];50;6;133;-10;806;-8;713;720;898;10.0;8.0;10.0;
83;84;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;148;-10;796;-8;703;715;886;10.0;0.0;10.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;143;-10;786;-8;707;710;881;15.0;5.0;15.0;
85;86;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;5;158;-10;776;-8;702;705;871;24.0;9.0;24.0;
86;87;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;148;-10;766;-8;692;711;866;10.0;10.0;10.0;
87;88;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];14;7;138;-10;756;-8;682;706;863;14.0;4.0;14.0;
88;89;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;126;-10;746;-8;697;696;858;4.0;4.0;4.0;
89;90;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;134;-10;736;-8;692;691;844;11.0;7.0;11.0;
90;91;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;118;-10;748;-8;682;686;834;11.0;0.0;11.0;
91;92;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;113;-10;753;-8;672;681;825;17.0;6.0;17.0;
92;93;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;7;98;-10;743;-8;662;676;861;19.0;2.0;19.0;
93;94;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;86;-10;733;-8;671;666;856;8.0;8.0;8.0;
94;95;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;89;-10;723;-8;661;661;844;15.0;7.0;15.0;
95;96;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;96;-10;713;-8;651;656;839;19.0;4.0;19.0;
96;97;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;89;-10;703;-8;687;651;834;20.0;1.0;20.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;84;-10;718;-8;675;646;829;23.0;3.0;23.0;
98;99;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;82;-10;708;-8;665;641;824;30.0;7.0;30.0;
99;100;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;39;72;-10;698;-8;678;636;819;40.0;10.0;;
100;101;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;8;23;-10;688;-8;668;626;871;4.0;4.0;4.0;
101;102;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;10;-10;678;-8;679;621;866;13.0;9.0;13.0;
102;103;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;5;-10;668;-8;683;616;854;21.0;8.0;21.0;
103;104;6;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;10;-5;-10;658;-8;678;647;838;7.0;7.0;7.0;
104;105;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;21;-5;-10;672;-8;668;642;828;9.0;2.0;18.0;9.0
105;106;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;-5;-10;662;-8;658;659;818;6.0;6.0;6.0;
106;107;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-10;652;-8;664;654;806;11.0;5.0;11.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-5;-10;642;-8;671;649;801;15.0;4.0;15.0;
108;109;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;12;-5;-10;632;-8;659;639;819;4.0;4.0;10.0;6.0
109;110;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-5;-10;622;-8;649;646;810;2.0;2.0;11.0;9.0
110;111;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;612;-8;648;636;805;16.0;5.0;16.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;-5;-10;602;-8;660;631;800;16.0;0.0;16.0;
112;113;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;22;-5;-10;592;-8;648;626;809;24.0;8.0;;
113;114;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;23;-5;-10;582;-8;643;642;795;6.0;6.0;9.0;3.0
114;115;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;26;-5;-10;572;-8;638;659;780;5.0;5.0;15.0;10.0
115;116;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;-5;-10;562;-8;628;643;810;9.0;9.0;18.0;9.0
116;117;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;4;-5;-10;552;-8;618;636;798;5.0;5.0;6.0;1.0
117;118;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;12;-5;-10;588;-8;608;623;793;13.0;7.0;13.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;46;-5;-10;609;-8;596;618;783;22.0;9.0;;
119;120;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;10;-5;-10;599;-8;586;668;769;4.0;4.0;14.0;10.0
120;121;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-5;-10;589;-8;592;653;759;7.0;7.0;12.0;5.0
121;122;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;-5;-10;589;-8;582;642;754;20.0;8.0;;
122;123;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;3;-5;-10;579;-8;572;691;744;9.0;9.0;9.0;
123;124;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;41;-5;-10;569;-8;580;686;732;18.0;9.0;;
124;125;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;3;-5;-10;559;-8;570;733;722;6.0;6.0;6.0;
125;126;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;-5;-10;549;-8;602;728;708;6.0;0.0;6.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;26;-5;-10;539;-8;614;723;703;6.0;0.0;10.0;4.0
127;128;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;6;-5;-10;529;-8;604;714;723;14.0;4.0;14.0;
128;129;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-5;-10;538;-8;594;709;713;20.0;6.0;20.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;528;-8;595;704;708;24.0;4.0;24.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-5;-10;532;-8;583;699;703;31.0;7.0;31.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;19;-5;-10;522;-8;594;694;698;36.0;5.0;36.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-5;-10;512;-8;613;684;693;5.0;5.0;11.0;6.0
133;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;-5;-10;517;-8;603;675;688;18.0;7.0;18.0;
