;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;21;978;985;1014;985;985;990;990;10.0;6.0;10.0;
2;3;24;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];31;8;968;975;1004;951;980;985;1011;17.0;7.0;17.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;963;987;994;893;970;980;1006;27.0;10.0;27.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];101;4;958;977;984;787;1061;970;1001;6.0;6.0;6.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;953;967;986;585;1056;965;996;16.0;10.0;16.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;948;957;976;208;1046;960;991;26.0;10.0;26.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;957;601;966;198;1036;955;986;34.0;8.0;34.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;11;952;280;956;188;1026;974;976;1.0;1.0;1.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;942;18;946;178;1016;969;971;2.0;1.0;2.0;
10;11;178;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;937;18;936;-5;1006;964;966;10.0;8.0;10.0;
11;12;18;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;15;947;-10;926;-5;996;959;961;13.0;3.0;13.0;
12;13;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;927;-10;916;-5;986;954;977;18.0;5.0;18.0;
13;14;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;38;922;-10;906;-5;988;949;968;20.0;2.0;20.0;
14;15;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;15;879;-10;896;-5;1032;939;963;2.0;2.0;2.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];99;18;953;-10;886;-5;1027;934;958;12.0;10.0;12.0;
16;17;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;1;930;-10;876;-5;1053;929;948;14.0;2.0;14.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;943;-10;866;-5;1043;924;939;16.0;2.0;16.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;932;-10;874;-5;1038;919;934;20.0;4.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;932;-10;864;-5;1026;914;929;24.0;4.0;24.0;
20;21;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;914;-10;854;-5;1037;909;924;26.0;2.0;26.0;
21;22;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;1;902;-10;844;-5;1027;904;919;29.0;3.0;29.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;943;-10;834;-5;1015;899;914;39.0;10.0;39.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;936;-10;835;-5;1003;894;909;47.0;8.0;47.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;5;943;-10;825;-5;993;884;899;10.0;10.0;10.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;928;-10;815;-5;1009;879;894;16.0;6.0;16.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;923;-10;839;-5;999;874;882;22.0;6.0;22.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;923;-10;829;-5;989;864;877;3.0;3.0;11.0;8.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;918;-10;819;-5;996;855;872;12.0;1.0;12.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;908;-10;822;-5;986;850;867;21.0;9.0;21.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;2;935;-10;812;-5;981;845;862;26.0;5.0;26.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;32;928;-10;814;-5;974;840;857;31.0;5.0;31.0;
32;33;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;891;-10;804;-5;964;830;892;6.0;6.0;6.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;911;-10;794;-5;954;825;887;14.0;8.0;14.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;896;-10;784;-5;944;835;882;3.0;3.0;3.0;
