;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;969;1013;985;985;985;990;990;7.0;1.0;7.0;
2;3;42;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;964;1003;975;933;994;985;985;12.0;5.0;12.0;
3;4;84;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;954;993;965;839;1001;980;980;15.0;3.0;15.0;
4;5;168;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;949;983;955;661;991;975;975;24.0;9.0;24.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;944;973;945;328;981;970;970;26.0;2.0;26.0;
6;7;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;939;1005;935;-10;971;965;965;36.0;10.0;36.0;
7;8;295;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;11;948;700;925;-10;961;960;960;39.0;3.0;39.0;
8;9;266;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;4;943;424;915;-10;956;978;950;2.0;2.0;2.0;
9;10;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;938;192;905;-10;946;973;945;6.0;4.0;6.0;
10;11;192;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;933;-10;895;-10;964;968;940;10.0;4.0;10.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;924;-10;893;-10;954;963;935;15.0;5.0;15.0;
12;13;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;12;902;-10;883;-10;988;958;930;20.0;5.0;20.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;885;-10;873;-10;995;953;925;25.0;5.0;25.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;862;-10;863;-10;985;948;945;32.0;7.0;32.0;
15;16;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;21;853;-10;853;-10;975;953;936;9.0;9.0;9.0;
16;17;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;827;-10;843;-10;965;948;955;17.0;8.0;17.0;
17;18;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;84;828;-10;833;-10;960;943;942;24.0;7.0;;
18;19;84;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;5;739;-10;823;-10;950;933;1026;2.0;2.0;2.0;
19;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;742;-10;813;-10;940;928;1011;2.0;0.0;2.0;
20;21;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];68;3;712;-10;871;-10;930;923;1001;2.0;0.0;2.0;
21;22;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;720;-10;861;-10;920;918;984;6.0;4.0;6.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;708;-10;862;-10;910;913;979;6.0;0.0;6.0;
