;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;36;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;0;954;985;985;985;1027;990;990;9.0;5.0;9.0;
2;3;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;944;975;975;903;1017;985;985;10.0;1.0;10.0;
3;4;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;939;965;965;749;1017;980;980;13.0;3.0;13.0;
4;5;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;7;977;955;955;451;1007;975;975;14.0;1.0;14.0;
5;6;451;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;972;945;945;5;997;970;970;16.0;2.0;16.0;
6;7;406;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;3;1007;529;935;-5;992;965;965;19.0;3.0;19.0;
7;8;365;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;21;1002;154;925;-5;1005;960;960;23.0;4.0;23.0;
8;9;154;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];63;3;992;53;915;-5;995;955;950;25.0;2.0;25.0;
9;10;53;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;987;-10;905;-5;994;950;945;35.0;10.0;35.0;
10;11;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;1000;-10;895;-5;984;945;933;39.0;4.0;39.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;50;987;-10;885;-5;974;977;928;0.0;0.0;0.0;
12;13;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];72;14;999;-10;875;-5;964;972;918;8.0;8.0;8.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;980;-10;865;-5;976;967;913;9.0;1.0;9.0;
14;15;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;970;-10;855;-5;979;962;898;13.0;4.0;13.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;961;-10;845;-5;978;957;893;20.0;7.0;20.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;969;-10;835;-5;966;952;888;24.0;4.0;24.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;958;-10;825;-5;967;947;883;33.0;9.0;33.0;
18;19;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;10;928;-10;815;-5;957;937;937;5.0;5.0;5.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;940;-10;805;-5;947;932;932;6.0;1.0;6.0;
20;21;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;935;-10;795;-5;937;927;930;8.0;2.0;8.0;
21;22;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;925;-10;785;-5;942;922;919;17.0;9.0;17.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;912;-10;775;-5;950;917;914;27.0;10.0;27.0;
23;24;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;25;885;-10;765;-5;945;943;909;5.0;5.0;5.0;
24;25;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;19;916;-10;755;-5;935;938;904;14.0;9.0;14.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;35;892;-10;745;-5;925;933;933;23.0;9.0;;
26;27;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;10;847;-10;735;-5;995;923;928;2.0;2.0;11.0;9.0
27;28;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;842;-10;725;-5;1006;905;923;11.0;0.0;11.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;12;837;-10;801;-5;994;900;918;15.0;4.0;15.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;2;820;-10;818;-5;989;895;913;21.0;6.0;21.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;820;-10;808;-5;977;890;908;29.0;8.0;29.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;806;-10;798;-5;967;898;903;1.0;1.0;1.0;
32;33;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;4;787;-10;788;-5;957;893;911;7.0;6.0;7.0;
33;34;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;778;-10;778;-5;975;888;902;8.0;1.0;8.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;766;-10;768;-5;979;883;897;9.0;1.0;9.0;
