;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;17;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];102;4;973;985;985;990;985;990;1087;16.0;6.0;16.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;963;975;993;946;975;985;1082;19.0;3.0;19.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;8;958;1000;983;868;965;975;1077;4.0;4.0;4.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;953;1006;973;722;955;970;1072;12.0;8.0;12.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;957;996;963;445;945;965;1067;15.0;3.0;15.0;
6;7;445;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;952;986;953;3;935;960;1062;15.0;0.0;15.0;
7;8;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;947;586;943;-7;925;955;1057;20.0;5.0;20.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;942;254;933;-7;915;950;1047;28.0;8.0;28.0;
9;10;254;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;937;-10;923;-7;921;945;1042;29.0;1.0;29.0;
10;11;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;8;960;-10;913;-7;916;940;1030;29.0;0.0;29.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;947;-10;918;-7;911;935;1025;30.0;1.0;30.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;967;-10;908;-7;901;930;1020;37.0;7.0;37.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;962;-10;910;-7;889;925;1015;37.0;0.0;37.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;957;-10;900;-7;886;920;1010;38.0;1.0;38.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;937;-10;909;-7;876;915;1005;45.0;7.0;45.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;920;-10;899;-7;890;910;1000;48.0;3.0;48.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;907;-10;889;-7;894;905;995;53.0;5.0;53.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;897;-10;879;-7;898;900;990;55.0;2.0;55.0;
19;20;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;15;866;-10;869;-7;888;946;980;6.0;6.0;6.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;29;864;-10;859;-7;878;941;975;7.0;1.0;7.0;
21;22;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;830;-10;849;-7;905;936;970;8.0;1.0;8.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;822;-10;839;-7;925;931;965;9.0;1.0;9.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;804;-10;829;-7;963;926;960;12.0;3.0;12.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;799;-10;819;-7;967;921;955;20.0;8.0;20.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;7;780;-10;809;-7;995;916;945;22.0;2.0;22.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;768;-10;811;-7;985;911;940;27.0;5.0;27.0;
27;28;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;746;-10;801;-7;975;940;935;1.0;1.0;1.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;729;-10;791;-7;988;935;930;10.0;9.0;10.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;717;-10;795;-7;976;930;925;14.0;4.0;14.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;706;-10;811;-7;966;925;915;20.0;6.0;20.0;
31;32;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;704;-10;801;-7;956;920;906;24.0;4.0;24.0;
32;33;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;687;-10;791;-7;946;937;901;6.0;6.0;6.0;
33;34;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;667;-10;781;-7;936;932;914;12.0;6.0;12.0;
34;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;662;-10;771;-7;948;927;905;17.0;5.0;17.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;638;-10;761;-7;938;950;900;1.0;1.0;1.0;
36;37;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;16;619;-10;751;-7;928;945;914;3.0;2.0;3.0;
37;38;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;593;-10;777;-7;918;940;909;10.0;7.0;10.0;
