;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;982;985;1007;985;985;990;990;8.0;0.0;8.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;977;987;997;964;975;985;985;18.0;10.0;18.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;14;972;977;987;940;970;980;980;19.0;1.0;19.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;62;995;967;977;866;960;975;975;27.0;8.0;;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];74;8;990;957;967;728;955;1039;970;8.0;8.0;8.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;64;980;947;993;462;950;1034;965;11.0;3.0;11.0;
7;8;462;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];83;13;975;937;983;-10;1023;1029;955;19.0;8.0;19.0;
8;9;416;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;1004;511;973;-10;1013;1019;950;2.0;2.0;2.0;
9;10;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;999;127;963;-10;1003;1014;945;8.0;6.0;8.0;
10;11;127;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;989;-10;965;-10;993;1009;940;11.0;3.0;11.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;63;976;-10;973;-10;983;1004;930;18.0;7.0;;
12;13;63;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;2;903;-10;963;-10;973;994;920;4.0;4.0;5.0;1.0
13;14;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;898;-10;963;-10;963;982;908;7.0;2.0;7.0;
14;15;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;6;881;-10;953;-10;953;977;923;8.0;1.0;8.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;12;870;-10;1001;-10;943;972;918;15.0;7.0;15.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;872;-10;991;-10;933;967;913;15.0;0.0;15.0;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;1;851;-10;981;-10;984;962;908;15.0;0.0;15.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;846;-10;971;-10;977;957;903;21.0;6.0;21.0;
19;20;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;836;-10;961;-10;965;952;898;30.0;9.0;30.0;
20;21;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;8;810;-10;951;-10;955;942;925;0.0;0.0;0.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;809;-10;941;-10;945;937;920;5.0;5.0;5.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;790;-10;956;-10;935;932;915;5.0;0.0;5.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];64;10;776;-10;946;-10;925;927;910;8.0;3.0;8.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;776;-10;936;-10;915;922;905;17.0;9.0;17.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;1;752;-10;926;-10;910;912;947;6.0;6.0;9.0;3.0
26;27;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;747;-10;923;-10;900;903;938;10.0;1.0;10.0;
