;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;990;985;997;985;985;990;985;4.0;0.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;985;975;987;983;975;985;980;7.0;3.0;7.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;975;965;977;971;965;980;975;14.0;7.0;14.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;970;955;967;921;986;975;970;14.0;0.0;14.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;960;945;957;846;976;970;965;19.0;5.0;19.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;955;956;947;676;966;965;960;21.0;2.0;21.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;977;946;937;346;956;960;955;27.0;6.0;27.0;
8;9;346;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;972;936;927;5;946;955;950;32.0;5.0;32.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;2;962;648;917;-5;936;950;940;35.0;3.0;35.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;56;957;358;920;-5;926;945;935;42.0;7.0;;
11;12;252;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];72;9;952;96;910;-5;921;1007;930;4.0;4.0;4.0;
12;13;96;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;947;10;900;-5;911;1002;925;8.0;4.0;8.0;
13;14;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;18;956;-10;890;-5;901;997;920;17.0;9.0;17.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;933;-10;880;-5;891;1024;910;9.0;9.0;9.0;0.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;919;-10;870;-5;881;1015;901;18.0;9.0;18.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;909;-10;860;-5;881;1010;896;21.0;3.0;21.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;919;-10;850;-5;871;1005;891;28.0;7.0;28.0;
18;19;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;23;908;-10;840;-5;861;1000;899;28.0;0.0;;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;909;-10;830;-5;851;990;894;10.0;10.0;11.0;1.0
20;21;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;904;-10;820;-5;841;978;906;20.0;9.0;20.0;
21;22;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;913;-10;810;-5;831;973;893;27.0;7.0;27.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;903;-10;800;-5;821;978;888;4.0;4.0;8.0;4.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;898;-10;790;-5;826;969;883;14.0;6.0;14.0;
24;25;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;2;871;-10;780;-5;816;964;919;23.0;9.0;23.0;
25;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;44;866;-10;770;-5;813;959;910;29.0;6.0;;
26;27;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;5;812;-10;760;-5;803;949;957;9.0;9.0;12.0;3.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;807;-10;750;-5;803;937;952;20.0;8.0;20.0;
