;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;27;990;993;985;985;990;990;985;16.0;10.0;16.0;
2;3;27;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;6;953;983;975;1042;980;980;980;5.0;5.0;5.0;
3;4;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;948;987;965;978;970;975;975;13.0;8.0;13.0;
4;5;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;938;977;955;878;960;970;970;16.0;3.0;16.0;
5;6;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;933;967;967;652;950;965;965;24.0;8.0;24.0;
6;7;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;928;957;957;229;945;960;960;34.0;10.0;34.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;43;933;558;947;219;935;955;955;39.0;5.0;;
8;9;350;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;15;928;198;937;209;925;1029;945;5.0;5.0;5.0;
9;10;209;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;923;188;927;18;915;1024;940;7.0;2.0;7.0;
10;11;188;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;918;-10;927;8;905;1019;935;10.0;3.0;10.0;
11;12;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;923;-10;917;-10;900;1014;930;18.0;8.0;18.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;14;918;-10;907;-10;930;1009;925;18.0;0.0;18.0;
13;14;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;2;899;-10;897;-10;920;1004;951;19.0;1.0;19.0;
14;15;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;889;-10;887;-10;910;999;942;27.0;8.0;27.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;19;881;-10;903;-10;900;994;937;36.0;9.0;36.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;888;-10;893;-10;890;984;927;9.0;9.0;9.0;
17;18;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];38;2;883;-10;883;-10;885;979;948;9.0;0.0;9.0;
18;19;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;873;-10;873;-10;887;974;937;18.0;9.0;18.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;863;-10;896;-10;877;969;932;22.0;4.0;22.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;876;-10;886;-10;867;964;927;24.0;2.0;24.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;867;-10;876;-10;869;959;922;24.0;0.0;24.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;16;867;-10;866;-10;864;954;917;26.0;2.0;26.0;
23;24;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;5;846;-10;856;-10;859;944;933;7.0;7.0;7.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;831;-10;861;-10;849;939;928;7.0;0.0;7.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;859;-10;851;-10;839;934;923;9.0;2.0;9.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;8;845;-10;877;-10;829;929;918;9.0;0.0;9.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;832;-10;884;-10;819;924;913;12.0;3.0;12.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;822;-10;874;-10;824;919;908;20.0;8.0;20.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;801;-10;864;-10;839;914;898;20.0;0.0;20.0;
30;31;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;30;791;-10;854;-10;837;909;889;30.0;10.0;;
31;32;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;756;-10;844;-10;827;943;879;2.0;2.0;4.0;2.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;762;-10;834;-10;817;931;874;14.0;10.0;14.0;
33;34;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;757;-10;824;-10;834;926;860;24.0;10.0;24.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;739;-10;814;-10;824;938;855;6.0;6.0;14.0;8.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;734;-10;804;-10;843;929;850;22.0;8.0;22.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;727;-10;831;-10;831;924;845;31.0;9.0;31.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;729;-10;821;-10;821;919;840;39.0;8.0;39.0;
38;39;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;7;715;-10;811;-10;811;909;853;9.0;9.0;9.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;712;-10;801;-10;801;904;848;17.0;8.0;17.0;
40;41;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;695;-10;810;-10;791;894;843;6.0;6.0;14.0;8.0
41;42;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;708;-10;800;-10;781;879;838;16.0;2.0;16.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;24;699;-10;813;-10;771;874;833;25.0;9.0;25.0;
43;44;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;665;-10;803;-10;761;864;863;1.0;1.0;11.0;10.0
44;45;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;660;-10;793;-10;796;855;854;19.0;8.0;19.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;655;-10;783;-10;790;850;849;21.0;2.0;21.0;
46;47;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;1;636;-10;773;-10;780;845;870;31.0;10.0;31.0;
47;48;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;631;-10;763;-10;783;840;861;38.0;7.0;38.0;
48;49;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;616;-10;753;-10;773;887;856;3.0;3.0;5.0;2.0
49;50;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;611;-10;743;-10;777;878;851;7.0;2.0;7.0;
50;51;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];56;6;590;-10;733;-10;772;873;897;13.0;6.0;13.0;
51;52;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;574;-10;723;-10;762;868;892;20.0;7.0;20.0;
52;53;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;569;-10;736;-10;752;863;880;21.0;1.0;21.0;
53;54;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;555;-10;726;-10;762;858;875;21.0;0.0;21.0;
54;55;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;558;-10;716;-10;752;848;865;3.0;3.0;3.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;547;-10;728;-10;742;843;860;8.0;5.0;8.0;
56;57;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;542;-10;733;-10;732;838;848;18.0;10.0;18.0;
57;58;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;527;-10;723;-10;741;833;843;27.0;9.0;27.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;511;-10;729;-10;731;828;838;27.0;0.0;27.0;
59;60;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;494;-10;739;-10;721;818;833;5.0;5.0;5.0;
60;61;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;36;501;-10;729;-10;711;813;823;13.0;8.0;;
61;62;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;460;-10;719;-10;701;849;813;0.0;0.0;7.0;7.0
62;63;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;450;-10;709;-10;705;834;808;12.0;5.0;12.0;
63;64;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;3;431;-10;699;-10;737;829;798;19.0;7.0;19.0;
64;65;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;421;-10;689;-10;737;824;780;20.0;1.0;20.0;
65;66;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;33;409;-10;679;-10;727;819;786;28.0;8.0;;
66;67;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;366;-10;669;-10;717;853;781;7.0;7.0;7.0;
67;68;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;351;-10;674;-10;707;848;776;10.0;3.0;10.0;
68;69;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;327;-10;664;-10;697;843;771;15.0;5.0;15.0;
69;70;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;309;-10;654;-10;707;838;766;17.0;2.0;17.0;
70;71;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;284;-10;669;-10;697;833;761;27.0;10.0;27.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;19;275;-10;659;-10;721;828;756;33.0;6.0;33.0;
72;73;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;251;-10;649;-10;711;818;782;1.0;1.0;5.0;4.0
73;74;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;251;-10;639;-10;701;809;773;9.0;4.0;9.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;44;241;-10;637;-10;696;804;768;14.0;5.0;14.0;
75;76;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;52;187;-10;627;-10;686;794;844;10.0;10.0;;
76;77;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;24;130;-10;617;-10;676;864;839;4.0;4.0;4.0;
77;78;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;16;96;-10;649;-10;666;859;829;5.0;1.0;5.0;
78;79;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;84;75;-10;695;-10;656;854;824;10.0;5.0;10.0;
79;80;75;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];132;4;-10;-10;817;-10;646;844;814;5.0;5.0;13.0;8.0
80;81;19;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;-10;-10;807;-10;643;820;790;17.0;4.0;17.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;-10;-10;812;-10;631;815;785;24.0;7.0;;
82;83;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;-10;-10;802;-10;621;836;775;1.0;1.0;1.0;
83;84;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-10;-10;807;-10;611;831;766;9.0;8.0;9.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;22;-10;-10;797;-10;640;826;761;17.0;8.0;17.0;
85;86;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;6;-10;-10;841;-10;630;816;747;5.0;5.0;6.0;1.0
86;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-10;-10;831;-10;632;807;742;14.0;8.0;14.0;
87;88;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;5;-10;-10;821;-10;645;797;726;7.0;7.0;7.0;
88;89;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;4;-10;-10;811;-10;635;792;748;17.0;10.0;17.0;
89;90;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-10;-10;801;-10;638;782;739;4.0;4.0;13.0;9.0
90;91;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;37;-10;-10;791;-10;628;773;757;18.0;5.0;;
91;92;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;-10;-10;781;-10;618;763;790;5.0;5.0;14.0;9.0
