;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;82;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;82;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;16;908;985;985;985;985;985;1103;7.0;7.0;7.0;
2;3;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;903;975;975;841;975;980;1098;13.0;6.0;13.0;
3;4;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;18;898;995;965;503;965;975;1093;19.0;6.0;19.0;
4;5;503;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;1;888;985;955;24;955;970;1083;20.0;1.0;20.0;
5;6;453;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;883;522;945;51;945;965;1078;29.0;9.0;29.0;
6;7;408;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;6;878;175;935;41;935;960;1073;35.0;6.0;35.0;
7;8;175;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;897;-10;925;31;925;950;1068;2.0;2.0;2.0;
8;9;31;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;19;892;-10;915;-10;915;945;1075;7.0;5.0;7.0;
9;10;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;863;-10;905;-10;905;940;1070;15.0;8.0;15.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;858;-10;901;-10;895;935;1058;19.0;4.0;19.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;874;-10;891;-10;885;930;1048;22.0;3.0;22.0;
12;13;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;865;-10;881;-10;911;925;1039;26.0;4.0;26.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;869;-10;871;-10;901;920;1034;27.0;1.0;27.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;856;-10;861;-10;891;915;1029;33.0;6.0;;
15;16;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;826;-10;851;-10;881;905;1064;0.0;0.0;8.0;8.0
16;17;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;816;-10;841;-10;906;893;1052;9.0;1.0;9.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;806;-10;831;-10;909;888;1047;14.0;5.0;14.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;810;-10;821;-10;899;883;1042;20.0;6.0;20.0;
19;20;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;785;-10;811;-10;919;873;1037;2.0;2.0;10.0;8.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;775;-10;815;-10;909;864;1032;18.0;8.0;18.0;
21;22;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;8;767;-10;805;-10;899;859;1027;26.0;8.0;26.0;
22;23;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;3;749;-10;795;-10;894;854;1022;29.0;3.0;29.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;741;-10;799;-10;884;849;1017;38.0;9.0;38.0;
24;25;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;2;722;-10;789;-10;874;839;1030;2.0;2.0;10.0;8.0
25;26;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;717;-10;779;-10;871;830;1021;16.0;6.0;16.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;700;-10;769;-10;881;825;1016;19.0;3.0;19.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;707;-10;759;-10;871;820;1011;20.0;1.0;20.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;695;-10;765;-10;861;815;1006;20.0;0.0;20.0;
29;30;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;683;-10;755;-10;849;810;1001;23.0;3.0;23.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;674;-10;745;-10;849;805;996;23.0;0.0;23.0;
31;32;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;649;-10;735;-10;839;800;1018;29.0;6.0;29.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;644;-10;725;-10;846;795;1009;30.0;1.0;30.0;
33;34;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;607;-10;715;-10;836;785;1040;2.0;2.0;2.0;
34;35;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;602;-10;719;-10;826;780;1029;5.0;3.0;5.0;
35;36;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;589;-10;709;-10;833;775;1024;12.0;7.0;12.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;582;-10;707;-10;821;770;1019;22.0;10.0;22.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;582;-10;697;-10;811;765;1014;28.0;6.0;28.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;27;575;-10;704;-10;799;760;1009;38.0;10.0;;
39;40;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;11;538;-10;694;-10;835;750;999;8.0;8.0;8.0;
40;41;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;522;-10;684;-10;845;745;994;14.0;6.0;14.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;504;-10;693;-10;840;740;989;23.0;9.0;23.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;4;489;-10;700;-10;835;735;984;24.0;1.0;24.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;480;-10;709;-10;825;730;979;24.0;0.0;24.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;470;-10;699;-10;823;725;974;25.0;1.0;25.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;458;-10;700;-10;813;720;969;25.0;0.0;25.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;83;479;-10;690;-10;803;715;964;33.0;8.0;;
47;48;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;7;391;-10;680;-10;793;804;954;3.0;3.0;6.0;3.0
