;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;990;985;985;1002;985;990;985;13.0;6.0;13.0;
2;3;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;960;1033;975;992;975;980;975;10.0;10.0;10.0;
3;4;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;972;1023;965;932;965;975;970;16.0;6.0;16.0;
4;5;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;967;1013;973;822;955;970;965;16.0;0.0;16.0;
5;6;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;970;1003;963;612;945;965;960;19.0;3.0;19.0;
6;7;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;2;965;993;967;207;940;960;955;23.0;4.0;23.0;
7;8;360;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];51;10;955;623;957;248;935;955;950;27.0;4.0;27.0;
8;9;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;0;950;289;968;238;925;950;940;29.0;2.0;29.0;
9;10;289;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;945;-10;978;228;915;945;935;31.0;2.0;31.0;
10;11;228;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;21;935;-10;968;16;905;940;930;32.0;1.0;32.0;
11;12;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;0;904;-10;958;6;895;972;920;6.0;6.0;6.0;
12;13;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;2;899;-10;948;-4;885;967;902;7.0;1.0;7.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;892;-10;953;-4;873;962;897;7.0;0.0;7.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;9;871;-10;943;-4;916;957;892;16.0;9.0;16.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;870;-10;933;-4;906;952;882;21.0;5.0;;
16;16;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;863;-10;933;-4;906;952;882;;;21.0;
17;16;7;['SpongeBob', 'Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;856;-10;933;-4;906;952;875;;;21.0;
18;16;7;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;849;-10;933;-4;906;952;875;;;21.0;
19;17;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];16;34;832;-10;923;-4;901;942;881;2.0;2.0;2.0;
20;18;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;3;793;-10;913;-4;938;937;876;4.0;2.0;4.0;
21;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;788;-10;913;-4;928;932;864;8.0;4.0;8.0;
22;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;806;-10;903;-4;916;927;859;10.0;2.0;10.0;
23;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;798;-10;893;-4;914;922;854;19.0;9.0;19.0;
24;22;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;762;-10;883;-4;904;912;883;6.0;6.0;6.0;
25;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;752;-10;873;-4;911;907;878;12.0;6.0;12.0;
26;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;19;788;-10;863;-4;901;902;866;15.0;3.0;15.0;
27;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;18;764;-10;853;-4;891;924;856;5.0;5.0;5.0;
28;26;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;741;-10;865;-4;881;919;851;12.0;7.0;12.0;
29;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;747;-10;855;-4;876;914;839;15.0;3.0;15.0;
30;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;742;-10;845;-4;877;909;834;23.0;8.0;23.0;
31;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;737;-10;850;-4;870;904;829;29.0;6.0;29.0;
32;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;737;-10;840;-4;860;899;824;34.0;5.0;34.0;
33;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;732;-10;830;-4;874;894;819;41.0;7.0;41.0;
34;32;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;717;-10;820;-4;864;889;829;50.0;9.0;50.0;
35;33;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;712;-10;810;-4;854;906;820;1.0;1.0;1.0;
36;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;699;-10;800;-4;869;901;815;1.0;0.0;1.0;
37;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;698;-10;790;-4;864;896;810;7.0;6.0;7.0;
38;36;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;687;-10;780;-4;854;891;818;9.0;2.0;9.0;
39;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;696;-10;770;-4;844;886;813;16.0;7.0;16.0;
40;38;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;679;-10;782;-4;834;881;808;19.0;3.0;19.0;
41;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;666;-10;790;-4;824;876;803;23.0;4.0;23.0;
42;40;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;36;652;-10;780;-4;814;871;815;33.0;10.0;;
43;41;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;606;-10;770;-4;804;914;810;7.0;7.0;7.0;
44;42;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;586;-10;792;-4;794;909;805;14.0;7.0;14.0;
45;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;585;-10;782;-4;784;904;800;24.0;10.0;24.0;
46;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;588;-10;772;-4;774;894;795;3.0;3.0;3.0;
47;45;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;562;-10;762;-4;764;889;820;9.0;6.0;9.0;
48;46;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;548;-10;772;-4;754;884;811;18.0;9.0;18.0;
49;47;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;6;528;-10;762;-4;744;899;801;0.0;0.0;0.0;
50;48;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;539;-10;752;-4;734;894;788;3.0;3.0;3.0;
51;49;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];30;7;515;-10;742;-4;729;889;808;11.0;8.0;11.0;
52;50;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;529;-10;732;-4;719;884;793;19.0;8.0;19.0;
53;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;516;-10;761;-4;709;879;788;26.0;7.0;26.0;
54;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;30;507;-10;751;-4;726;874;783;34.0;8.0;;
55;53;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;467;-10;741;-4;716;864;818;4.0;4.0;6.0;2.0
56;54;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;462;-10;731;-4;711;852;813;13.0;7.0;13.0;
57;55;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;457;-10;721;-4;732;847;801;13.0;0.0;13.0;
58;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;454;-10;711;-4;722;842;796;18.0;5.0;18.0;
59;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;447;-10;701;-4;721;837;791;22.0;4.0;22.0;
60;58;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;446;-10;691;-4;711;832;786;25.0;3.0;25.0;
61;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;8;437;-10;681;-4;748;827;781;34.0;9.0;34.0;
62;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;443;-10;671;-4;738;822;776;39.0;5.0;39.0;
63;61;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;414;-10;661;-4;728;852;766;1.0;1.0;8.0;7.0
64;62;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;400;-10;651;-4;737;843;757;10.0;2.0;10.0;
65;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;395;-10;651;-4;725;838;752;16.0;6.0;16.0;
66;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;441;-10;641;-4;715;833;747;18.0;2.0;18.0;
67;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;433;-10;631;-4;712;828;742;23.0;5.0;23.0;
68;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;425;-10;621;-4;716;823;737;25.0;2.0;25.0;
69;67;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;425;-10;611;-4;706;818;732;34.0;9.0;34.0;
70;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;420;-10;601;-4;713;813;727;39.0;5.0;39.0;
71;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;433;-10;591;-4;703;808;722;43.0;4.0;43.0;
72;70;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;421;-10;598;-4;693;803;717;46.0;3.0;46.0;
73;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;413;-10;596;-4;683;798;712;52.0;6.0;52.0;
74;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;426;-10;586;-4;671;793;707;58.0;6.0;58.0;
75;73;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;25;414;-10;576;-4;661;804;702;9.0;9.0;9.0;
76;74;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;23;379;-10;606;-4;651;799;692;14.0;5.0;;
77;75;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;26;351;-10;596;-4;646;820;682;7.0;7.0;7.0;
78;76;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;351;-10;586;-4;636;815;677;15.0;8.0;15.0;
79;77;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];33;1;346;-10;609;-4;631;810;659;23.0;8.0;23.0;
80;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;336;-10;599;-4;628;805;654;29.0;6.0;29.0;
81;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;331;-10;589;-4;622;800;649;36.0;7.0;36.0;
82;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;326;-10;620;-4;610;795;644;37.0;1.0;37.0;
83;81;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;316;-10;641;-4;600;790;639;39.0;2.0;39.0;
84;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;314;-10;631;-4;590;785;634;44.0;5.0;44.0;
85;83;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;304;-10;621;-4;580;780;643;49.0;5.0;49.0;
86;84;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;287;-10;611;-4;570;791;638;10.0;10.0;10.0;
87;85;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;286;-10;601;-4;565;786;633;20.0;10.0;20.0;
88;86;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;38;274;-10;591;-4;555;790;628;8.0;8.0;8.0;
89;87;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;9;276;-10;581;-4;545;785;618;10.0;2.0;10.0;
90;88;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];67;9;262;-10;571;-4;602;780;613;13.0;3.0;13.0;
91;89;10;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;7;252;-10;561;-4;592;775;621;16.0;3.0;16.0;
92;90;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;247;-10;551;-4;598;770;607;16.0;0.0;16.0;
93;91;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;229;-10;565;-4;588;765;602;18.0;2.0;18.0;
94;92;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;199;-10;555;-4;578;809;597;6.0;6.0;6.0;
95;93;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;183;-10;560;-4;568;804;592;15.0;9.0;15.0;
96;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;178;-10;550;-4;562;799;587;24.0;9.0;24.0;
97;95;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;165;-10;540;-4;587;794;582;32.0;8.0;32.0;
98;96;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;148;-10;530;-4;577;804;577;5.0;5.0;5.0;
99;97;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;3;135;-10;544;-4;572;799;572;7.0;2.0;7.0;
100;98;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;23;170;-10;534;-4;562;794;567;8.0;1.0;8.0;
101;99;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;17;142;-10;564;-4;552;789;557;8.0;0.0;8.0;
102;100;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;145;-10;554;-4;542;784;552;17.0;9.0;17.0;
103;101;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;140;-10;569;-4;532;779;540;23.0;6.0;23.0;
104;102;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;6;162;-10;559;-4;527;774;535;26.0;3.0;26.0;
105;103;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;151;-10;549;-4;538;769;530;28.0;2.0;28.0;
106;104;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;33;139;-10;539;-4;536;764;525;32.0;4.0;32.0;
107;105;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;17;101;-10;529;-4;526;801;515;3.0;3.0;3.0;
108;106;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;103;-10;519;-4;516;796;510;12.0;9.0;12.0;
109;107;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;98;-10;520;-4;506;791;498;13.0;1.0;13.0;
110;108;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;7;75;-10;510;-4;496;786;520;21.0;8.0;21.0;
111;109;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;63;-10;500;-4;486;792;515;9.0;9.0;9.0;
112;110;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;48;62;-10;490;-4;476;787;510;14.0;5.0;;
113;111;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;22;9;-10;480;-4;466;777;568;3.0;3.0;3.0;
114;112;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;3;-1;-10;541;-4;456;772;545;3.0;0.0;3.0;
