;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;990;995;985;990;985;990;985;15.0;7.0;15.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;980;985;991;975;975;985;980;16.0;1.0;16.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;975;975;999;945;965;980;975;26.0;10.0;26.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;970;965;989;895;993;975;970;36.0;10.0;36.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;960;955;979;819;983;970;965;44.0;8.0;44.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;30;955;945;969;679;973;960;955;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];63;40;950;935;959;349;963;955;1008;7.0;1.0;7.0;
8;9;349;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;10;994;925;949;-10;953;950;1003;14.0;7.0;14.0;
9;10;314;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;989;620;939;-10;943;945;998;22.0;8.0;22.0;
10;11;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;42;984;344;929;-10;933;940;993;32.0;10.0;;
11;12;255;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;979;79;919;-10;923;985;983;2.0;2.0;2.0;
12;13;79;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];46;3;974;-10;955;-10;918;980;978;11.0;9.0;11.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;969;-10;984;-10;908;975;963;14.0;3.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;6;962;-10;1001;-10;901;970;958;14.0;0.0;14.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;190;975;-10;991;-10;891;965;953;17.0;3.0;;
16;17;190;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];210;13;780;-10;981;-10;881;955;1153;0.0;0.0;0.0;
17;18;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];19;3;762;-10;971;-10;876;950;1148;5.0;5.0;5.0;
18;19;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;775;-10;961;-10;866;945;1133;12.0;7.0;12.0;
19;20;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;21;753;-10;978;-10;856;940;1123;16.0;4.0;16.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;758;-10;968;-10;846;930;1118;7.0;7.0;7.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;753;-10;958;-10;862;925;1106;10.0;3.0;10.0;
22;23;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;16;730;-10;948;-10;852;920;1134;10.0;0.0;10.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;738;-10;938;-10;842;915;1129;18.0;8.0;18.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;733;-10;928;-10;841;910;1117;18.0;0.0;18.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;721;-10;949;-10;829;905;1112;28.0;10.0;28.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;696;-10;939;-10;819;943;1107;6.0;6.0;6.0;
27;28;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;685;-10;929;-10;809;938;1097;10.0;4.0;10.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;691;-10;919;-10;799;933;1088;12.0;2.0;12.0;
29;30;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];103;27;674;-10;909;-10;789;928;1181;13.0;1.0;13.0;
30;31;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;0;708;-10;899;-10;779;918;1176;1.0;1.0;10.0;9.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;703;-10;889;-10;776;909;1171;15.0;5.0;15.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;703;-10;879;-10;764;904;1166;20.0;5.0;20.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;689;-10;869;-10;775;899;1161;20.0;0.0;20.0;
34;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;666;-10;859;-10;765;914;1156;3.0;3.0;3.0;
35;36;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;14;640;-10;849;-10;760;909;1175;8.0;5.0;8.0;
36;37;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;10;621;-10;839;-10;750;904;1170;9.0;1.0;9.0;
37;38;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;32;601;-10;829;-10;740;899;1188;17.0;8.0;;
38;39;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;5;564;-10;874;-10;730;889;1178;9.0;9.0;9.0;
39;40;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;8;559;-10;864;-10;734;884;1155;13.0;4.0;13.0;
40;41;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;49;554;-10;917;-10;724;879;1138;14.0;1.0;14.0;
41;42;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;500;-10;907;-10;775;869;1133;8.0;8.0;13.0;5.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;510;-10;897;-10;765;857;1128;19.0;6.0;19.0;
43;44;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;2;493;-10;887;-10;755;847;1140;10.0;10.0;15.0;5.0
44;45;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;496;-10;877;-10;745;838;1131;18.0;3.0;18.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];39;6;488;-10;906;-10;740;833;1126;19.0;1.0;19.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;494;-10;896;-10;730;828;1121;23.0;4.0;23.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;484;-10;886;-10;748;823;1116;27.0;4.0;27.0;
48;49;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;467;-10;876;-10;738;818;1132;29.0;2.0;29.0;
49;50;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;462;-10;866;-10;739;813;1123;32.0;3.0;32.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;455;-10;856;-10;734;808;1118;40.0;8.0;40.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;440;-10;872;-10;724;803;1113;47.0;7.0;47.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;428;-10;862;-10;725;798;1108;57.0;10.0;;
53;54;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;410;-10;852;-10;715;816;1098;10.0;10.0;14.0;4.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;400;-10;857;-10;705;804;1093;24.0;10.0;24.0;
55;56;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;395;-10;847;-10;711;799;1081;33.0;9.0;;
56;57;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;3;376;-10;837;-10;706;789;1104;1.0;1.0;11.0;10.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;371;-10;844;-10;696;777;1099;18.0;7.0;18.0;
58;59;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;366;-10;867;-10;686;772;1087;27.0;9.0;27.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;365;-10;857;-10;674;767;1082;30.0;3.0;30.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;360;-10;859;-10;667;762;1077;38.0;8.0;38.0;
61;62;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;344;-10;849;-10;657;752;1093;4.0;4.0;4.0;
62;63;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;326;-10;863;-10;647;747;1088;14.0;10.0;14.0;
