;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;984;985;1001;985;985;990;990;9.0;4.0;9.0;
2;3;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;5;956;975;1023;975;980;985;985;17.0;8.0;17.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;951;982;1013;929;970;980;980;17.0;0.0;17.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;946;972;1003;875;960;975;975;27.0;10.0;27.0;
5;6;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;8;941;962;993;726;950;970;998;36.0;9.0;36.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;5;931;952;1011;428;940;960;993;3.0;3.0;3.0;
7;8;428;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;926;942;1014;-10;930;955;988;6.0;3.0;6.0;
8;9;385;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;23;921;547;1044;-10;920;950;983;14.0;8.0;14.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;7;916;222;1034;-10;910;945;973;15.0;1.0;15.0;
10;11;222;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;19;930;-10;1024;-10;900;940;968;20.0;5.0;20.0;
11;12;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;1;906;-10;1014;-10;890;930;1011;3.0;3.0;3.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;910;-10;1004;-10;880;925;993;3.0;0.0;3.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;895;-10;994;-10;889;920;983;11.0;8.0;11.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;24;927;-10;984;-10;879;915;978;21.0;10.0;;
15;16;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;21;898;-10;974;-10;869;938;968;2.0;2.0;2.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;895;-10;964;-10;859;933;963;9.0;7.0;9.0;
17;18;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;890;-10;954;-10;865;928;945;13.0;4.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;883;-10;944;-10;859;923;940;20.0;7.0;20.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;893;-10;934;-10;849;918;935;22.0;2.0;22.0;
20;21;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;881;-10;924;-10;839;913;951;22.0;0.0;22.0;
21;22;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;876;-10;914;-10;841;908;942;22.0;0.0;22.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;877;-10;904;-10;831;903;937;22.0;0.0;22.0;
23;24;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;14;846;-10;894;-10;821;893;964;0.0;0.0;0.0;
24;25;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;17;827;-10;884;-10;840;888;959;9.0;9.0;9.0;
25;26;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;4;800;-10;874;-10;830;883;978;15.0;6.0;15.0;
26;27;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;795;-10;864;-10;829;878;960;24.0;9.0;24.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;31;782;-10;854;-10;819;883;955;1.0;1.0;1.0;
28;29;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;1;785;-10;844;-10;809;878;945;2.0;1.0;2.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;780;-10;849;-10;799;873;933;4.0;2.0;4.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;1;803;-10;839;-10;794;868;928;8.0;4.0;8.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;798;-10;829;-10;796;863;923;14.0;6.0;14.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;807;-10;819;-10;784;858;918;18.0;4.0;18.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;798;-10;809;-10;782;853;913;23.0;5.0;23.0;
34;35;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;42;774;-10;799;-10;798;848;903;30.0;7.0;;
35;36;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;727;-10;789;-10;788;888;898;10.0;10.0;10.0;
36;37;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;8;705;-10;779;-10;778;883;916;11.0;1.0;11.0;
37;38;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;700;-10;769;-10;768;878;914;17.0;6.0;17.0;
38;39;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;695;-10;771;-10;758;873;900;23.0;6.0;23.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;697;-10;761;-10;748;863;895;0.0;0.0;7.0;7.0
40;41;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];38;12;692;-10;751;-10;738;854;885;9.0;2.0;9.0;
41;42;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;670;-10;741;-10;728;849;880;13.0;4.0;13.0;
42;43;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;5;681;-10;731;-10;718;844;870;19.0;6.0;19.0;
43;44;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;676;-10;731;-10;708;839;855;20.0;1.0;20.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;664;-10;759;-10;698;834;850;26.0;6.0;26.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;655;-10;759;-10;693;829;845;33.0;7.0;33.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;654;-10;749;-10;683;824;840;36.0;3.0;36.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;2;641;-10;739;-10;673;834;830;8.0;8.0;16.0;8.0
48;49;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;650;-10;729;-10;663;825;821;19.0;3.0;19.0;
49;50;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;3;634;-10;719;-10;653;815;831;4.0;4.0;4.0;
50;51;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;629;-10;716;-10;643;810;818;9.0;5.0;9.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;634;-10;706;-10;631;805;813;9.0;0.0;9.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;624;-10;718;-10;621;800;808;13.0;4.0;13.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;628;-10;708;-10;611;795;803;20.0;7.0;20.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;618;-10;713;-10;601;790;798;29.0;9.0;29.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;605;-10;717;-10;591;785;793;30.0;1.0;30.0;
56;57;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;592;-10;707;-10;603;780;788;32.0;2.0;32.0;
57;58;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;11;575;-10;697;-10;593;770;883;2.0;2.0;2.0;
58;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;559;-10;705;-10;583;765;878;2.0;0.0;2.0;
59;60;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;557;-10;695;-10;573;760;873;10.0;8.0;10.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;548;-10;710;-10;563;755;868;19.0;9.0;19.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;554;-10;700;-10;553;750;863;24.0;5.0;24.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;549;-10;702;-10;541;745;858;25.0;1.0;25.0;
63;64;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;535;-10;692;-10;548;740;853;33.0;8.0;33.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;561;-10;682;-10;538;735;848;38.0;5.0;38.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;550;-10;672;-10;545;730;843;38.0;0.0;38.0;
66;67;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;559;-10;662;-10;535;720;833;3.0;3.0;11.0;8.0
67;68;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;550;-10;652;-10;525;711;824;11.0;0.0;11.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;549;-10;642;-10;515;706;819;21.0;10.0;21.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;542;-10;632;-10;531;701;814;31.0;10.0;31.0;
70;71;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;555;-10;622;-10;521;691;809;4.0;4.0;4.0;
71;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;544;-10;612;-10;530;686;804;13.0;9.0;13.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;529;-10;615;-10;520;681;799;22.0;9.0;22.0;
73;74;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];7;23;522;-10;605;-10;513;676;794;26.0;4.0;26.0;
74;75;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;4;489;-10;595;-10;503;713;784;7.0;7.0;8.0;1.0
75;76;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;480;-10;585;-10;506;704;775;9.0;1.0;9.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;482;-10;575;-10;496;699;770;15.0;6.0;15.0;
77;78;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];63;37;471;-10;565;-10;549;694;760;22.0;7.0;;
78;79;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;15;429;-10;555;-10;539;729;755;5.0;5.0;5.0;
79;80;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;429;-10;545;-10;529;724;750;7.0;2.0;7.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;422;-10;535;-10;526;719;745;17.0;10.0;17.0;
81;82;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;412;-10;538;-10;514;714;740;27.0;10.0;27.0;
82;83;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;1;404;-10;528;-10;504;709;774;36.0;9.0;36.0;
83;84;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;399;-10;518;-10;508;704;765;45.0;9.0;45.0;
84;85;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;400;-10;508;-10;498;694;760;10.0;10.0;10.0;
85;86;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;381;-10;498;-10;488;689;750;20.0;10.0;20.0;
86;87;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;371;-10;488;-10;490;684;736;22.0;2.0;22.0;
87;88;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;361;-10;478;-10;480;699;731;2.0;2.0;6.0;4.0
88;89;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;26;361;-10;468;-10;475;690;726;12.0;6.0;12.0;
89;90;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;10;330;-10;458;-10;465;685;764;22.0;10.0;22.0;
