;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;7;990;985;995;985;990;990;985;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;6;980;975;985;965;980;985;1015;17.0;3.0;17.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;975;965;993;935;970;980;1010;25.0;8.0;25.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;965;955;983;885;960;970;1005;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;960;945;973;804;950;965;1000;15.0;9.0;15.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;950;935;978;634;940;960;995;21.0;6.0;21.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;945;925;968;337;930;955;990;21.0;0.0;21.0;
8;9;337;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;940;915;958;-2;920;950;985;23.0;2.0;23.0;
9;10;303;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;13;930;602;948;-2;910;945;980;24.0;1.0;24.0;
10;11;273;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;925;319;938;-2;900;940;993;31.0;7.0;31.0;
11;12;246;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;915;63;961;-2;890;935;988;37.0;6.0;37.0;
12;13;63;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;910;-10;951;-2;880;945;983;5.0;5.0;5.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;900;-10;941;-2;888;940;978;7.0;2.0;7.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;900;-10;931;-2;876;935;973;14.0;7.0;14.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;886;-10;921;-2;866;930;968;22.0;8.0;22.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;23;878;-10;933;-2;856;925;963;31.0;9.0;31.0;
17;18;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;845;-10;923;-2;846;915;991;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;835;-10;927;-2;836;910;986;5.0;0.0;5.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;852;-10;917;-2;826;905;974;15.0;10.0;15.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;5;847;-10;907;-2;814;900;969;18.0;3.0;18.0;
