;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;;
1;1;5;['SpongeBob', 'Sample1'];2;;;;5;990;995;995;995;995;995;990;;;0.0;
2;2;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;5;996;985;985;980;990;990;985;8.0;8.0;8.0;
3;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;991;975;975;975;980;985;980;17.0;9.0;17.0;
4;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;986;965;965;941;970;980;975;17.0;0.0;17.0;
5;5;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;976;966;955;851;960;975;970;18.0;1.0;18.0;
6;6;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;10;971;956;945;681;950;970;987;22.0;4.0;22.0;
7;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;966;946;956;351;940;965;982;28.0;6.0;28.0;
8;8;351;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;956;936;959;-10;930;960;977;37.0;9.0;37.0;
9;9;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;50;951;629;949;-10;920;955;972;45.0;8.0;;
10;10;284;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;8;941;335;939;-10;910;1015;962;1.0;1.0;1.0;
11;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;0;936;69;946;-10;905;1010;957;11.0;10.0;11.0;
12;12;69;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;18;934;-10;936;-10;895;1005;952;11.0;0.0;11.0;
13;13;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;0;911;-10;926;-10;885;1000;980;12.0;1.0;12.0;
14;14;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;901;-10;916;-10;875;995;968;12.0;0.0;12.0;
15;15;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;885;-10;906;-10;865;990;981;20.0;8.0;20.0;
