;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;3;990;985;985;985;1047;990;990;14.0;9.0;14.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;985;986;975;971;1037;985;985;22.0;8.0;22.0;
3;4;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;957;976;965;961;1027;1013;975;7.0;7.0;7.0;
4;5;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;7;952;966;989;920;1017;1008;970;12.0;5.0;12.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;947;956;979;856;1007;1003;965;22.0;10.0;22.0;
6;7;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;942;972;969;702;997;998;960;25.0;3.0;25.0;
7;8;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;932;962;975;404;987;993;955;29.0;4.0;29.0;
8;9;404;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;4;927;952;965;-10;995;988;945;34.0;5.0;34.0;
9;10;364;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;922;578;955;-10;985;996;940;0.0;0.0;0.0;
10;11;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;917;240;945;-10;997;991;935;7.0;7.0;7.0;
11;12;240;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;7;907;21;935;-10;987;986;930;15.0;8.0;15.0;
12;13;21;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;902;-10;925;-10;977;981;925;24.0;9.0;24.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;906;-10;915;-10;965;976;920;26.0;2.0;26.0;
14;15;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;10;883;-10;905;-10;955;966;942;10.0;10.0;10.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;24;920;-10;895;-10;945;961;937;15.0;5.0;;
16;17;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;0;891;-10;885;-10;935;1014;927;3.0;3.0;10.0;7.0
17;18;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;893;-10;875;-10;930;999;912;19.0;9.0;19.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;914;-10;865;-10;918;994;907;22.0;3.0;22.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;898;-10;881;-10;908;984;902;1.0;1.0;1.0;
20;21;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;11;871;-10;871;-10;898;979;892;1.0;0.0;1.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;18;855;-10;886;-10;888;974;887;2.0;1.0;2.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;9;827;-10;908;-10;883;969;882;2.0;0.0;2.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;813;-10;916;-10;873;964;877;8.0;6.0;8.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;814;-10;906;-10;863;959;872;10.0;2.0;10.0;
25;26;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;8;775;-10;896;-10;853;954;906;10.0;0.0;10.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;781;-10;886;-10;843;949;901;10.0;0.0;10.0;
27;28;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;776;-10;890;-10;833;944;886;19.0;9.0;19.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;764;-10;880;-10;847;939;881;29.0;10.0;29.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;11;750;-10;870;-10;857;934;871;37.0;8.0;37.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;729;-10;860;-10;847;946;866;4.0;4.0;4.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;724;-10;850;-10;853;941;854;8.0;4.0;8.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;716;-10;850;-10;843;936;849;13.0;5.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;724;-10;840;-10;831;931;844;20.0;7.0;20.0;
34;35;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;9;705;-10;830;-10;821;921;857;6.0;6.0;6.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;47;691;-10;820;-10;840;916;852;8.0;2.0;8.0;
36;37;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];85;1;719;-10;810;-10;830;911;842;12.0;4.0;12.0;
37;38;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;714;-10;814;-10;820;906;827;12.0;0.0;12.0;
38;39;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;695;-10;804;-10;810;901;840;16.0;4.0;16.0;
39;40;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;686;-10;807;-10;800;896;831;16.0;0.0;16.0;
40;41;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;31;686;-10;797;-10;790;891;826;22.0;6.0;22.0;
41;42;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;650;-10;787;-10;780;927;816;5.0;5.0;5.0;
42;43;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;645;-10;777;-10;795;922;800;9.0;4.0;9.0;
43;44;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;631;-10;767;-10;796;917;795;10.0;1.0;10.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;624;-10;757;-10;784;912;790;19.0;9.0;19.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;615;-10;747;-10;784;907;785;24.0;5.0;24.0;
