;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;975;985;1028;985;985;990;990;13.0;9.0;13.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;83;965;975;1018;961;975;985;985;15.0;2.0;;
3;4;83;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;11;877;965;1008;951;965;1074;975;0.0;0.0;0.0;
4;5;166;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;867;955;998;796;955;1069;970;1.0;1.0;1.0;
5;6;332;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;43;862;945;996;454;945;1064;965;7.0;6.0;7.0;
6;7;454;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];57;4;857;935;986;47;935;1059;955;10.0;3.0;10.0;
7;8;409;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;70;847;554;976;42;925;1054;950;12.0;2.0;12.0;
8;9;368;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;0;842;176;966;32;915;1044;945;8.0;8.0;8.0;
9;10;176;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;832;-10;956;22;905;1039;940;18.0;10.0;18.0;
10;11;22;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;827;-10;946;7;895;1034;935;27.0;9.0;27.0;
11;12;7;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;817;-10;936;2;885;1029;930;37.0;10.0;37.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;13;803;-10;953;-8;875;1019;925;9.0;9.0;9.0;
13;14;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;785;-10;943;-8;865;1014;940;18.0;9.0;18.0;
14;15;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;792;-10;933;-8;855;1009;931;19.0;1.0;19.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;783;-10;923;-8;862;1004;926;19.0;0.0;19.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;15;818;-10;913;-8;852;994;921;8.0;8.0;8.0;
17;18;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;5;798;-10;903;-8;842;989;948;12.0;4.0;12.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;796;-10;893;-8;832;984;943;15.0;3.0;15.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;780;-10;883;-8;822;995;938;6.0;6.0;8.0;2.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;770;-10;894;-8;812;986;933;16.0;8.0;16.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;760;-10;884;-8;810;981;928;21.0;5.0;21.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;59;735;-10;874;-8;800;1017;918;5.0;5.0;5.0;
23;24;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;23;737;-10;864;-8;790;1007;908;4.0;4.0;4.0;
24;25;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;11;709;-10;854;-8;818;1002;903;12.0;8.0;12.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;57;693;-10;844;-8;829;997;898;19.0;7.0;;
