;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;990;985;995;985;985;990;985;8.0;4.0;8.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;5;999;975;985;975;975;985;975;14.0;6.0;14.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;994;965;975;942;965;980;970;14.0;0.0;14.0;
4;5;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;984;955;965;860;970;975;965;18.0;4.0;18.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;979;945;955;706;960;970;960;18.0;0.0;18.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;36;969;935;945;408;981;965;955;20.0;2.0;20.0;
7;8;408;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;964;925;935;-10;971;955;993;1.0;1.0;1.0;
8;9;367;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;959;548;925;-10;978;950;988;11.0;10.0;11.0;
9;10;330;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;954;208;915;-10;993;945;983;18.0;7.0;18.0;
10;11;208;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;0;949;2;905;-10;988;940;978;24.0;6.0;24.0;
11;12;2;['PassiveLauncher', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;30;958;-10;895;-10;976;935;973;25.0;1.0;;
12;13;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;923;-10;885;-10;966;925;1004;0.0;0.0;7.0;7.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;50;929;-10;875;-10;956;913;992;8.0;1.0;8.0;
14;15;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];61;2;874;-10;926;-10;951;903;982;5.0;5.0;8.0;3.0
15;16;11;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;23;902;-10;916;-10;941;887;966;8.0;0.0;8.0;
16;17;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;0;874;-10;906;-10;965;882;961;13.0;5.0;13.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;864;-10;896;-10;972;877;956;14.0;1.0;14.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;18;856;-10;886;-10;991;872;951;18.0;4.0;18.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;852;-10;876;-10;981;867;946;22.0;4.0;22.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;842;-10;866;-10;989;862;941;23.0;1.0;23.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;840;-10;856;-10;979;857;936;23.0;0.0;23.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;832;-10;846;-10;1003;852;931;27.0;4.0;27.0;
23;24;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;819;-10;836;-10;993;847;947;37.0;10.0;37.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;809;-10;844;-10;983;842;938;46.0;9.0;;
