;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;990;985;985;996;985;990;985;9.0;2.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;985;975;975;990;975;985;980;10.0;1.0;10.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;6;980;988;965;960;965;980;970;13.0;3.0;13.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;970;978;955;910;955;975;965;15.0;2.0;15.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;965;981;945;820;945;970;960;24.0;9.0;24.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;8;960;971;935;650;935;1017;955;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;950;961;925;346;925;1012;950;19.0;10.0;19.0;
8;9;346;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;2;945;1014;915;-10;915;1007;945;22.0;3.0;22.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;935;693;918;-10;905;1002;940;30.0;8.0;30.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;930;403;928;-10;895;997;930;32.0;2.0;32.0;
11;12;252;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];23;9;925;141;918;-10;890;1010;925;8.0;8.0;8.0;
12;13;141;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;25;934;-10;908;-10;880;1005;920;9.0;1.0;9.0;
13;14;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];31;13;904;-10;898;-10;870;1000;910;16.0;7.0;16.0;
14;15;13;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;914;-10;888;-10;860;990;892;1.0;1.0;;
15;15;4;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;914;-10;888;-10;860;986;892;;;8.0;7.0
16;15;2;['Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;914;-10;888;-10;858;986;892;;;8.0;
17;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;909;-10;878;-10;861;981;887;11.0;3.0;11.0;
18;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;894;-10;884;-10;851;976;882;15.0;4.0;15.0;
19;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;883;-10;874;-10;841;971;877;23.0;8.0;23.0;
20;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;51;885;-10;864;-10;831;966;872;30.0;7.0;;
21;20;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;12;829;-10;854;-10;821;1021;862;4.0;4.0;4.0;
22;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;835;-10;844;-10;811;1016;857;8.0;4.0;8.0;
23;22;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;3;815;-10;834;-10;801;1011;885;10.0;2.0;10.0;
24;23;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;805;-10;832;-10;791;1006;867;20.0;10.0;20.0;
25;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;789;-10;849;-10;781;996;862;3.0;3.0;3.0;
26;25;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;772;-10;839;-10;771;991;857;6.0;3.0;6.0;
27;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;762;-10;847;-10;766;986;852;13.0;7.0;13.0;
28;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;752;-10;837;-10;766;981;847;13.0;0.0;13.0;
29;28;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;731;-10;827;-10;756;976;837;20.0;7.0;20.0;
30;29;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;731;-10;817;-10;746;971;828;27.0;7.0;27.0;
31;30;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;2;713;-10;807;-10;741;985;823;0.0;0.0;1.0;1.0
32;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;747;-10;797;-10;731;976;818;2.0;1.0;2.0;
33;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;735;-10;787;-10;738;971;813;3.0;1.0;3.0;
34;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;721;-10;777;-10;745;966;808;11.0;8.0;11.0;
35;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;724;-10;767;-10;735;961;803;17.0;6.0;17.0;
36;35;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;19;702;-10;757;-10;725;956;829;18.0;1.0;18.0;
37;36;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;26;707;-10;747;-10;715;946;824;1.0;1.0;1.0;
38;37;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;25;676;-10;775;-10;705;941;819;11.0;10.0;11.0;
39;38;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;19;646;-10;765;-10;695;936;844;14.0;3.0;14.0;
40;39;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;20;654;-10;755;-10;685;931;839;18.0;4.0;18.0;
41;40;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;629;-10;745;-10;675;959;834;4.0;4.0;13.0;9.0
42;41;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;619;-10;735;-10;679;950;829;23.0;10.0;23.0;
43;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;609;-10;746;-10;669;945;819;31.0;8.0;31.0;
44;43;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;651;-10;736;-10;659;935;810;0.0;0.0;7.0;7.0
45;44;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;4;642;-10;793;-10;649;926;805;11.0;4.0;11.0;
46;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;649;-10;783;-10;639;921;800;18.0;7.0;18.0;
47;46;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;634;-10;773;-10;629;916;811;25.0;7.0;25.0;
48;47;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;629;-10;776;-10;619;911;802;35.0;10.0;35.0;
49;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;632;-10;766;-10;609;906;797;42.0;7.0;42.0;
50;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;625;-10;756;-10;603;901;792;52.0;10.0;52.0;
51;50;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;611;-10;746;-10;593;909;787;1.0;1.0;1.0;
52;51;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;14;597;-10;736;-10;588;904;801;1.0;0.0;1.0;
53;52;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;573;-10;726;-10;612;899;796;9.0;8.0;9.0;
