;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;7;974;985;985;1019;990;990;990;8.0;4.0;8.0;
2;3;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;964;975;975;977;980;985;985;14.0;6.0;14.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;31;959;965;965;903;979;980;980;18.0;4.0;18.0;
4;5;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;6;949;955;955;765;969;1018;970;3.0;3.0;3.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;944;945;971;499;959;1013;965;12.0;9.0;12.0;
6;7;499;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;939;935;961;5;949;1008;960;21.0;9.0;21.0;
7;8;449;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;934;476;951;-5;951;1003;955;23.0;2.0;23.0;
8;9;404;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;26;924;62;941;-5;941;998;950;33.0;10.0;;
9;10;62;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;16;919;-10;931;-5;970;988;940;10.0;10.0;10.0;
10;11;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;943;-10;921;-5;960;978;935;6.0;6.0;9.0;3.0
11;12;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;938;-10;918;-5;950;963;930;18.0;9.0;18.0;
12;13;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];17;49;924;-10;908;-5;940;958;920;18.0;0.0;;
13;14;49;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;865;-10;898;-5;998;948;915;7.0;7.0;12.0;5.0
14;15;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;860;-10;924;-5;988;936;903;22.0;10.0;22.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;870;-10;914;-5;978;931;898;25.0;3.0;25.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;83;854;-10;904;-5;968;921;913;6.0;6.0;6.0;
17;18;83;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;10;858;-10;894;-5;958;911;908;10.0;10.0;10.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;12;843;-10;884;-5;984;906;903;12.0;2.0;12.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;844;-10;874;-5;974;901;898;12.0;0.0;12.0;
20;21;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];31;36;825;-10;864;-5;964;896;888;17.0;5.0;17.0;
21;22;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;12;841;-10;854;-5;954;886;883;3.0;3.0;3.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;824;-10;844;-5;964;881;878;4.0;1.0;4.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;806;-10;856;-5;954;876;873;14.0;10.0;14.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;789;-10;880;-5;944;871;868;21.0;7.0;21.0;
25;26;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;3;778;-10;870;-5;934;866;863;29.0;8.0;29.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;765;-10;860;-5;937;861;858;30.0;1.0;30.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;754;-10;850;-5;936;856;853;34.0;4.0;34.0;
28;29;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;3;730;-10;840;-5;926;846;918;8.0;8.0;16.0;8.0
29;30;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;725;-10;830;-5;932;837;909;23.0;7.0;23.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;705;-10;820;-5;922;848;904;9.0;9.0;12.0;3.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;700;-10;819;-5;912;839;899;15.0;3.0;15.0;
