;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;11;970;985;1023;985;985;990;990;1.0;1.0;1.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;965;975;1032;945;975;985;985;5.0;4.0;5.0;
3;4;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;955;965;1022;875;993;980;980;15.0;10.0;15.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;950;964;1012;745;983;975;975;21.0;6.0;21.0;
5;6;240;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;940;954;1002;495;994;970;970;21.0;0.0;21.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;935;967;992;5;984;965;965;24.0;3.0;24.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;930;525;982;-5;991;960;960;30.0;6.0;30.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;920;126;994;-5;981;955;955;30.0;0.0;30.0;
9;10;126;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;19;915;19;984;-5;971;950;950;36.0;6.0;36.0;
10;11;19;['SpongeBob', 'PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;7;891;-10;974;-5;961;940;1015;4.0;4.0;4.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;891;-10;964;-5;951;935;1010;9.0;5.0;9.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;886;-10;954;-5;949;930;998;14.0;5.0;14.0;
13;14;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;857;-10;944;-5;939;925;988;18.0;4.0;18.0;
14;15;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;852;-10;934;-5;929;920;979;28.0;10.0;28.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;882;-10;924;-5;919;915;974;33.0;5.0;33.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;871;-10;914;-5;927;905;969;6.0;6.0;8.0;2.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;873;-10;904;-5;917;896;964;17.0;9.0;17.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;868;-10;894;-5;916;891;959;22.0;5.0;22.0;
19;20;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;23;828;-10;884;-5;906;881;997;4.0;4.0;4.0;
20;21;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;65;795;-10;874;-5;932;876;987;7.0;3.0;7.0;
21;22;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;14;725;-10;864;-5;922;938;982;5.0;5.0;5.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;706;-10;880;-5;912;933;977;12.0;7.0;12.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];169;8;862;-10;870;-5;902;928;972;17.0;5.0;17.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;44;849;-10;860;-5;916;923;967;21.0;4.0;21.0;
25;26;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];60;35;795;-10;850;-5;911;973;957;8.0;8.0;8.0;
26;27;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;755;-10;840;-5;901;1007;952;3.0;3.0;3.0;0.0
27;28;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;750;-10;841;-5;891;992;937;8.0;5.0;8.0;
28;29;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;720;-10;831;-5;910;987;932;13.0;5.0;13.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;705;-10;821;-5;915;982;927;19.0;6.0;19.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;700;-10;820;-5;903;977;922;22.0;3.0;22.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;693;-10;810;-5;906;972;917;25.0;3.0;25.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;697;-10;800;-5;894;967;912;31.0;6.0;31.0;
33;34;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;48;685;-10;790;-5;884;962;922;35.0;4.0;;
