;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;983;1006;985;985;985;990;990;11.0;7.0;11.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;978;996;975;976;975;985;985;12.0;1.0;12.0;
3;4;28;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];56;30;968;986;965;938;970;980;1031;12.0;0.0;12.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];39;1;963;976;955;877;965;1009;1026;7.0;7.0;7.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;958;966;945;755;967;1004;1021;15.0;8.0;15.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;953;956;950;521;957;999;1016;22.0;7.0;22.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;47;948;946;940;63;960;994;1011;22.0;0.0;22.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;21;938;533;930;53;950;984;1001;4.0;4.0;4.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;16;933;224;920;43;940;979;996;12.0;8.0;12.0;
10;11;224;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;928;-10;910;33;965;974;991;17.0;5.0;17.0;
11;12;33;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;946;-10;900;-10;955;969;986;25.0;8.0;25.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;936;-10;899;-10;945;964;981;26.0;1.0;26.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;934;-10;889;-10;935;959;976;27.0;1.0;27.0;
14;15;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;8;919;-10;879;-10;925;949;990;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;901;-10;869;-10;949;944;985;9.0;7.0;9.0;
16;17;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;4;879;-10;859;-10;939;939;980;18.0;9.0;18.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;870;-10;849;-10;939;934;975;21.0;3.0;21.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;856;-10;862;-10;929;929;970;26.0;5.0;26.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;838;-10;852;-10;949;924;965;28.0;2.0;28.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;827;-10;842;-10;959;919;960;37.0;9.0;37.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;825;-10;832;-10;949;914;955;47.0;10.0;47.0;
22;23;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;62;807;-10;822;-10;939;904;975;2.0;2.0;2.0;
23;24;62;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;32;735;-10;812;-10;929;899;970;10.0;8.0;10.0;
24;25;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;6;698;-10;802;-10;924;931;965;3.0;3.0;7.0;4.0
25;26;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;693;-10;837;-10;914;916;960;15.0;8.0;15.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;686;-10;848;-10;902;911;955;18.0;3.0;18.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;670;-10;838;-10;926;906;950;26.0;8.0;26.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;653;-10;856;-10;916;896;945;3.0;3.0;13.0;10.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;657;-10;846;-10;906;887;940;19.0;6.0;19.0;
30;31;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;647;-10;836;-10;896;882;949;28.0;9.0;28.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;629;-10;826;-10;886;908;944;3.0;3.0;3.0;
32;33;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;12;617;-10;816;-10;904;903;927;8.0;5.0;8.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;12;595;-10;827;-10;899;898;922;17.0;9.0;17.0;
34;35;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;9;578;-10;817;-10;889;888;934;1.0;1.0;1.0;
35;36;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;568;-10;807;-10;902;883;915;10.0;9.0;10.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;561;-10;797;-10;906;878;910;17.0;7.0;17.0;
