;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;973;985;1008;985;985;990;990;4.0;4.0;4.0;
2;3;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;963;975;998;946;975;985;985;13.0;9.0;13.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;958;965;988;886;965;980;980;23.0;10.0;23.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;965;955;978;740;955;975;975;24.0;1.0;24.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;6;960;945;968;458;971;970;965;24.0;0.0;24.0;
6;7;458;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;955;935;958;4;961;965;960;32.0;8.0;32.0;
7;8;412;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;945;513;958;-6;951;960;955;37.0;5.0;37.0;
8;9;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;27;940;138;948;-6;941;955;950;37.0;0.0;;
9;10;138;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;10;935;-10;938;-6;931;999;940;5.0;5.0;5.0;
10;11;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;937;-10;928;-6;921;994;935;7.0;2.0;7.0;
11;12;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;37;932;-10;918;-6;911;989;957;12.0;5.0;;
12;12;37;['SpongeBob'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;37;895;-10;918;-6;911;989;957;;;12.0;
13;12;37;['SpongeBob'];3;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;37;858;-10;918;-6;911;989;957;;;12.0;
14;13;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];49;4;860;-10;908;-6;906;979;947;8.0;8.0;8.0;
15;14;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;17;855;-10;898;-6;931;974;924;9.0;1.0;9.0;
