;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;46;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;12;944;985;985;985;985;985;1047;1.0;1.0;1.0;
2;3;92;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;934;1003;975;883;975;980;1042;2.0;1.0;2.0;
3;4;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;929;993;965;718;965;975;1037;10.0;8.0;10.0;
4;5;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;919;983;955;368;955;970;1032;16.0;6.0;16.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;16;914;973;945;16;945;965;1022;18.0;2.0;18.0;
6;7;331;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];26;6;909;632;935;11;940;981;1017;7.0;7.0;7.0;
7;8;298;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;904;324;925;1;963;976;1012;14.0;7.0;14.0;
8;9;268;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;3;915;46;915;-4;958;971;1007;19.0;5.0;19.0;
9;10;46;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;910;-10;905;-4;948;966;1002;24.0;5.0;24.0;
10;11;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;3;888;-10;895;-4;938;985;992;0.0;0.0;1.0;1.0
11;12;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;883;-10;894;-4;928;976;983;1.0;0.0;1.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;24;870;-10;901;-4;918;971;973;3.0;2.0;3.0;
13;14;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;32;872;-10;891;-4;913;966;968;4.0;1.0;4.0;
14;15;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;7;835;-10;881;-4;903;961;999;10.0;6.0;10.0;
15;16;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];77;2;902;-10;871;-4;898;956;980;15.0;5.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;895;-10;861;-4;898;951;975;16.0;1.0;16.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;881;-10;879;-4;888;946;970;24.0;8.0;24.0;
18;19;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;859;-10;869;-4;910;936;965;0.0;0.0;3.0;3.0
