;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;0;975;985;985;1042;985;990;990;3.0;2.0;3.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;979;975;975;1002;975;985;985;8.0;5.0;8.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;974;965;965;947;965;980;980;11.0;3.0;11.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;969;969;955;817;955;975;975;11.0;0.0;11.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;964;959;945;567;965;970;970;13.0;2.0;13.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;959;949;935;77;965;965;965;22.0;9.0;22.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;10;954;507;951;72;955;960;960;27.0;5.0;27.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;974;108;941;62;945;955;955;34.0;7.0;34.0;
9;10;108;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;969;-10;931;52;935;950;950;44.0;10.0;44.0;
10;11;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;959;-10;921;8;925;945;945;44.0;0.0;44.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;102;939;-10;911;-2;915;968;935;0.0;0.0;0.0;
12;13;102;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];114;4;832;-10;901;-2;1019;963;925;1.0;1.0;1.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;840;-10;891;-2;1009;958;913;3.0;2.0;3.0;
14;15;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;813;-10;881;-2;999;953;935;10.0;7.0;10.0;
15;16;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;808;-10;896;-2;989;948;921;20.0;10.0;20.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;836;-10;886;-2;979;943;916;21.0;1.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;829;-10;876;-2;977;938;911;30.0;9.0;30.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;816;-10;866;-2;982;933;906;36.0;6.0;36.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;39;785;-10;856;-2;972;957;896;7.0;7.0;7.0;
20;21;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;736;-10;846;-2;1019;947;891;5.0;5.0;14.0;9.0
21;22;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Sample1'];30;7;731;-10;836;-2;1014;935;874;24.0;10.0;24.0;
22;23;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;52;726;-10;826;-2;1004;941;861;6.0;6.0;6.0;
23;24;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];65;8;669;-10;881;-2;994;936;851;12.0;6.0;12.0;
24;25;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;659;-10;890;-2;984;931;836;13.0;1.0;13.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;5;654;-10;880;-2;1020;926;831;21.0;8.0;21.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;644;-10;870;-2;1021;921;826;23.0;2.0;23.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;634;-10;875;-2;1016;916;821;27.0;4.0;27.0;
28;29;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;611;-10;865;-2;1006;911;836;36.0;9.0;36.0;
29;30;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;606;-10;855;-2;996;933;827;2.0;2.0;8.0;6.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;613;-10;845;-2;986;924;822;10.0;2.0;10.0;
31;32;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;6;605;-10;835;-2;976;919;851;10.0;0.0;10.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;30;637;-10;825;-2;966;914;846;13.0;3.0;13.0;
33;34;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;21;602;-10;815;-2;961;947;841;3.0;3.0;3.0;
34;35;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;615;-10;805;-2;951;942;836;11.0;8.0;11.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;608;-10;795;-2;962;937;831;11.0;0.0;11.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;611;-10;785;-2;950;932;826;13.0;2.0;13.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;603;-10;788;-2;945;927;821;15.0;2.0;15.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;53;590;-10;798;-2;935;922;816;21.0;6.0;21.0;
39;40;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;23;532;-10;788;-2;925;976;806;2.0;2.0;2.0;
40;41;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;499;-10;817;-2;915;971;801;10.0;8.0;10.0;
41;42;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;494;-10;818;-2;905;966;786;15.0;5.0;15.0;
42;43;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;13;471;-10;808;-2;900;961;813;22.0;7.0;22.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;503;-10;798;-2;890;951;808;2.0;2.0;2.0;
44;45;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;9;498;-10;788;-2;880;946;803;9.0;7.0;9.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;479;-10;805;-2;870;941;798;15.0;6.0;15.0;
46;47;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;3;474;-10;795;-2;896;936;779;20.0;5.0;20.0;
47;48;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;469;-10;785;-2;912;931;766;25.0;5.0;25.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;452;-10;798;-2;902;926;761;34.0;9.0;34.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;447;-10;813;-2;890;921;756;36.0;2.0;36.0;
50;51;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;428;-10;803;-2;880;940;751;5.0;5.0;5.0;
51;52;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;406;-10;793;-2;870;935;741;9.0;4.0;9.0;
52;53;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;396;-10;783;-2;873;930;732;9.0;0.0;9.0;
53;54;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;7;386;-10;773;-2;863;925;737;15.0;6.0;15.0;
54;55;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;369;-10;763;-2;872;920;732;16.0;1.0;16.0;
55;56;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;364;-10;753;-2;875;915;720;18.0;2.0;18.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;352;-10;743;-2;900;910;715;18.0;0.0;18.0;
57;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;342;-10;733;-2;900;905;710;25.0;7.0;25.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;334;-10;723;-2;917;900;705;28.0;3.0;28.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;333;-10;713;-2;905;895;700;36.0;8.0;36.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;7;321;-10;703;-2;946;890;695;41.0;5.0;41.0;
61;62;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;304;-10;693;-2;974;885;690;48.0;7.0;48.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;296;-10;683;-2;973;880;685;57.0;9.0;57.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;291;-10;673;-2;975;875;680;66.0;9.0;66.0;
64;65;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;270;-10;663;-2;965;865;706;8.0;8.0;15.0;7.0
65;66;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;260;-10;653;-2;987;856;697;23.0;8.0;23.0;
66;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;252;-10;643;-2;1000;851;692;29.0;6.0;29.0;
67;68;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;233;-10;633;-2;990;874;687;10.0;10.0;20.0;10.0
68;69;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;228;-10;623;-2;1007;865;682;22.0;2.0;22.0;
69;70;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;15;211;-10;613;-2;997;883;672;10.0;10.0;10.0;
70;71;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;208;-10;603;-2;987;878;667;19.0;9.0;19.0;
71;72;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;3;191;-10;593;-2;977;890;657;1.0;1.0;4.0;3.0
72;73;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;181;-10;583;-2;977;875;642;5.0;1.0;5.0;
73;74;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;165;-10;573;-2;985;870;632;7.0;2.0;7.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;155;-10;580;-2;980;865;627;10.0;3.0;10.0;
75;76;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;150;-10;570;-2;984;860;615;18.0;8.0;18.0;
76;77;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;163;-10;560;-2;974;855;610;24.0;6.0;24.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;158;-10;550;-2;984;850;605;34.0;10.0;34.0;
78;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;151;-10;559;-2;977;845;600;40.0;6.0;40.0;
79;80;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;141;-10;559;-2;965;840;595;45.0;5.0;45.0;
80;81;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;119;-10;549;-2;985;830;585;7.0;7.0;15.0;8.0
81;82;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;114;-10;539;-2;995;821;576;22.0;7.0;22.0;
82;83;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;104;-10;529;-2;1014;816;571;24.0;2.0;24.0;
83;84;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;12;84;-10;519;-2;1004;806;590;7.0;7.0;7.0;
84;85;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;84;-10;509;-2;994;801;585;11.0;4.0;11.0;
85;86;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;79;-10;499;-2;991;796;573;20.0;9.0;20.0;
86;87;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;66;-10;489;-2;1011;791;568;20.0;0.0;20.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;69;-10;479;-2;999;786;563;30.0;10.0;;
88;89;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;40;-10;469;-2;989;815;553;3.0;3.0;6.0;3.0
89;90;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;30;-10;459;-2;999;803;548;15.0;9.0;15.0;
90;91;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];37;3;25;-10;486;-2;994;798;536;17.0;2.0;17.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;0;17;-10;525;-2;984;793;531;26.0;9.0;26.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;12;-10;515;-2;998;788;526;28.0;2.0;28.0;
93;94;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;-10;-10;505;-2;988;805;521;2.0;2.0;4.0;2.0
94;95;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;6;-10;-10;495;-2;978;796;561;8.0;4.0;8.0;
95;96;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;24;-10;-10;493;-2;973;791;552;13.0;5.0;13.0;
96;97;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;-10;-10;483;-2;963;781;578;4.0;4.0;8.0;4.0
97;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;-10;-10;473;-2;997;772;573;17.0;9.0;17.0;
98;99;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;38;-10;-10;497;-2;987;762;558;8.0;8.0;;
99;100;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;8;-10;-10;487;-2;977;748;591;7.0;7.0;14.0;7.0
100;101;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-10;-10;477;-2;986;733;581;9.0;9.0;19.0;10.0
101;102;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;-10;-10;467;-2;1014;717;576;6.0;6.0;16.0;10.0
102;103;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;16;-10;-10;462;-2;1004;707;571;18.0;2.0;18.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;-10;-10;452;-2;1023;697;561;0.0;0.0;6.0;6.0
104;105;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-10;454;-2;1013;688;552;8.0;2.0;8.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-10;-10;444;-2;1018;683;547;18.0;10.0;18.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-10;-10;434;-2;1018;678;542;19.0;1.0;19.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;5;-10;-10;446;-2;1011;673;537;29.0;10.0;29.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-10;-10;436;-2;1011;668;532;36.0;7.0;36.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-10;-10;426;-2;999;679;527;8.0;8.0;8.0;0.0
110;111;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;15;-10;-10;416;-2;994;670;540;12.0;4.0;12.0;
111;112;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;-10;-10;406;-2;1019;660;526;5.0;5.0;6.0;1.0
112;113;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;5;-10;-10;396;-2;1009;651;529;15.0;9.0;15.0;
113;114;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;-10;-10;386;-2;1023;646;518;24.0;9.0;24.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-10;376;-2;1025;641;513;30.0;6.0;30.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-10;-10;366;-2;1031;636;508;37.0;7.0;37.0;
