;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;990;985;1001;985;985;990;985;16.0;7.0;16.0;
2;3;22;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;32;963;975;991;975;975;1018;975;4.0;4.0;4.0;
3;4;44;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;953;965;981;921;1010;1013;970;9.0;5.0;9.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;948;969;971;828;1000;1008;965;17.0;8.0;17.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;943;959;961;655;990;1003;960;24.0;7.0;24.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;933;949;951;293;980;998;955;28.0;4.0;28.0;
7;8;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;17;928;622;941;283;970;1029;950;7.0;7.0;7.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;7;918;327;963;273;960;1024;940;11.0;4.0;11.0;
9;10;273;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;913;317;972;-5;950;1019;935;11.0;0.0;11.0;
10;11;246;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;903;92;962;-5;940;1014;930;19.0;8.0;19.0;
11;12;92;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;898;13;952;-5;930;1009;925;26.0;7.0;26.0;
12;13;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];34;7;922;-10;942;-5;925;1004;920;26.0;0.0;26.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;910;-10;932;-5;915;999;915;33.0;7.0;33.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;903;-10;922;-5;913;994;910;40.0;7.0;40.0;
15;16;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;7;864;-10;912;-5;903;1027;900;0.0;0.0;0.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;852;-10;935;-5;893;1022;895;6.0;6.0;6.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;860;-10;925;-5;883;1017;890;6.0;0.0;6.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;855;-10;915;-5;886;1012;885;12.0;6.0;12.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;29;830;-10;932;-5;876;1007;880;22.0;10.0;22.0;
20;21;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;839;-10;922;-5;866;997;870;7.0;7.0;7.0;
21;22;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;834;-10;935;-5;861;992;855;16.0;9.0;16.0;
22;23;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;8;816;-10;925;-5;851;987;845;17.0;1.0;17.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;803;-10;915;-5;841;997;840;3.0;3.0;3.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;807;-10;905;-5;831;992;828;3.0;0.0;3.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;20;790;-10;919;-5;821;987;818;13.0;10.0;13.0;
26;27;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;760;-10;909;-5;811;1004;813;8.0;8.0;8.0;
27;28;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;755;-10;899;-5;801;999;819;11.0;3.0;11.0;
28;29;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;750;-10;889;-5;805;994;808;19.0;8.0;19.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;745;-10;898;-5;793;989;803;19.0;0.0;19.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;733;-10;888;-5;803;984;798;22.0;3.0;22.0;
