;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;21;990;985;985;990;1036;990;985;13.0;5.0;13.0;
2;3;21;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;4;964;975;975;980;1026;985;1008;21.0;8.0;21.0;
3;4;42;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;12;959;965;965;928;1066;980;1003;29.0;8.0;29.0;
4;5;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;13;1005;955;955;834;1056;970;998;6.0;6.0;6.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;1000;945;963;656;1046;965;993;10.0;4.0;10.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;995;935;953;346;1036;960;988;10.0;0.0;10.0;
7;8;346;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;990;925;971;-5;1026;955;983;18.0;8.0;18.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;985;604;961;-5;1046;950;978;18.0;0.0;18.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;980;314;951;-5;1049;945;973;26.0;8.0;26.0;
10;11;252;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;970;66;941;-5;1039;940;968;35.0;9.0;35.0;
11;12;66;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;12;965;-10;931;-5;1029;973;958;8.0;8.0;8.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;948;-10;946;-5;1019;968;953;10.0;2.0;10.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;31;943;-10;948;-5;1009;963;941;12.0;2.0;12.0;
14;15;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;4;902;-10;938;-5;999;958;936;12.0;0.0;12.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;893;-10;928;-5;999;953;931;16.0;4.0;16.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;920;-10;918;-5;989;948;926;22.0;6.0;22.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;909;-10;926;-5;979;943;921;23.0;1.0;23.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;895;-10;957;-5;969;938;916;33.0;10.0;33.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;885;-10;947;-5;983;933;911;33.0;0.0;33.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;885;-10;937;-5;971;928;906;42.0;9.0;42.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;876;-10;927;-5;991;923;901;48.0;6.0;48.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;862;-10;933;-5;981;918;896;52.0;4.0;52.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;853;-10;923;-5;991;913;891;60.0;8.0;60.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;852;-10;913;-5;979;908;886;62.0;2.0;;
25;26;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;812;-10;903;-5;969;898;932;7.0;7.0;13.0;6.0
26;27;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;807;-10;911;-5;959;886;920;22.0;9.0;22.0;
27;28;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;20;786;-10;901;-5;949;907;910;5.0;5.0;5.0;
