;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;985;985;985;985;985;990;985;9.0;9.0;9.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;990;975;975;965;975;985;980;19.0;10.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;985;965;965;945;965;980;975;26.0;7.0;26.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;43;975;955;955;895;971;975;970;27.0;1.0;;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;10;970;945;945;805;961;965;1029;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;26;984;935;935;640;951;960;1024;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];60;19;979;925;925;370;941;955;1014;10.0;2.0;10.0;
8;9;370;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;969;915;915;-10;961;950;1009;19.0;9.0;19.0;
9;10;333;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;964;572;905;-10;951;945;1004;24.0;5.0;24.0;
10;11;300;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;9;959;313;895;-10;941;940;999;34.0;10.0;34.0;
11;12;270;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;949;33;924;-10;931;930;994;0.0;0.0;0.0;
12;13;33;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;40;944;-10;914;-10;921;925;1022;9.0;9.0;9.0;
13;14;40;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;894;-10;904;-10;911;915;1017;0.0;0.0;0.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;13;878;-10;894;-10;940;910;1012;2.0;2.0;5.0;3.0
15;16;13;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];64;27;860;-10;884;-10;994;892;1007;7.0;2.0;7.0;
16;17;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;0;823;-10;874;-10;984;887;1040;14.0;7.0;14.0;
17;18;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;17;818;-10;870;-10;979;882;1019;14.0;0.0;14.0;
18;19;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;796;-10;860;-10;1005;877;1014;22.0;8.0;22.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;776;-10;850;-10;1019;872;1009;26.0;4.0;26.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;769;-10;840;-10;1011;867;1004;35.0;9.0;35.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;769;-10;830;-10;1001;862;999;42.0;7.0;42.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;756;-10;820;-10;991;876;989;4.0;4.0;4.0;0.0
23;24;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;751;-10;836;-10;981;867;980;13.0;9.0;13.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;742;-10;826;-10;978;862;975;15.0;2.0;15.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;727;-10;816;-10;993;857;970;25.0;10.0;25.0;
26;27;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;707;-10;806;-10;983;847;998;8.0;8.0;8.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;724;-10;796;-10;973;842;993;12.0;4.0;12.0;
28;29;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;37;719;-10;786;-10;963;837;1005;18.0;6.0;;
29;30;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;672;-10;830;-10;953;827;1000;1.0;1.0;1.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;655;-10;842;-10;943;822;995;11.0;10.0;11.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;657;-10;832;-10;933;817;990;20.0;9.0;20.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;79;650;-10;822;-10;927;812;985;20.0;0.0;;
33;34;79;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;4;668;-10;812;-10;917;802;975;10.0;10.0;18.0;8.0
34;35;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;663;-10;802;-10;907;797;963;9.0;9.0;19.0;10.0
35;36;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;658;-10;792;-10;913;784;958;22.0;3.0;22.0;
36;37;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;0;640;-10;782;-10;903;774;976;3.0;3.0;3.0;0.0
37;38;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];3;10;635;-10;772;-10;896;765;967;8.0;5.0;8.0;
38;39;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;13;615;-10;762;-10;886;760;1003;10.0;2.0;10.0;
39;40;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;597;-10;777;-10;876;755;998;13.0;3.0;13.0;
40;41;11;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;576;-10;767;-10;906;750;982;16.0;3.0;16.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;113;568;-10;757;-10;909;745;977;19.0;3.0;;
