;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;23;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;967;985;985;1026;985;990;990;9.0;1.0;9.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;971;975;975;970;975;985;985;16.0;7.0;16.0;
3;4;92;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;966;983;965;873;965;980;980;21.0;5.0;21.0;
4;5;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;961;973;972;679;955;975;975;26.0;5.0;26.0;
5;6;368;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;7;951;963;962;301;945;970;989;30.0;4.0;30.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;2;946;676;952;291;935;960;984;9.0;9.0;9.0;
7;8;298;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;34;941;368;942;296;925;955;979;11.0;2.0;11.0;
8;9;296;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];66;5;936;358;932;-10;915;950;1035;12.0;1.0;12.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;926;82;943;-10;905;945;1030;15.0;3.0;15.0;
10;11;82;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];20;6;921;-10;933;-10;900;940;1025;24.0;9.0;24.0;
