;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;968;1014;985;990;985;990;990;15.0;8.0;15.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;56;976;1004;975;936;975;985;985;15.0;0.0;15.0;
3;4;88;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;7;971;994;965;838;965;975;1043;5.0;5.0;5.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;966;984;970;652;955;970;1038;5.0;0.0;5.0;
5;6;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];100;14;956;974;960;290;1045;965;1033;12.0;7.0;12.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;23;951;676;950;280;1035;960;1023;13.0;1.0;13.0;
7;8;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;941;413;940;270;1025;955;1018;14.0;1.0;14.0;
8;9;270;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;30;936;403;951;-10;1015;950;1013;18.0;4.0;18.0;
9;10;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;931;189;941;-10;1005;940;1003;4.0;4.0;4.0;
10;11;189;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;51;926;39;931;-10;995;935;998;7.0;3.0;7.0;
11;12;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];62;7;865;29;983;-10;985;930;988;16.0;9.0;16.0;
12;13;31;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;860;19;1000;-10;975;925;952;21.0;5.0;21.0;
13;14;19;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;12;850;13;990;-10;970;920;947;30.0;9.0;30.0;
14;15;13;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;845;-10;980;-10;960;935;942;8.0;8.0;8.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;17;832;-10;970;-10;950;930;970;14.0;6.0;14.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;805;-10;960;-10;940;955;965;5.0;5.0;11.0;6.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;1;800;-10;950;-10;945;940;955;15.0;4.0;15.0;
18;19;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;790;-10;940;-10;945;935;940;15.0;0.0;15.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;781;-10;945;-10;935;930;935;18.0;3.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;769;-10;935;-10;941;925;930;27.0;9.0;27.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;755;-10;943;-10;931;915;925;9.0;9.0;16.0;7.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;750;-10;933;-10;934;906;920;22.0;6.0;22.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;736;-10;923;-10;941;901;915;25.0;3.0;25.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;741;-10;913;-10;929;896;910;32.0;7.0;32.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;732;-10;903;-10;940;891;900;35.0;3.0;35.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;737;-10;893;-10;930;881;895;6.0;6.0;6.0;
27;28;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;2;732;-10;883;-10;920;876;916;9.0;3.0;9.0;
28;29;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;735;-10;873;-10;910;871;905;17.0;8.0;17.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;728;-10;872;-10;903;866;900;26.0;9.0;26.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;93;753;-10;862;-10;891;861;895;35.0;9.0;;
31;32;93;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];108;3;655;-10;852;-10;881;959;885;1.0;1.0;4.0;3.0
32;33;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;659;-10;842;-10;871;947;873;5.0;1.0;5.0;
33;34;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;641;-10;832;-10;881;942;863;15.0;10.0;15.0;
34;35;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;48;649;-10;822;-10;871;937;847;21.0;6.0;;
