;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;985;985;999;983;990;990;10.0;3.0;10.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;993;975;975;985;978;985;985;10.0;0.0;10.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;2;988;965;965;967;1039;980;980;15.0;5.0;15.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;983;955;955;964;1029;975;975;19.0;4.0;19.0;
5;6;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;973;945;945;922;1029;970;970;20.0;1.0;20.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;968;935;948;853;1019;965;965;26.0;6.0;26.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;958;925;950;715;1009;960;960;29.0;3.0;29.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;19;953;941;940;449;999;955;950;30.0;1.0;30.0;
9;10;449;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;16;943;931;930;-10;989;975;945;0.0;0.0;0.0;
10;11;404;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;938;517;920;-10;1005;970;940;4.0;4.0;4.0;
11;12;364;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;933;143;929;-10;995;965;935;4.0;0.0;4.0;
12;13;143;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;17;923;20;919;-10;985;960;930;9.0;5.0;9.0;
13;14;20;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;918;-10;909;-10;975;955;948;14.0;5.0;14.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;913;-10;899;-10;980;950;939;20.0;6.0;20.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;891;-10;889;-10;970;973;934;7.0;7.0;14.0;7.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;927;-10;879;-10;960;964;929;23.0;9.0;23.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;920;-10;877;-10;948;959;924;29.0;6.0;29.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;912;-10;867;-10;951;954;919;32.0;3.0;32.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;912;-10;857;-10;941;949;914;40.0;8.0;;
20;21;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;881;-10;847;-10;931;974;904;2.0;2.0;12.0;10.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;876;-10;837;-10;929;962;899;12.0;0.0;12.0;
22;23;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;54;871;-10;827;-10;919;957;898;15.0;3.0;;
23;24;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;50;807;-10;817;-10;973;947;893;2.0;2.0;2.0;
24;25;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;10;752;-10;876;-10;963;942;888;4.0;2.0;4.0;
25;26;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;742;-10;884;-10;953;937;871;11.0;7.0;11.0;
