;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;19;990;985;985;993;985;990;985;9.0;7.0;9.0;
2;3;19;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;31;966;975;975;988;975;985;1017;13.0;4.0;13.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;12;998;965;965;940;965;980;1012;20.0;7.0;20.0;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;21;993;955;980;854;955;970;1007;0.0;0.0;0.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;10;988;945;970;752;945;965;1002;7.0;7.0;7.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;983;935;960;467;935;960;997;12.0;5.0;12.0;
7;8;467;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;9;973;925;950;5;930;955;992;20.0;8.0;20.0;
8;9;420;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;5;968;495;940;-5;920;950;1016;30.0;10.0;30.0;
9;10;378;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;958;107;950;-5;910;940;1011;6.0;6.0;6.0;
10;11;107;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;953;7;940;-5;900;935;1006;14.0;8.0;14.0;
11;12;7;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;19;941;-10;967;-5;890;930;1001;21.0;7.0;21.0;
12;13;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;949;-10;957;-5;880;920;991;2.0;2.0;2.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;944;-10;947;-5;885;915;979;5.0;3.0;5.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;945;-10;937;-5;875;910;974;8.0;3.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;938;-10;941;-5;863;905;969;8.0;0.0;8.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;46;935;-10;931;-5;853;900;964;13.0;5.0;13.0;
17;18;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;4;884;-10;921;-5;843;890;1029;7.0;7.0;7.0;
18;19;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;874;-10;911;-5;852;885;1017;17.0;10.0;17.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;3;849;-10;901;-5;842;955;1007;8.0;8.0;13.0;5.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;850;-10;891;-5;837;940;1002;23.0;10.0;23.0;
21;22;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;845;-10;893;-5;827;935;985;25.0;2.0;25.0;
22;23;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;824;-10;883;-5;844;925;980;6.0;6.0;6.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;846;-10;873;-5;834;920;975;10.0;4.0;10.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;839;-10;863;-5;831;915;970;17.0;7.0;17.0;
25;26;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;11;811;-10;853;-5;821;910;993;24.0;7.0;;
26;27;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;790;-10;843;-5;811;928;988;4.0;4.0;4.0;0.0
27;28;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;785;-10;833;-5;819;916;976;8.0;4.0;8.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;18;770;-10;835;-5;814;911;971;8.0;0.0;8.0;
29;30;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;747;-10;825;-5;831;906;961;15.0;7.0;15.0;
