;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;977;985;1017;985;985;990;990;12.0;8.0;12.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;990;975;1007;954;975;985;985;17.0;5.0;17.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;985;965;997;914;965;980;980;25.0;8.0;25.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;980;955;987;814;955;975;975;26.0;1.0;26.0;
5;6;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;42;970;945;977;596;965;970;970;28.0;2.0;;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;9;965;935;967;170;955;1021;960;3.0;3.0;3.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;955;574;957;160;945;1016;955;8.0;5.0;8.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;950;227;947;150;948;1011;950;9.0;1.0;9.0;
9;10;227;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;965;-10;937;140;938;1006;945;16.0;7.0;16.0;
10;11;140;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;15;960;-10;927;-5;928;1001;958;23.0;7.0;23.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;940;-10;917;-5;918;1031;953;6.0;6.0;6.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;943;-10;907;-5;908;1026;948;12.0;6.0;12.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;934;-10;897;-5;908;1021;943;14.0;2.0;14.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;956;-10;887;-5;898;1016;938;22.0;8.0;22.0;
15;16;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;15;940;-10;877;-5;893;1011;933;30.0;8.0;30.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;7;920;-10;867;-5;883;1037;923;1.0;1.0;1.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;908;-10;857;-5;892;1032;918;4.0;3.0;4.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;898;-10;860;-5;882;1027;906;9.0;5.0;9.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;891;-10;850;-5;890;1022;901;16.0;7.0;16.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;874;-10;854;-5;880;1017;896;21.0;5.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;867;-10;844;-5;887;1012;891;31.0;10.0;31.0;
22;23;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;5;851;-10;834;-5;877;1007;902;36.0;5.0;36.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;841;-10;824;-5;867;1016;897;10.0;10.0;10.0;
