;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;40;990;985;985;985;985;990;985;4.0;1.0;4.0;
2;3;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;2;940;975;1029;975;975;985;980;9.0;5.0;9.0;
3;4;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;935;965;1019;885;965;980;975;12.0;3.0;12.0;
4;5;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;930;955;1009;715;955;975;970;19.0;7.0;19.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;5;920;945;999;407;945;970;960;23.0;4.0;23.0;
6;7;407;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;915;959;989;-10;935;965;955;29.0;6.0;29.0;
7;8;366;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;905;597;979;-10;925;960;950;36.0;7.0;36.0;
8;9;329;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;2;900;258;969;-10;980;955;945;46.0;10.0;46.0;
9;10;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;13;895;-10;959;-10;977;950;940;52.0;6.0;52.0;
10;11;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;877;-10;949;-10;967;970;935;0.0;0.0;2.0;2.0
11;12;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;867;-10;939;-10;970;961;930;9.0;7.0;9.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;7;862;-10;929;-10;958;956;925;15.0;6.0;15.0;
13;14;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;19;850;-10;919;-10;948;951;933;23.0;8.0;23.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;826;-10;909;-10;938;982;928;9.0;9.0;9.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;816;-10;910;-10;928;977;916;13.0;4.0;13.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;811;-10;900;-10;924;972;911;15.0;2.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;804;-10;890;-10;951;967;906;20.0;5.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;44;792;-10;880;-10;998;962;901;22.0;2.0;22.0;
19;20;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;17;794;-10;870;-10;988;952;891;7.0;7.0;7.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;772;-10;891;-10;978;947;886;11.0;4.0;11.0;
21;22;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;14;776;-10;881;-10;973;942;871;18.0;7.0;18.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;757;-10;871;-10;963;967;866;3.0;3.0;3.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;768;-10;861;-10;953;962;861;6.0;3.0;6.0;
24;25;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;756;-10;851;-10;941;957;856;9.0;3.0;9.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;749;-10;841;-10;945;952;851;11.0;2.0;11.0;
26;27;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;7;760;-10;831;-10;935;947;841;11.0;0.0;11.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;748;-10;821;-10;944;942;836;13.0;2.0;13.0;
28;29;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;738;-10;811;-10;958;937;824;15.0;2.0;15.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;727;-10;814;-10;948;932;819;16.0;1.0;16.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;722;-10;804;-10;949;927;814;20.0;4.0;20.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;12;717;-10;794;-10;944;922;809;24.0;4.0;24.0;
32;33;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;14;700;-10;784;-10;934;917;827;26.0;2.0;26.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;699;-10;774;-10;924;907;822;4.0;4.0;4.0;
