;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;16;967;985;1032;985;985;990;990;11.0;6.0;11.0;
2;3;46;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;7;957;975;1022;934;975;985;1018;18.0;7.0;18.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;952;965;1012;851;965;980;1013;19.0;1.0;19.0;
4;5;184;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;7;942;955;1002;657;1010;970;1008;2.0;2.0;2.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;25;937;945;992;303;1000;965;1003;10.0;8.0;10.0;
6;7;331;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;932;604;982;293;990;960;998;19.0;9.0;19.0;
7;8;298;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;949;296;972;283;980;955;993;24.0;5.0;24.0;
8;9;283;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;944;286;962;5;975;950;988;32.0;8.0;32.0;
9;10;255;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;939;21;952;-5;983;945;983;38.0;6.0;38.0;
10;11;21;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;934;-10;960;-5;973;940;978;46.0;8.0;46.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;30;947;-10;950;-5;963;935;973;52.0;6.0;;
12;13;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;39;912;-10;940;-5;953;976;963;8.0;8.0;8.0;
13;14;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;13;944;-10;930;-5;943;966;958;0.0;0.0;0.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;944;-10;920;-5;933;961;953;4.0;4.0;4.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;936;-10;910;-5;935;956;948;5.0;1.0;5.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;936;-10;900;-5;925;951;943;10.0;5.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;929;-10;890;-5;947;946;938;11.0;1.0;11.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;919;-10;889;-5;935;941;933;14.0;3.0;14.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;914;-10;879;-5;932;936;928;20.0;6.0;20.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;909;-10;869;-5;937;931;923;24.0;4.0;24.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;32;904;-10;864;-5;930;926;918;25.0;1.0;25.0;
22;23;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;9;912;-10;854;-5;920;921;908;25.0;0.0;25.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;898;-10;860;-5;910;916;903;34.0;9.0;34.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;77;901;-10;850;-5;900;911;891;35.0;1.0;;
25;26;77;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;13;819;-10;840;-5;982;901;881;9.0;9.0;9.0;
26;27;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;17;801;-10;830;-5;972;896;876;17.0;8.0;17.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;9;846;-10;820;-5;962;886;871;5.0;5.0;15.0;10.0
28;29;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;841;-10;810;-5;952;892;861;3.0;3.0;5.0;2.0
29;30;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;67;875;-10;800;-5;942;875;856;13.0;8.0;;
30;31;67;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;3;803;-10;876;-5;932;865;846;9.0;9.0;13.0;4.0
31;32;14;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;793;-10;874;-5;922;846;841;17.0;4.0;17.0;
32;33;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;788;-10;864;-5;912;841;834;23.0;6.0;23.0;
33;34;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;783;-10;854;-5;913;836;817;31.0;8.0;31.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;775;-10;855;-5;903;831;812;31.0;0.0;31.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;4;755;-10;845;-5;898;852;807;9.0;9.0;11.0;2.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;746;-10;835;-5;896;843;802;16.0;5.0;16.0;
37;38;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;19;720;-10;825;-5;886;838;823;16.0;0.0;16.0;
38;39;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;696;-10;815;-5;876;856;818;2.0;2.0;2.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;694;-10;805;-5;866;851;813;2.0;0.0;2.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];176;1;685;-10;795;-5;1032;846;808;7.0;5.0;7.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;675;-10;785;-5;1051;841;803;15.0;8.0;15.0;
42;43;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;9;670;-10;775;-5;1039;836;798;16.0;1.0;16.0;
43;44;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;12;656;-10;765;-5;1029;831;815;17.0;1.0;17.0;
44;45;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;634;-10;755;-5;1019;826;810;26.0;9.0;26.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;629;-10;756;-5;1009;821;798;26.0;0.0;26.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;617;-10;746;-5;1018;816;793;29.0;3.0;29.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;629;-10;736;-5;1006;811;788;31.0;2.0;31.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;48;618;-10;754;-5;996;806;783;36.0;5.0;;
49;50;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;9;560;-10;744;-5;986;796;851;10.0;10.0;10.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;546;-10;734;-5;991;791;846;15.0;5.0;15.0;
51;52;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;547;-10;724;-5;981;781;841;3.0;3.0;7.0;4.0
52;53;13;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;542;-10;714;-5;971;763;835;15.0;8.0;15.0;
