;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;984;985;998;985;985;990;990;15.0;6.0;15.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;8;974;975;1011;963;980;985;985;23.0;8.0;23.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;969;965;1001;972;970;980;980;31.0;8.0;31.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;4;964;955;991;919;960;975;975;37.0;6.0;37.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;954;945;981;841;950;970;970;43.0;6.0;43.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;949;935;971;639;956;965;965;49.0;6.0;49.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;3;939;925;961;245;946;955;981;1.0;1.0;1.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;934;569;951;235;954;950;976;10.0;9.0;10.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;929;248;941;225;966;945;971;17.0;7.0;17.0;
10;11;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;924;-10;931;215;975;940;966;26.0;9.0;26.0;
11;12;215;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;7;914;-10;921;-10;965;935;982;34.0;8.0;;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;897;-10;911;-10;955;925;977;1.0;1.0;1.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;884;-10;901;-10;945;920;967;5.0;4.0;5.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;32;874;-10;920;-10;935;915;952;8.0;3.0;8.0;
15;16;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];40;3;837;-10;910;-10;930;910;942;16.0;8.0;16.0;
16;17;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;21;846;-10;900;-10;925;905;925;18.0;2.0;18.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;815;-10;890;-10;915;946;920;2.0;2.0;2.0;
18;19;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;797;-10;880;-10;905;941;910;9.0;7.0;9.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;782;-10;870;-10;909;936;905;19.0;10.0;19.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;789;-10;860;-10;899;931;893;22.0;3.0;22.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;784;-10;850;-10;895;926;888;25.0;3.0;25.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;779;-10;840;-10;891;921;883;25.0;0.0;25.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;784;-10;830;-10;879;916;878;30.0;5.0;30.0;
24;25;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;762;-10;820;-10;869;906;901;9.0;9.0;9.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;20;752;-10;913;-10;859;901;889;14.0;5.0;14.0;
26;27;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;727;-10;903;-10;849;922;879;2.0;2.0;8.0;6.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;727;-10;893;-10;839;907;874;11.0;3.0;11.0;
28;29;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;722;-10;883;-10;838;902;857;17.0;6.0;17.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;47;708;-10;885;-10;828;897;852;24.0;7.0;;
30;31;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;22;656;-10;875;-10;818;949;842;1.0;1.0;1.0;
31;32;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;624;-10;865;-10;808;944;837;4.0;3.0;4.0;
32;33;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;605;-10;855;-10;817;939;832;4.0;0.0;4.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;590;-10;845;-10;826;934;827;9.0;5.0;9.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;578;-10;835;-10;834;929;822;15.0;6.0;15.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;577;-10;825;-10;824;924;817;16.0;1.0;16.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;569;-10;815;-10;822;919;812;20.0;4.0;20.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;581;-10;805;-10;810;914;807;30.0;10.0;30.0;
38;39;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;10;552;-10;795;-10;805;904;837;6.0;6.0;6.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;553;-10;785;-10;795;899;832;16.0;10.0;16.0;
40;41;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;3;548;-10;775;-10;785;894;826;23.0;7.0;23.0;
41;42;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;543;-10;781;-10;775;889;815;26.0;3.0;26.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;32;531;-10;771;-10;813;879;810;3.0;3.0;3.0;
43;44;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;23;489;-10;761;-10;803;874;800;3.0;0.0;3.0;
44;45;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;17;461;-10;783;-10;793;869;795;8.0;5.0;8.0;
45;46;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;434;-10;773;-10;807;864;790;16.0;8.0;16.0;
46;47;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;405;-10;763;-10;797;884;785;3.0;3.0;3.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;403;-10;753;-10;787;879;780;12.0;9.0;12.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;395;-10;750;-10;777;874;775;17.0;5.0;17.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;391;-10;740;-10;767;869;770;23.0;6.0;23.0;
50;51;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;364;-10;730;-10;757;890;760;0.0;0.0;0.0;
51;52;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;349;-10;720;-10;795;885;755;5.0;5.0;5.0;
52;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;344;-10;710;-10;808;880;743;14.0;9.0;14.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;19;333;-10;754;-10;798;875;738;22.0;8.0;22.0;
54;55;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;7;304;-10;744;-10;788;865;775;1.0;1.0;1.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;292;-10;748;-10;778;860;770;4.0;3.0;4.0;
56;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;298;-10;738;-10;773;855;758;14.0;10.0;14.0;
