;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;990;985;985;985;998;990;985;5.0;0.0;5.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;11;980;975;992;965;993;985;980;8.0;3.0;8.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;7;975;965;982;935;983;980;993;10.0;2.0;10.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;48;965;955;972;885;973;975;988;20.0;10.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;960;945;962;795;963;1026;978;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;955;956;952;625;953;1021;973;12.0;3.0;12.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;62;950;946;942;309;943;1016;968;22.0;10.0;;
8;9;309;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;1;945;936;932;-10;933;1081;958;5.0;5.0;5.0;
9;10;278;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;935;648;922;-10;935;1076;953;5.0;0.0;5.0;
10;11;250;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;58;930;405;912;-10;925;1071;948;8.0;3.0;8.0;
11;12;225;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];103;4;1023;170;902;-10;920;1066;938;17.0;9.0;17.0;
12;13;170;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;29;1018;1;892;-10;910;1061;933;26.0;9.0;;
13;14;31;['Sample1'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];37;14;1013;-9;882;-10;905;1088;897;6.0;6.0;6.0;
14;15;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;989;-9;872;-10;895;1083;923;15.0;9.0;15.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;41;984;-9;874;-10;885;1078;914;23.0;8.0;;
16;17;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;14;933;-9;864;-10;875;1125;904;9.0;9.0;9.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;914;-9;854;-10;902;1115;899;1.0;1.0;1.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;910;-9;844;-10;892;1110;894;2.0;1.0;2.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];30;4;890;-9;864;-10;887;1105;884;8.0;6.0;8.0;
20;21;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;893;-9;854;-10;877;1100;864;14.0;6.0;14.0;
21;22;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;879;-9;844;-10;867;1095;859;21.0;7.0;21.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;870;-9;848;-10;857;1090;854;21.0;0.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;873;-9;838;-10;845;1085;849;27.0;6.0;27.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;860;-9;837;-10;840;1080;844;37.0;10.0;37.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;863;-9;827;-10;830;1075;839;41.0;4.0;41.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;841;-9;817;-10;820;1092;834;5.0;5.0;5.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;831;-9;819;-10;810;1087;829;9.0;4.0;9.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;2;842;-9;809;-10;805;1082;819;13.0;4.0;13.0;
29;30;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;837;-9;823;-10;795;1077;810;15.0;2.0;15.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;825;-9;813;-10;797;1072;805;19.0;4.0;19.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;10;818;-9;809;-10;790;1067;800;26.0;7.0;26.0;
32;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;7;798;-9;799;-10;831;1062;795;28.0;2.0;28.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;786;-9;806;-10;821;1057;790;33.0;5.0;33.0;
34;35;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;0;767;-9;796;-10;811;1083;780;9.0;9.0;17.0;8.0
35;36;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;767;-9;786;-10;801;1074;771;18.0;1.0;18.0;
36;37;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;4;744;-9;776;-10;791;1064;789;1.0;1.0;1.0;
37;38;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;749;-9;766;-10;781;1059;776;5.0;4.0;5.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;740;-9;756;-10;796;1054;771;15.0;10.0;15.0;
39;40;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;129;719;-9;746;-10;786;1049;784;21.0;6.0;;
40;41;129;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];140;3;585;-9;876;-10;776;1039;779;10.0;10.0;14.0;4.0
41;42;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;54;592;-9;866;-10;766;1027;767;23.0;9.0;;
42;43;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;2;533;-9;856;-10;756;1082;757;5.0;5.0;9.0;4.0
43;44;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;523;-9;884;-10;746;1066;741;14.0;5.0;14.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;513;-9;874;-10;745;1061;736;14.0;0.0;14.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;500;-9;896;-10;735;1056;731;14.0;0.0;14.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;231;495;-9;886;-10;737;1051;726;23.0;9.0;;
47;48;231;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];244;2;254;-9;876;-10;727;1285;716;7.0;7.0;10.0;3.0
48;49;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;249;-9;866;-10;724;1273;704;12.0;2.0;12.0;
49;50;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;239;-9;878;-10;712;1268;699;14.0;2.0;14.0;
50;51;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;12;223;-9;868;-10;702;1263;715;22.0;8.0;22.0;
51;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;4;225;-9;858;-10;697;1253;710;10.0;10.0;10.0;
52;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;220;-9;848;-10;708;1248;698;12.0;2.0;12.0;
53;54;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;198;-9;871;-10;698;1243;693;13.0;1.0;13.0;
54;55;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;12;185;-9;861;-10;693;1238;688;22.0;9.0;22.0;
55;56;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;19;168;-9;851;-10;758;1233;683;32.0;10.0;32.0;
56;57;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;139;-9;841;-10;748;1252;678;7.0;7.0;7.0;0.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;92;134;-9;845;-10;738;1243;673;16.0;9.0;16.0;
58;59;92;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;23;32;-9;835;-10;728;1233;767;4.0;4.0;4.0;
59;60;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;9;4;-9;825;-10;718;1228;762;7.0;3.0;7.0;
60;61;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;-6;-9;815;-10;735;1223;747;11.0;4.0;11.0;
61;62;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];67;4;-6;-9;805;-10;723;1218;804;17.0;6.0;17.0;
62;63;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;5;-6;-9;823;-10;718;1213;795;25.0;8.0;25.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;-6;-9;813;-10;722;1208;790;25.0;0.0;25.0;
64;65;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;2;-6;-9;803;-10;717;1198;776;0.0;0.0;7.0;7.0
