;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;27;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;16;963;1033;985;985;985;985;990;9.0;9.0;9.0;
2;3;54;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;31;953;1023;975;950;975;980;985;18.0;9.0;18.0;
3;4;108;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;27;948;1013;965;832;965;1013;975;10.0;10.0;10.0;
4;5;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;1;980;1003;955;606;955;1003;970;2.0;2.0;2.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;975;993;945;174;945;998;965;10.0;8.0;10.0;
6;7;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;965;594;935;164;946;993;960;19.0;9.0;19.0;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;17;960;277;925;154;936;983;955;7.0;7.0;7.0;
8;9;277;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;16;955;-10;915;144;957;978;950;7.0;0.0;7.0;
9;10;144;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;11;950;-10;905;-10;947;973;983;12.0;5.0;12.0;
10;11;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;929;-10;917;-10;937;968;978;15.0;3.0;15.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;911;-10;907;-10;927;987;973;5.0;5.0;5.0;
12;13;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;16;895;-10;897;-10;917;982;998;7.0;2.0;7.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;901;-10;887;-10;907;977;993;7.0;0.0;7.0;
14;15;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];23;10;896;-10;900;-10;902;972;967;17.0;10.0;17.0;
15;16;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;3;907;-10;890;-10;892;967;942;22.0;5.0;22.0;
16;17;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;902;-10;880;-10;900;962;923;28.0;6.0;28.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;883;-10;870;-10;890;976;918;9.0;9.0;9.0;
18;19;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];44;16;868;-10;860;-10;885;971;952;15.0;6.0;15.0;
19;20;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;18;842;-10;850;-10;946;961;947;0.0;0.0;0.0;
20;21;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;4;819;-10;840;-10;941;956;961;10.0;10.0;10.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;814;-10;830;-10;942;951;946;13.0;3.0;13.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;805;-10;820;-10;951;946;941;19.0;6.0;19.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;53;793;-10;810;-10;954;941;936;24.0;5.0;;
24;25;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;13;735;-10;800;-10;944;1000;926;6.0;6.0;6.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;741;-10;790;-10;934;995;921;11.0;5.0;11.0;
26;27;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;12;736;-10;780;-10;924;990;906;14.0;3.0;14.0;
27;28;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;8;714;-10;770;-10;914;985;918;22.0;8.0;22.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;701;-10;760;-10;929;975;913;9.0;9.0;9.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;707;-10;750;-10;919;970;901;10.0;1.0;10.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;702;-10;750;-10;907;965;896;12.0;2.0;12.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;23;699;-10;740;-10;902;960;891;16.0;4.0;16.0;
32;33;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;60;671;-10;730;-10;892;955;913;25.0;9.0;;
33;34;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;7;601;-10;720;-10;882;1029;908;0.0;0.0;8.0;8.0
34;35;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;589;-10;710;-10;887;1017;896;13.0;5.0;13.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;76;585;-10;700;-10;877;1012;891;19.0;6.0;;
36;37;76;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;6;499;-10;690;-10;867;1002;975;1.0;1.0;10.0;9.0
