;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;990;985;985;1002;985;990;985;10.0;8.0;10.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;16;980;975;975;982;975;985;997;20.0;10.0;20.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;5;975;965;965;952;965;1011;992;3.0;3.0;3.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;970;955;955;907;972;1006;987;8.0;5.0;8.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;7;965;945;945;817;962;1001;982;10.0;2.0;10.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;970;935;935;647;952;996;977;19.0;9.0;19.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;965;925;925;333;942;991;972;27.0;8.0;27.0;
8;9;333;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;24;960;915;915;-10;932;1028;962;6.0;6.0;6.0;
9;10;300;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];55;16;1005;605;905;-10;927;1023;957;12.0;6.0;12.0;
10;11;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;1000;351;895;-10;917;1018;952;16.0;4.0;16.0;
11;12;243;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;1010;98;885;-10;907;1013;947;21.0;5.0;21.0;
12;13;98;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];43;18;1005;-10;918;-10;902;1008;942;21.0;0.0;21.0;
13;14;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;83;977;-10;908;-10;892;998;932;7.0;7.0;;
14;15;83;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];141;4;884;-10;898;-10;887;988;1063;1.0;1.0;7.0;6.0
15;16;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher'];13;1;879;-10;888;-10;882;976;1051;16.0;9.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;874;-10;878;-10;885;971;1046;17.0;1.0;17.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;889;-10;868;-10;875;966;1041;19.0;2.0;19.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;873;-10;887;-10;865;961;1031;22.0;3.0;22.0;
19;20;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;876;-10;877;-10;855;956;1022;23.0;1.0;23.0;
20;21;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;0;864;-10;867;-10;845;951;1017;23.0;0.0;23.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;15;886;-10;857;-10;833;946;1012;27.0;4.0;27.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;866;-10;847;-10;823;964;1007;4.0;4.0;4.0;
23;24;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;4;850;-10;837;-10;813;959;1012;11.0;7.0;11.0;
24;25;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;841;-10;838;-10;803;954;1003;11.0;0.0;11.0;
25;26;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;23;822;-10;828;-10;793;949;1026;16.0;5.0;16.0;
26;27;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;794;-10;852;-10;783;939;1016;7.0;7.0;7.0;
27;28;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;47;784;-10;909;-10;773;934;1000;9.0;2.0;9.0;
28;29;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;10;732;-10;899;-10;763;980;990;5.0;5.0;5.0;
29;30;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;722;-10;918;-10;753;975;972;5.0;0.0;5.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;717;-10;908;-10;748;970;967;9.0;4.0;9.0;
