;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;990;985;985;985;999;990;990;12.0;7.0;12.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;976;975;975;987;994;985;985;12.0;0.0;12.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;78;971;965;975;969;984;980;980;16.0;4.0;16.0;
4;5;78;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;6;883;955;965;959;974;970;970;5.0;5.0;5.0;
5;6;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;878;945;955;804;964;965;965;10.0;5.0;10.0;
6;7;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;6;882;935;945;482;959;960;960;17.0;7.0;17.0;
7;8;482;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;877;925;935;9;949;955;955;20.0;3.0;20.0;
8;9;434;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;872;495;925;4;939;950;950;30.0;10.0;30.0;
9;10;391;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;862;137;915;-6;929;945;945;34.0;4.0;34.0;
10;11;137;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;857;-10;905;-6;919;958;940;0.0;0.0;7.0;7.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;848;-10;895;-6;924;949;935;14.0;7.0;14.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;833;-10;902;-6;914;944;930;23.0;9.0;23.0;
13;14;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;7;799;-10;892;-6;904;977;920;4.0;4.0;4.0;
14;15;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;787;-10;897;-6;894;972;908;11.0;7.0;11.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;789;-10;887;-6;884;967;903;12.0;1.0;12.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;780;-10;877;-6;883;962;898;12.0;0.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;2;895;-10;867;-6;871;957;893;17.0;5.0;17.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;888;-10;857;-6;870;952;888;19.0;2.0;19.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;6;891;-10;847;-6;860;947;878;20.0;1.0;20.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;880;-10;837;-6;881;942;873;23.0;3.0;23.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;891;-10;827;-6;871;937;861;23.0;0.0;23.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;881;-10;817;-6;870;932;856;27.0;4.0;27.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;890;-10;807;-6;860;927;851;27.0;0.0;27.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;15;885;-10;843;-6;848;922;846;34.0;7.0;34.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;860;-10;872;-6;838;912;836;8.0;8.0;11.0;3.0
26;27;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;17;855;-10;862;-6;828;903;868;15.0;4.0;15.0;
27;28;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;13;828;-10;852;-6;818;965;863;8.0;8.0;8.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;810;-10;872;-6;808;960;858;8.0;0.0;8.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;808;-10;862;-6;798;955;853;10.0;2.0;10.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;793;-10;852;-6;809;950;848;19.0;9.0;19.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;2;774;-10;925;-6;799;945;843;23.0;4.0;23.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;767;-10;915;-6;821;940;838;30.0;7.0;30.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;765;-10;905;-6;811;935;833;33.0;3.0;33.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;760;-10;901;-6;799;930;828;35.0;2.0;35.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;751;-10;901;-6;794;925;823;45.0;10.0;45.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;755;-10;891;-6;784;920;818;49.0;4.0;49.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;748;-10;881;-6;784;915;813;51.0;2.0;51.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;748;-10;871;-6;774;910;808;58.0;7.0;58.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;23;743;-10;861;-6;798;905;803;68.0;10.0;;
40;41;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;710;-10;851;-6;788;937;793;2.0;2.0;2.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;697;-10;859;-6;778;932;788;10.0;8.0;10.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;681;-10;872;-6;768;927;783;12.0;2.0;12.0;
43;44;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;667;-10;862;-6;775;922;778;21.0;9.0;21.0;
44;45;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;649;-10;852;-6;765;912;796;0.0;0.0;0.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;653;-10;842;-6;755;907;791;5.0;5.0;5.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;648;-10;845;-6;750;902;779;10.0;5.0;10.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;645;-10;835;-6;740;897;774;12.0;2.0;12.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;636;-10;836;-6;735;892;769;18.0;6.0;18.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;626;-10;826;-6;749;887;764;20.0;2.0;20.0;
50;51;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;56;600;-10;816;-6;739;877;792;3.0;3.0;3.0;
51;52;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;12;603;-10;806;-6;729;872;782;4.0;1.0;4.0;
52;53;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;12;586;-10;796;-6;719;867;791;7.0;3.0;7.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;22;635;-10;786;-6;709;862;786;13.0;6.0;13.0;
54;55;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;608;-10;776;-6;699;884;781;5.0;5.0;11.0;6.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;613;-10;766;-6;694;875;776;12.0;1.0;12.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;601;-10;756;-6;700;870;771;13.0;1.0;13.0;
57;58;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;585;-10;746;-6;705;865;766;23.0;10.0;23.0;
