;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;977;1005;985;990;985;990;990;9.0;2.0;9.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;986;995;975;959;975;985;985;18.0;9.0;18.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;981;985;965;922;965;980;980;25.0;7.0;25.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;17;976;975;955;808;955;1001;970;4.0;4.0;4.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;966;965;945;619;945;996;965;4.0;0.0;4.0;
6;7;416;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;18;961;955;935;193;935;991;976;13.0;9.0;13.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;956;601;925;183;925;986;971;16.0;3.0;16.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;118;946;266;915;173;915;981;966;17.0;1.0;;
9;10;266;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];131;3;941;-10;905;163;905;1102;956;1.0;1.0;1.0;
10;11;163;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;936;-10;907;-10;895;1097;951;9.0;8.0;9.0;
11;12;22;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;926;-10;908;-10;885;1092;924;14.0;5.0;14.0;
12;13;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;36;902;-10;898;-10;923;1082;914;10.0;10.0;10.0;
13;14;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;856;-10;888;-10;913;1072;950;1.0;1.0;4.0;3.0
14;15;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;851;-10;878;-10;913;1060;938;5.0;1.0;5.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;843;-10;876;-10;903;1055;933;11.0;6.0;11.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;28;830;-10;866;-10;923;1050;928;13.0;2.0;13.0;
17;18;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];36;4;797;-10;856;-10;913;1045;918;16.0;3.0;16.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;792;-10;855;-10;903;1040;906;25.0;9.0;25.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;795;-10;845;-10;893;1035;901;27.0;2.0;27.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;780;-10;835;-10;883;1046;896;1.0;1.0;1.0;0.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;787;-10;825;-10;873;1037;891;5.0;4.0;5.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;26;777;-10;815;-10;880;1032;881;8.0;3.0;8.0;
23;24;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;741;-10;805;-10;911;1027;876;17.0;9.0;17.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;728;-10;795;-10;914;1022;871;25.0;8.0;25.0;
25;26;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;706;-10;785;-10;937;1012;866;7.0;7.0;7.0;
