;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;24;973;985;985;985;985;990;990;6.0;3.0;6.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;27;1001;975;975;941;975;985;985;7.0;1.0;7.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;11;996;965;965;914;965;980;980;14.0;7.0;14.0;
4;5;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;991;955;955;773;955;975;975;16.0;2.0;16.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;33;986;965;945;491;945;970;970;20.0;4.0;20.0;
6;7;491;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;78;976;955;935;-10;935;960;1005;7.0;7.0;7.0;
7;8;442;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];116;6;971;619;925;-10;930;950;1000;1.0;1.0;1.0;
8;9;398;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;9;961;211;915;-10;954;945;995;7.0;6.0;7.0;
9;10;211;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;6;956;-10;922;-10;949;940;990;9.0;2.0;9.0;
10;11;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;940;-10;912;-10;956;935;985;12.0;3.0;12.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;930;-10;902;-10;969;930;980;13.0;1.0;13.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;918;-10;903;-10;957;925;975;19.0;6.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;911;-10;893;-10;975;920;970;22.0;3.0;22.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;894;-10;883;-10;992;915;960;25.0;3.0;25.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;889;-10;879;-10;982;910;951;30.0;5.0;30.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;4;906;-10;869;-10;975;905;946;37.0;7.0;37.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;910;-10;859;-10;965;900;941;37.0;0.0;;
