;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;28;990;985;997;985;985;990;985;12.0;5.0;12.0;
2;3;28;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;5;957;975;987;975;975;985;1021;18.0;6.0;18.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;947;965;977;926;965;980;1016;22.0;4.0;22.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;1;942;955;987;804;955;970;1011;4.0;4.0;4.0;
5;6;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;948;945;977;570;945;965;1006;13.0;9.0;13.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;943;948;967;112;935;960;1001;13.0;0.0;13.0;
7;8;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;938;535;957;107;925;955;1021;19.0;6.0;19.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;928;162;947;124;915;950;1016;29.0;10.0;29.0;
9;10;162;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;16;923;-10;937;114;905;960;1011;2.0;2.0;2.0;
10;11;114;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];65;3;918;-10;992;-5;895;955;1001;6.0;4.0;6.0;
