;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;977;1009;985;985;985;990;990;12.0;5.0;12.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;5;967;999;986;949;980;985;985;22.0;10.0;22.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;10;962;989;1001;892;970;980;980;32.0;10.0;32.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;6;957;979;991;803;960;970;970;1.0;1.0;1.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;13;952;969;1005;590;950;965;965;3.0;2.0;3.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;947;959;995;188;940;960;960;3.0;0.0;3.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;942;592;985;178;930;955;955;6.0;3.0;6.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;932;245;988;168;920;950;950;7.0;1.0;7.0;
9;10;245;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;927;-10;978;163;924;945;945;8.0;1.0;8.0;
10;11;163;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;922;-10;978;-5;914;940;940;12.0;4.0;12.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;911;-10;968;-5;922;935;935;19.0;7.0;19.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;901;-10;958;-5;922;930;930;26.0;7.0;26.0;
13;14;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;1;887;-10;948;-5;912;925;974;26.0;0.0;26.0;
14;15;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;877;-10;938;-5;913;920;965;27.0;1.0;27.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;870;-10;928;-5;934;915;960;28.0;1.0;28.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;880;-10;918;-5;924;910;955;34.0;6.0;34.0;
17;18;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;18;847;-10;908;-5;914;939;945;9.0;9.0;9.0;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;824;-10;925;-5;904;929;940;10.0;10.0;10.0;
19;20;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;6;795;-10;915;-5;894;924;965;16.0;6.0;16.0;
20;21;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;790;-10;905;-5;884;925;950;0.0;0.0;0.0;0.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;800;-10;895;-5;874;916;945;2.0;2.0;2.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;5;788;-10;913;-5;869;911;940;12.0;10.0;12.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;816;-10;903;-5;859;906;935;16.0;4.0;16.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;10;811;-10;898;-5;852;901;930;17.0;1.0;17.0;
25;26;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;44;791;-10;888;-5;862;896;925;20.0;3.0;20.0;
26;27;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;6;742;-10;878;-5;852;886;973;4.0;4.0;4.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;744;-10;868;-5;842;881;968;9.0;5.0;9.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;739;-10;881;-5;832;876;956;10.0;1.0;10.0;
29;30;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;13;722;-10;871;-5;822;871;974;10.0;0.0;10.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;731;-10;861;-5;812;866;969;18.0;8.0;18.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;726;-10;851;-5;836;861;957;27.0;9.0;27.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;715;-10;841;-5;840;856;952;31.0;4.0;31.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;700;-10;831;-5;830;864;947;0.0;0.0;0.0;
34;35;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;682;-10;821;-5;820;859;957;3.0;3.0;3.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;20;672;-10;842;-5;810;854;952;10.0;7.0;10.0;
36;37;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;672;-10;832;-5;800;849;947;15.0;5.0;15.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;663;-10;822;-5;812;844;942;21.0;6.0;21.0;
38;39;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;45;649;-10;812;-5;832;839;937;23.0;2.0;;
39;40;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;26;599;-10;862;-5;822;829;927;3.0;3.0;;
