;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;20;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;3;970;985;985;985;985;990;985;8.0;0.0;8.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;975;975;975;935;975;985;980;12.0;4.0;12.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;970;965;981;845;965;980;975;12.0;0.0;12.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;11;960;955;971;706;955;975;965;22.0;10.0;22.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;13;955;945;961;403;945;965;960;1.0;1.0;1.0;
6;7;403;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;2;976;935;951;-10;935;960;950;9.0;8.0;9.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;971;582;941;-10;925;955;945;10.0;1.0;10.0;
8;9;327;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;961;268;931;-10;915;950;940;17.0;7.0;17.0;
9;10;268;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;956;-10;932;-10;905;945;935;21.0;4.0;21.0;
10;11;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;960;-10;922;-10;895;940;930;27.0;6.0;27.0;
11;12;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;941;-10;940;-10;885;930;925;0.0;0.0;0.0;
12;13;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;911;-10;930;-10;875;925;945;10.0;10.0;10.0;
13;14;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;906;-10;920;-10;878;920;936;15.0;5.0;15.0;
14;15;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;9;892;-10;910;-10;868;915;943;18.0;3.0;18.0;
15;16;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;873;-10;900;-10;858;910;938;28.0;10.0;28.0;
16;17;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;868;-10;890;-10;848;914;924;3.0;3.0;12.0;9.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;863;-10;895;-10;838;905;919;22.0;10.0;22.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;863;-10;885;-10;833;900;914;30.0;8.0;30.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;28;850;-10;875;-10;880;890;904;3.0;3.0;3.0;
20;21;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;12;812;-10;865;-10;929;885;899;3.0;0.0;3.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;795;-10;872;-10;919;880;894;7.0;4.0;7.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;811;-10;862;-10;909;875;889;17.0;10.0;17.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;794;-10;852;-10;919;870;884;17.0;0.0;17.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;784;-10;859;-10;909;865;879;18.0;1.0;18.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;12;789;-10;849;-10;904;860;874;21.0;3.0;21.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;772;-10;839;-10;916;855;869;26.0;5.0;26.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;777;-10;829;-10;906;850;864;33.0;7.0;33.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;769;-10;840;-10;896;845;859;35.0;2.0;35.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;759;-10;830;-10;893;840;854;42.0;7.0;42.0;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;737;-10;820;-10;883;869;844;7.0;7.0;8.0;1.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;52;739;-10;810;-10;873;860;835;11.0;3.0;11.0;
32;33;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;682;-10;800;-10;863;850;889;4.0;4.0;10.0;6.0
33;34;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;677;-10;790;-10;866;837;876;16.0;6.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;680;-10;780;-10;854;832;871;18.0;2.0;18.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;675;-10;779;-10;842;827;866;23.0;5.0;23.0;
36;37;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;662;-10;769;-10;832;822;861;24.0;1.0;24.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;644;-10;759;-10;822;849;851;6.0;6.0;14.0;8.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];226;11;856;-10;749;-10;812;840;842;19.0;5.0;19.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;840;-10;760;-10;802;830;837;1.0;1.0;1.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;844;-10;750;-10;792;825;832;11.0;10.0;11.0;
41;42;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;5;825;-10;740;-10;782;820;887;15.0;4.0;15.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;815;-10;730;-10;785;815;882;15.0;0.0;15.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;810;-10;729;-10;775;810;870;16.0;1.0;16.0;
44;45;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;789;-10;719;-10;796;805;865;17.0;1.0;17.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;36;777;-10;723;-10;786;800;860;23.0;6.0;23.0;
46;47;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;13;731;-10;713;-10;776;790;901;3.0;3.0;3.0;
47;48;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;33;713;-10;703;-10;793;785;896;3.0;0.0;3.0;
48;49;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;16;710;-10;693;-10;783;780;891;8.0;5.0;8.0;
49;50;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;1;689;-10;709;-10;778;775;886;18.0;10.0;18.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;690;-10;699;-10;766;770;881;22.0;4.0;22.0;
51;52;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;15;666;-10;689;-10;806;760;876;5.0;5.0;5.0;
52;53;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;646;-10;679;-10;796;755;896;12.0;7.0;12.0;
53;54;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;659;-10;669;-10;786;750;887;15.0;3.0;15.0;
54;55;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;2;643;-10;659;-10;776;745;877;21.0;6.0;21.0;
55;56;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;638;-10;656;-10;766;740;868;29.0;8.0;29.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;660;-10;646;-10;756;735;863;32.0;3.0;32.0;
57;58;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;1;639;-10;636;-10;746;752;853;6.0;6.0;9.0;3.0
58;59;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;644;-10;626;-10;736;743;844;17.0;8.0;17.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;6;633;-10;632;-10;726;738;834;20.0;3.0;20.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;630;-10;622;-10;716;733;829;26.0;6.0;26.0;
61;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;625;-10;621;-10;706;728;817;29.0;3.0;29.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;38;617;-10;617;-10;696;723;812;38.0;9.0;;
63;64;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;4;569;-10;607;-10;686;788;802;6.0;6.0;12.0;6.0
64;65;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;564;-10;597;-10;710;776;790;13.0;1.0;13.0;
65;66;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;564;-10;587;-10;700;771;785;20.0;7.0;20.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;557;-10;577;-10;703;766;780;27.0;7.0;27.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;557;-10;567;-10;693;761;775;36.0;9.0;36.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;61;548;-10;557;-10;708;756;770;38.0;2.0;;
69;70;61;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;2;477;-10;547;-10;783;746;760;0.0;0.0;6.0;6.0
70;71;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;472;-10;537;-10;785;734;748;7.0;1.0;7.0;
71;72;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;15;453;-10;561;-10;775;729;743;7.0;0.0;7.0;
72;73;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;452;-10;551;-10;765;724;738;9.0;2.0;9.0;
73;74;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;435;-10;561;-10;755;719;728;14.0;5.0;14.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;441;-10;551;-10;745;714;723;23.0;9.0;23.0;
75;76;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;425;-10;541;-10;735;724;718;2.0;2.0;7.0;5.0
76;77;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;415;-10;531;-10;734;715;713;15.0;8.0;15.0;
77;78;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;399;-10;555;-10;724;710;708;19.0;4.0;19.0;
78;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;405;-10;545;-10;714;705;703;20.0;1.0;20.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;398;-10;535;-10;711;700;698;28.0;8.0;28.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;386;-10;525;-10;709;695;693;35.0;7.0;35.0;
81;82;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;34;418;-10;515;-10;704;685;688;4.0;4.0;;
82;82;34;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;34;384;-10;515;-10;704;685;688;;;4.0;
83;82;34;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;34;350;-10;515;-10;704;685;688;;;4.0;
84;83;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];52;16;306;-10;505;-10;699;680;730;10.0;6.0;10.0;
85;84;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;285;-10;521;-10;689;675;725;15.0;5.0;15.0;
86;85;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;275;-10;538;-10;679;670;713;22.0;7.0;22.0;
87;86;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;24;261;-10;528;-10;693;660;703;5.0;5.0;5.0;
88;87;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;7;262;-10;518;-10;683;655;693;7.0;2.0;7.0;
89;88;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;250;-10;520;-10;673;650;681;8.0;1.0;8.0;
90;89;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;232;-10;510;-10;683;645;676;13.0;5.0;13.0;
91;90;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;219;-10;515;-10;673;640;671;22.0;9.0;22.0;
92;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;209;-10;515;-10;663;635;666;31.0;9.0;31.0;
93;92;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;210;-10;505;-10;653;630;661;33.0;2.0;33.0;
94;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;205;-10;507;-10;641;625;656;39.0;6.0;39.0;
95;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;229;-10;497;-10;631;620;651;41.0;2.0;41.0;
96;95;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;221;-10;487;-10;628;615;646;51.0;10.0;51.0;
97;96;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;217;-10;477;-10;618;610;641;57.0;6.0;57.0;
98;97;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;209;-10;467;-10;620;605;636;66.0;9.0;66.0;
99;98;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;214;-10;457;-10;608;600;631;72.0;6.0;72.0;
100;99;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;197;-10;447;-10;598;619;621;2.0;2.0;2.0;
101;100;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;14;180;-10;489;-10;588;614;616;7.0;5.0;7.0;
102;101;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;161;-10;505;-10;578;609;606;13.0;6.0;13.0;
103;102;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;151;-10;495;-10;591;604;591;21.0;8.0;21.0;
104;103;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;137;-10;485;-10;602;594;586;8.0;8.0;8.0;
105;104;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;136;-10;475;-10;592;589;581;15.0;7.0;15.0;
106;105;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;119;-10;465;-10;608;584;571;23.0;8.0;23.0;
107;106;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;120;-10;455;-10;598;574;566;7.0;7.0;7.0;
108;107;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;115;-10;463;-10;588;569;554;8.0;1.0;8.0;
109;108;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;6;104;-10;496;-10;578;564;549;12.0;4.0;12.0;
110;109;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;88;-10;501;-10;568;559;544;20.0;8.0;20.0;
111;110;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;80;-10;501;-10;558;554;539;30.0;10.0;30.0;
