;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;984;985;985;1005;985;990;990;14.0;8.0;14.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;3;999;975;975;983;980;985;985;20.0;6.0;20.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;994;965;965;966;970;980;980;25.0;5.0;25.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;40;989;955;981;908;960;975;975;32.0;7.0;;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;6;984;945;971;802;1018;965;965;0.0;0.0;0.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;974;935;961;600;1008;960;960;3.0;3.0;3.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;969;925;985;206;998;955;955;9.0;6.0;9.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;959;587;975;196;993;950;950;12.0;3.0;12.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;954;285;965;186;983;945;945;18.0;6.0;18.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;9;949;-5;955;176;1000;940;935;25.0;7.0;25.0;
11;12;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;3;939;-5;945;60;990;930;930;1.0;1.0;1.0;
12;13;60;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;934;-5;935;-10;980;925;925;1.0;0.0;1.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;4;938;-5;925;-10;975;920;920;8.0;7.0;8.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;929;-5;937;-10;965;915;915;14.0;6.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;917;-5;927;-10;953;910;910;18.0;4.0;18.0;
16;17;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;10;897;-5;917;-10;969;905;900;27.0;9.0;27.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;882;-5;907;-10;959;926;895;3.0;3.0;3.0;
18;19;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;865;-5;918;-10;949;921;883;7.0;4.0;7.0;
19;20;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;849;-5;908;-10;939;916;894;9.0;2.0;9.0;
20;21;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;829;-5;898;-10;952;911;889;10.0;1.0;10.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;9;824;-5;907;-10;947;906;877;11.0;1.0;11.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;810;-5;897;-10;957;901;867;11.0;0.0;11.0;
23;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;811;-5;887;-10;947;896;858;15.0;4.0;15.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;804;-5;877;-10;947;891;853;18.0;3.0;18.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;803;-5;867;-10;937;886;848;25.0;7.0;25.0;
26;27;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;47;778;-5;857;-10;963;876;843;1.0;1.0;1.0;
27;28;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];55;8;726;-5;847;-10;958;871;888;6.0;5.0;6.0;
28;29;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;708;-5;837;-10;972;866;883;11.0;5.0;11.0;
29;30;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;703;-5;833;-10;962;861;868;20.0;9.0;20.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;684;-5;823;-10;952;891;863;4.0;4.0;10.0;6.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;50;674;-5;836;-10;942;882;858;11.0;1.0;11.0;
32;33;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;1;619;-5;908;-10;932;872;848;4.0;4.0;4.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;622;-5;898;-10;922;867;836;13.0;9.0;13.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;609;-5;888;-10;930;862;831;21.0;8.0;21.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;613;-5;878;-10;920;852;826;1.0;1.0;9.0;8.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;608;-5;868;-10;919;843;821;19.0;10.0;19.0;
37;38;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;8;588;-5;858;-10;909;838;835;19.0;0.0;19.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;58;575;-5;866;-10;899;828;830;3.0;3.0;3.0;
39;40;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;4;578;-5;856;-10;889;823;820;11.0;8.0;11.0;
40;41;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;12;573;-5;846;-10;879;818;831;12.0;1.0;12.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;571;-5;836;-10;869;813;826;18.0;6.0;18.0;
42;43;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;566;-5;826;-10;877;808;809;24.0;6.0;24.0;
43;44;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;12;541;-5;816;-10;867;838;799;0.0;0.0;0.0;
