;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;20;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;40;970;1020;985;985;985;990;990;11.0;9.0;11.0;
2;3;40;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;9;920;1010;975;935;1027;985;985;16.0;5.0;16.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;10;915;1000;1011;845;1017;980;980;23.0;7.0;23.0;
4;5;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;18;905;990;1001;675;1007;975;1021;26.0;3.0;26.0;
5;6;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;25;900;980;991;350;1031;965;1016;3.0;3.0;3.0;
6;7;350;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;895;970;981;-10;1056;960;1011;10.0;7.0;10.0;
7;8;315;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;901;645;971;-10;1046;955;1006;14.0;4.0;14.0;
8;9;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;896;351;971;-10;1036;950;1001;20.0;6.0;20.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;891;93;961;-10;1026;945;996;30.0;10.0;30.0;
10;11;93;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;13;886;-2;951;-10;1016;940;991;39.0;9.0;39.0;
11;12;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;863;-2;941;-10;1006;930;1010;2.0;2.0;11.0;9.0
12;13;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;858;-2;939;-10;996;921;1001;17.0;6.0;17.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;17;840;-2;929;-10;1007;916;991;26.0;9.0;;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;818;-2;919;-10;997;939;986;5.0;5.0;5.0;
15;16;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;3;813;-2;909;-10;987;934;1003;9.0;4.0;9.0;
16;17;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;808;-2;920;-10;977;929;988;17.0;8.0;17.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;793;-2;928;-10;967;924;983;25.0;8.0;25.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;788;-2;925;-10;955;919;978;31.0;6.0;31.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;45;794;-2;915;-10;943;914;973;38.0;7.0;;
20;21;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;8;739;-2;905;-10;933;973;963;4.0;4.0;4.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;4;721;-2;915;-10;928;968;958;5.0;1.0;5.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;48;716;-2;905;-10;942;963;943;12.0;7.0;12.0;
23;24;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;4;658;-2;895;-10;932;1028;933;7.0;7.0;7.0;
24;25;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;653;-2;901;-10;922;1023;916;14.0;7.0;14.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;664;-2;891;-10;912;1018;911;22.0;8.0;22.0;
26;27;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];18;8;652;-2;881;-10;907;1008;919;0.0;0.0;0.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;649;-2;871;-10;897;1003;914;2.0;2.0;2.0;
28;29;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;621;-2;861;-10;932;998;909;10.0;8.0;10.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;607;-2;851;-10;938;993;904;12.0;2.0;12.0;
30;31;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;585;-2;841;-10;947;988;899;19.0;7.0;19.0;
31;32;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;556;-2;831;-10;964;983;894;28.0;9.0;28.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;549;-2;821;-10;962;978;889;35.0;7.0;35.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;547;-2;811;-10;952;973;884;43.0;8.0;43.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;538;-2;801;-10;952;968;879;46.0;3.0;46.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;535;-2;791;-10;940;963;874;46.0;0.0;46.0;
36;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];112;25;622;-2;781;-10;930;953;869;7.0;7.0;7.0;
37;38;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;1;592;-2;811;-10;920;948;859;12.0;5.0;12.0;
38;39;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;0;582;-2;801;-10;910;943;847;17.0;5.0;17.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;28;577;-2;791;-10;904;938;842;25.0;8.0;;
40;41;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;544;-2;781;-10;894;974;832;4.0;4.0;14.0;10.0
41;42;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;539;-2;789;-10;889;962;820;15.0;1.0;15.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;547;-2;779;-10;879;957;815;18.0;3.0;18.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;1;542;-2;769;-10;914;952;810;21.0;3.0;21.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;551;-2;759;-10;902;947;805;31.0;10.0;31.0;
45;46;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;529;-2;749;-10;892;973;800;0.0;0.0;0.0;
46;47;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;11;503;-2;739;-10;882;968;819;4.0;4.0;4.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;487;-2;748;-10;872;963;814;4.0;0.0;4.0;
48;49;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;507;-2;738;-10;862;958;802;10.0;6.0;10.0;
49;50;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;19;495;-2;728;-10;857;953;808;14.0;4.0;14.0;
50;51;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;507;-2;718;-10;847;948;803;16.0;2.0;16.0;
51;52;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;502;-2;708;-10;853;943;791;22.0;6.0;22.0;
