;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;981;985;1012;985;985;990;990;8.0;3.0;8.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];130;10;971;975;1002;1087;975;985;985;12.0;4.0;12.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;20;966;965;992;1070;965;980;980;21.0;9.0;21.0;
4;5;72;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;956;955;982;988;955;970;1012;2.0;2.0;2.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;25;951;983;972;834;945;965;1007;11.0;9.0;11.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;941;1013;962;536;935;960;1002;17.0;6.0;17.0;
7;8;536;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;936;1003;952;24;925;955;997;21.0;4.0;21.0;
8;9;482;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;926;511;942;30;915;950;992;21.0;0.0;21.0;
9;10;434;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;921;78;932;20;905;945;987;31.0;10.0;31.0;
10;11;78;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;25;911;-10;922;20;895;940;982;37.0;6.0;;
11;12;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;55;881;-10;912;15;885;968;972;4.0;4.0;4.0;
12;13;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;9;821;-10;902;5;939;963;967;11.0;7.0;11.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;802;-10;914;0;929;958;962;21.0;10.0;21.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;791;-10;927;-10;919;953;957;26.0;5.0;26.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;801;-10;917;-10;907;948;952;27.0;1.0;27.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;796;-10;907;-10;919;943;947;36.0;9.0;36.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;775;-10;897;-10;909;933;966;7.0;7.0;7.0;0.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;761;-10;887;-10;924;924;957;8.0;1.0;8.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;753;-10;921;-10;914;919;952;12.0;4.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;750;-10;911;-10;902;914;947;12.0;0.0;12.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;742;-10;901;-10;902;909;942;13.0;1.0;13.0;
22;23;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;18;722;-10;891;-10;892;904;963;14.0;1.0;14.0;
23;24;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;699;-10;903;-10;882;899;958;14.0;0.0;14.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;694;-10;893;-10;886;894;946;22.0;8.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;42;687;-10;883;-10;894;889;941;24.0;2.0;24.0;
26;27;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;5;691;-10;873;-10;889;879;931;2.0;2.0;2.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;686;-10;863;-10;887;874;919;12.0;10.0;12.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;690;-10;853;-10;877;869;914;19.0;7.0;19.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;681;-10;871;-10;867;864;909;20.0;1.0;20.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;688;-10;861;-10;857;859;904;28.0;8.0;28.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;683;-10;851;-10;853;854;899;33.0;5.0;33.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;676;-10;841;-10;858;849;894;38.0;5.0;38.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;654;-10;831;-10;848;864;889;6.0;6.0;6.0;
34;35;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;10;634;-10;821;-10;838;859;915;14.0;8.0;14.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;633;-10;811;-10;828;854;910;19.0;5.0;19.0;
