;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;11;953;985;985;985;985;990;990;10.0;3.0;10.0;
2;3;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;948;975;975;930;975;985;985;14.0;4.0;14.0;
3;4;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;943;965;965;827;965;980;980;18.0;4.0;18.0;
4;5;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;961;955;955;561;955;975;975;19.0;1.0;19.0;
5;6;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;956;963;945;39;945;970;970;22.0;3.0;22.0;
6;7;461;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];39;1;951;492;935;29;940;960;999;7.0;7.0;7.0;
7;8;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;946;67;925;19;944;955;994;12.0;5.0;12.0;
8;9;67;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;25;941;16;915;9;934;950;989;22.0;10.0;22.0;
9;10;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;3;906;6;905;-1;924;1027;984;5.0;5.0;5.0;
10;11;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;901;-10;895;-1;926;1022;979;14.0;9.0;14.0;
11;12;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;8;893;-10;885;-1;916;1017;974;20.0;6.0;20.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;4;875;-10;875;-1;925;1012;964;23.0;3.0;23.0;
13;14;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;866;-10;865;-1;928;1007;955;24.0;1.0;24.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;20;844;-10;855;-1;918;1033;945;4.0;4.0;4.0;
15;16;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;819;-10;845;-1;939;1028;940;9.0;5.0;9.0;
16;17;11;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;30;798;-10;835;-1;967;1023;924;18.0;9.0;18.0;
17;18;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;763;-10;825;-1;998;1013;914;0.0;0.0;0.0;
18;19;15;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;39;753;-10;815;-1;1006;1008;894;10.0;10.0;10.0;
19;20;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;28;709;-10;805;-1;996;998;941;1.0;1.0;1.0;
20;21;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;676;-10;795;-1;1017;993;936;4.0;3.0;4.0;
21;22;20;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;666;-10;804;-1;1007;988;911;13.0;9.0;13.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;73;661;-10;794;-1;1050;983;906;23.0;10.0;;
23;24;73;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;23;583;-10;871;-1;1040;973;896;10.0;10.0;10.0;
24;25;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;555;-10;893;-1;1030;963;891;1.0;1.0;1.0;
25;26;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;29;533;-10;883;-1;1025;958;886;10.0;9.0;10.0;
26;27;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;9;499;-10;873;-1;1015;994;876;10.0;10.0;15.0;5.0
27;28;16;['OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;47;489;-10;863;-1;1005;973;869;17.0;2.0;;
28;29;47;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;14;437;-10;853;-1;995;963;864;8.0;8.0;18.0;10.0
29;30;20;['OptimizationResult', 'Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;28;427;-10;843;-1;985;973;834;3.0;3.0;3.0;
30;31;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;19;394;-10;833;-1;1008;968;829;3.0;0.0;4.0;1.0
31;32;24;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;16;389;-10;823;-1;1032;939;795;9.0;5.0;9.0;
32;33;25;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;405;-10;813;-1;1022;934;760;18.0;9.0;18.0;
33;34;24;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;400;-10;803;-1;1032;929;731;20.0;2.0;20.0;
34;35;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;372;-10;793;-1;1022;919;721;7.0;7.0;8.0;1.0
35;36;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;54;377;-10;783;-1;1012;910;712;10.0;2.0;10.0;
36;37;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;4;318;-10;773;-1;1073;900;702;4.0;4.0;14.0;10.0
37;38;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;313;-10;763;-1;1078;887;689;19.0;5.0;19.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;288;-10;753;-1;1068;905;684;5.0;5.0;5.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;9;278;-10;743;-1;1074;900;674;6.0;1.0;6.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;290;-10;733;-1;1064;895;669;11.0;5.0;11.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];19;18;272;-10;742;-1;1059;890;659;21.0;10.0;21.0;
42;43;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;249;-10;760;-1;1049;880;654;1.0;1.0;1.0;
43;44;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;262;-10;750;-1;1039;875;636;11.0;10.0;11.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;262;-10;740;-1;1029;870;631;15.0;4.0;15.0;
45;46;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;11;238;-10;730;-1;1019;860;654;1.0;1.0;1.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;236;-10;720;-1;1009;855;649;8.0;7.0;8.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;247;-10;710;-1;999;850;644;12.0;4.0;12.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;242;-10;700;-1;997;845;639;18.0;6.0;18.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;66;237;-10;690;-1;995;840;634;20.0;2.0;;
50;51;66;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;5;161;-10;680;-1;985;830;711;8.0;8.0;17.0;9.0
