;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;981;985;1016;985;985;990;990;6.0;4.0;6.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;976;975;1006;957;975;985;985;16.0;10.0;16.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;20;971;965;1034;911;965;980;980;22.0;6.0;22.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;966;955;1024;834;955;1000;975;8.0;8.0;8.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;956;945;1014;680;968;995;970;13.0;5.0;13.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;31;951;935;1004;382;958;990;960;15.0;2.0;15.0;
7;8;382;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;8;946;925;994;-10;993;980;955;7.0;7.0;7.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;4;936;610;984;-10;983;975;950;13.0;6.0;13.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;12;931;290;1021;-10;973;970;945;16.0;3.0;16.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;8;926;23;1011;-10;963;965;935;23.0;7.0;23.0;
11;12;23;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;916;-10;1001;-10;982;955;930;3.0;3.0;3.0;
12;13;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;10;911;-10;991;-10;972;950;925;12.0;9.0;12.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;896;-10;981;-10;993;945;920;21.0;9.0;21.0;
14;15;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;875;-10;971;-10;983;935;915;5.0;5.0;5.0;
15;16;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;852;-10;961;-10;973;930;931;8.0;3.0;8.0;
16;17;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;847;-10;951;-10;973;925;911;13.0;5.0;13.0;
17;18;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;854;-10;941;-10;963;915;901;1.0;1.0;1.0;
18;19;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;39;849;-10;931;-10;974;910;879;1.0;0.0;1.0;
19;20;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;1;852;-10;921;-10;964;905;869;9.0;8.0;9.0;
20;21;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;847;-10;911;-10;967;900;845;10.0;1.0;10.0;
21;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;826;-10;901;-10;982;895;835;20.0;10.0;20.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;825;-10;891;-10;972;890;826;21.0;1.0;21.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;33;806;-10;881;-10;967;914;821;1.0;1.0;1.0;
24;25;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;5;763;-10;871;-10;957;909;811;3.0;2.0;3.0;
25;26;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;758;-10;861;-10;947;904;812;4.0;1.0;4.0;
26;27;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;753;-10;867;-10;937;899;799;12.0;8.0;12.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;736;-10;874;-10;927;894;794;12.0;0.0;12.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;49;740;-10;864;-10;917;889;784;16.0;4.0;;
29;30;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;1;681;-10;854;-10;912;879;779;10.0;10.0;13.0;3.0
30;31;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;676;-10;856;-10;902;867;767;14.0;1.0;14.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;663;-10;869;-10;892;862;762;20.0;6.0;20.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;14;645;-10;886;-10;882;852;752;10.0;10.0;10.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;621;-10;901;-10;872;847;747;10.0;0.0;10.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;608;-10;891;-10;873;842;742;10.0;0.0;10.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;21;621;-10;881;-10;863;837;737;11.0;1.0;11.0;
36;37;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;9;595;-10;871;-10;853;832;785;17.0;6.0;17.0;
37;38;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;576;-10;861;-10;861;827;780;19.0;2.0;19.0;
38;39;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;16;540;-10;851;-10;851;860;770;2.0;2.0;2.0;
39;40;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;33;514;-10;890;-10;841;855;765;10.0;8.0;10.0;
40;41;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;9;476;-10;926;-10;831;845;755;6.0;6.0;6.0;
41;42;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;488;-10;916;-10;826;840;731;12.0;6.0;12.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;8;526;-10;906;-10;814;835;726;20.0;8.0;20.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;513;-10;917;-10;804;825;721;0.0;0.0;4.0;4.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;503;-10;919;-10;794;816;716;6.0;2.0;6.0;
45;46;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];15;12;493;-10;909;-10;789;811;721;12.0;6.0;12.0;
46;47;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;61;471;-10;899;-10;779;806;716;19.0;7.0;;
47;48;61;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;6;405;-10;889;-10;839;796;706;8.0;8.0;8.0;
48;49;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;408;-10;879;-10;834;791;691;15.0;7.0;15.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;403;-10;883;-10;822;786;686;20.0;5.0;20.0;
50;51;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;391;-10;873;-10;812;781;681;29.0;9.0;29.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;9;440;-10;863;-10;802;776;676;34.0;5.0;34.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;426;-10;871;-10;792;766;671;3.0;3.0;3.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;0;435;-10;861;-10;782;761;661;3.0;0.0;3.0;
54;55;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;25;430;-10;855;-10;777;756;652;4.0;1.0;4.0;
55;56;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;395;-10;845;-10;809;751;647;7.0;3.0;;
56;56;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;392;-10;845;-10;809;751;647;;;7.0;
57;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;389;-10;835;-10;804;746;642;10.0;3.0;10.0;
58;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;11;377;-10;851;-10;794;741;637;13.0;3.0;13.0;
59;59;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];153;8;361;-10;841;-10;937;736;632;17.0;4.0;17.0;
60;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;8;407;-10;831;-10;927;731;627;19.0;2.0;19.0;
61;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;394;-10;821;-10;940;726;622;24.0;5.0;24.0;
62;62;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;384;-10;834;-10;928;721;617;26.0;2.0;26.0;
63;63;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;370;-10;839;-10;918;716;612;28.0;2.0;28.0;
64;64;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;355;-10;848;-10;908;711;607;37.0;9.0;37.0;
65;65;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;344;-10;853;-10;898;706;602;41.0;4.0;41.0;
66;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;344;-10;843;-10;888;701;597;44.0;3.0;44.0;
67;67;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;20;316;-10;833;-10;878;729;587;1.0;1.0;1.0;
68;68;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;323;-10;823;-10;868;724;582;7.0;6.0;7.0;
69;69;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;45;311;-10;813;-10;872;719;570;13.0;6.0;13.0;
70;70;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;2;312;-10;803;-10;862;709;560;0.0;0.0;0.0;
71;71;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;307;-10;793;-10;895;704;544;6.0;6.0;6.0;
72;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;298;-10;783;-10;900;699;539;11.0;5.0;11.0;
73;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;307;-10;773;-10;888;694;534;15.0;4.0;15.0;
74;74;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;60;297;-10;763;-10;878;689;541;25.0;10.0;;
75;75;60;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;20;227;-10;753;-10;868;679;602;8.0;8.0;8.0;
76;76;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;3;202;-10;743;-10;858;723;592;3.0;3.0;4.0;1.0
77;77;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;212;-10;733;-10;848;708;577;11.0;7.0;11.0;
78;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;34;204;-10;750;-10;838;703;572;14.0;3.0;14.0;
79;79;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;6;165;-10;740;-10;902;693;567;0.0;0.0;0.0;
80;80;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;154;-10;730;-10;910;688;562;1.0;1.0;1.0;
81;81;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;153;-10;720;-10;900;683;557;2.0;1.0;2.0;
82;82;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;140;-10;710;-10;890;678;565;12.0;10.0;12.0;
83;83;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;135;-10;709;-10;885;673;556;22.0;10.0;22.0;
84;84;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;139;-10;699;-10;875;668;551;29.0;7.0;29.0;
85;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;132;-10;689;-10;873;663;546;31.0;2.0;31.0;
86;86;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;60;143;-10;679;-10;863;658;541;31.0;0.0;;
87;87;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;2;78;-10;669;-10;853;722;531;4.0;4.0;13.0;9.0
88;88;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;68;-10;659;-10;855;710;519;17.0;4.0;17.0;
89;89;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];22;6;55;-10;671;-10;850;705;509;22.0;5.0;22.0;
90;90;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;63;-10;661;-10;840;700;504;30.0;8.0;30.0;
91;91;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;58;-10;651;-10;847;695;492;31.0;1.0;31.0;
92;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;78;-10;641;-10;837;690;487;35.0;4.0;35.0;
93;93;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;65;-10;631;-10;827;699;482;7.0;7.0;8.0;1.0
94;94;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;60;-10;621;-10;830;690;477;8.0;0.0;8.0;
95;95;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;50;-10;629;-10;820;685;472;10.0;2.0;10.0;
96;96;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;51;-10;619;-10;810;680;467;13.0;3.0;13.0;
97;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;46;-10;636;-10;798;675;462;21.0;8.0;21.0;
98;98;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;39;-10;626;-10;811;670;457;28.0;7.0;28.0;
99;99;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;49;-10;616;-10;799;665;452;34.0;6.0;34.0;
100;100;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;34;-10;606;-10;809;660;447;39.0;5.0;39.0;
101;101;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;40;-10;596;-10;799;655;442;40.0;1.0;40.0;
102;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;33;-10;586;-10;803;650;437;50.0;10.0;50.0;
103;103;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;28;39;-10;576;-10;793;640;432;2.0;2.0;2.0;
104;104;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;3;6;-10;566;-10;783;635;464;11.0;9.0;11.0;
105;105;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;15;-10;556;-10;778;630;455;14.0;3.0;14.0;
106;106;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;4;6;-10;592;-10;768;625;450;24.0;10.0;24.0;
107;107;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];75;38;67;-10;582;-10;763;620;445;26.0;2.0;;
108;108;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;52;24;-10;572;-10;753;610;482;4.0;4.0;4.0;
109;109;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;-10;-10;562;-10;803;605;477;6.0;2.0;13.0;7.0
110;110;10;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;12;-10;-10;552;-10;793;662;462;0.0;0.0;3.0;3.0
111;111;11;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;-10;-10;542;-10;783;646;473;12.0;9.0;12.0;
112;112;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-10;-10;532;-10;773;652;464;4.0;4.0;6.0;2.0
