;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;978;985;1001;985;985;990;990;6.0;6.0;6.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;3;989;975;991;975;975;985;980;9.0;3.0;9.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;984;965;981;925;990;980;975;17.0;8.0;17.0;
4;5;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;979;955;971;835;1004;975;970;17.0;0.0;17.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;983;945;961;665;994;970;965;25.0;8.0;25.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;978;935;951;335;984;965;960;26.0;1.0;26.0;
7;8;335;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;973;925;973;-10;974;960;955;32.0;6.0;32.0;
8;9;302;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;968;613;963;-10;964;986;950;1.0;1.0;1.0;
9;10;272;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;6;958;365;953;-10;954;981;945;1.0;0.0;1.0;
10;11;245;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];19;10;953;110;943;-10;949;976;954;7.0;6.0;7.0;
11;12;110;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;13;948;10;933;-10;939;971;949;12.0;5.0;12.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;3;925;0;946;-10;934;966;944;21.0;9.0;21.0;
13;14;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;917;-10;936;-10;935;961;939;21.0;0.0;21.0;
14;15;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];27;21;901;-10;926;-10;930;956;934;29.0;8.0;29.0;
15;16;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;870;-10;916;-10;920;992;924;6.0;6.0;7.0;1.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;861;-10;906;-10;922;983;915;11.0;4.0;11.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;863;-10;896;-10;912;978;910;18.0;7.0;18.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;851;-10;896;-10;907;973;905;19.0;1.0;19.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;843;-10;896;-10;897;968;900;20.0;1.0;20.0;
20;21;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;6;818;-10;886;-10;887;963;967;30.0;10.0;30.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;11;802;-10;876;-10;877;1007;962;5.0;5.0;5.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;786;-10;887;-10;867;1002;957;12.0;7.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;5;774;-10;877;-10;960;997;952;15.0;3.0;15.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;764;-10;867;-10;962;992;947;19.0;4.0;19.0;
25;26;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;1;742;-10;857;-10;957;987;964;24.0;5.0;24.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;737;-10;856;-10;947;982;955;33.0;9.0;33.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;732;-10;855;-10;935;977;950;40.0;7.0;40.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;725;-10;870;-10;923;972;945;44.0;4.0;44.0;
29;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;12;712;-10;860;-10;913;996;935;2.0;2.0;2.0;
30;31;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;16;695;-10;850;-10;903;991;930;9.0;7.0;9.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;694;-10;840;-10;898;986;925;15.0;6.0;15.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;685;-10;870;-10;888;981;920;25.0;10.0;25.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;37;680;-10;873;-10;876;976;915;25.0;0.0;25.0;
34;35;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;638;-10;863;-10;866;1014;905;0.0;0.0;0.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;661;-10;853;-10;856;1009;893;0.0;0.0;0.0;
36;37;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;5;649;-10;843;-10;851;1004;900;9.0;9.0;9.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;634;-10;847;-10;841;999;895;12.0;3.0;12.0;
38;39;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;0;612;-10;860;-10;836;994;890;17.0;5.0;17.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;602;-10;850;-10;843;989;885;26.0;9.0;26.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;589;-10;840;-10;833;1010;880;8.0;8.0;8.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;13;609;-10;830;-10;823;1005;870;16.0;8.0;16.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;610;-10;820;-10;813;995;865;2.0;2.0;2.0;0.0
43;44;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;14;610;-10;810;-10;808;980;860;3.0;1.0;3.0;
44;45;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;25;591;-10;800;-10;846;975;855;11.0;8.0;11.0;
45;46;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;1;556;-10;790;-10;836;970;889;14.0;3.0;14.0;
46;47;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;551;-10;780;-10;826;965;868;14.0;0.0;14.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;546;-10;792;-10;814;960;863;17.0;3.0;17.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;541;-10;782;-10;818;955;858;25.0;8.0;25.0;
