;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;974;985;985;985;1013;990;990;11.0;6.0;11.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;969;975;975;953;1044;985;985;19.0;8.0;19.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;30;959;965;965;899;1034;980;980;22.0;3.0;22.0;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;954;955;955;801;1024;1016;970;1.0;1.0;1.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;944;945;945;615;1014;1011;965;9.0;8.0;9.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;939;935;935;253;1009;1006;960;17.0;8.0;17.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;957;608;925;243;999;1001;955;27.0;10.0;27.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;952;337;915;233;989;996;950;37.0;10.0;37.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;942;82;905;223;979;991;945;37.0;0.0;37.0;
10;11;223;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;937;100;895;-10;969;986;940;46.0;9.0;46.0;
11;12;100;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;23;932;-10;885;-10;980;981;935;49.0;3.0;;
12;13;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;904;-10;875;-10;970;1008;925;4.0;4.0;7.0;3.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;920;-10;865;-10;960;996;920;16.0;9.0;16.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;915;-10;872;-10;950;991;908;20.0;4.0;20.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;889;-10;862;-10;940;1007;903;5.0;5.0;14.0;9.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;884;-10;852;-10;937;998;898;20.0;6.0;20.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;893;-10;842;-10;925;993;893;25.0;5.0;25.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;888;-10;832;-10;922;988;888;25.0;0.0;25.0;
19;20;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;17;871;-10;822;-10;912;983;900;30.0;5.0;;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;1;877;-10;812;-10;907;973;895;1.0;1.0;9.0;8.0
21;22;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;872;-10;802;-10;914;961;883;18.0;9.0;18.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;883;-10;792;-10;902;956;878;21.0;3.0;21.0;
23;24;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;6;868;-10;782;-10;892;951;902;22.0;1.0;22.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;874;-10;772;-10;882;946;897;27.0;5.0;27.0;
25;26;7;['Sample1'];1;Mission failure;['AlwaysLauncher'];17;28;869;-10;762;-10;877;941;885;33.0;6.0;;
26;27;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;836;-10;752;-10;906;931;875;2.0;2.0;2.0;
27;28;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;826;-10;757;-10;896;926;861;6.0;4.0;6.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;819;-10;747;-10;911;921;856;6.0;0.0;6.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;818;-10;737;-10;899;916;851;13.0;7.0;13.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;0;807;-10;763;-10;889;911;846;13.0;0.0;13.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;797;-10;753;-10;894;906;841;23.0;10.0;23.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;792;-10;743;-10;890;901;836;31.0;8.0;31.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;778;-10;747;-10;880;896;831;33.0;2.0;33.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;777;-10;737;-10;868;891;826;43.0;10.0;43.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;772;-10;727;-10;900;886;821;50.0;7.0;50.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;774;-10;717;-10;890;881;816;60.0;10.0;60.0;
37;38;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;27;759;-10;707;-10;880;871;829;3.0;3.0;3.0;
