;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;990;1007;985;985;985;990;985;5.0;0.0;5.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;985;997;986;965;975;985;980;11.0;6.0;11.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;61;980;987;976;935;995;980;975;12.0;1.0;12.0;
4;5;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];113;5;1022;977;966;925;985;975;965;18.0;6.0;18.0;
5;6;122;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;8;1017;967;1011;793;975;970;960;19.0;1.0;19.0;
6;7;244;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1007;957;1001;564;965;965;955;29.0;10.0;29.0;
7;8;488;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;29;1002;947;991;66;955;960;950;36.0;7.0;;
8;9;439;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;11;997;498;1032;56;945;950;940;10.0;10.0;10.0;
9;10;395;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;992;93;1022;46;935;945;935;11.0;1.0;11.0;
10;11;93;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;982;6;1012;36;925;940;930;18.0;7.0;18.0;
11;12;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;977;30;1002;-10;915;935;925;28.0;10.0;28.0;
12;13;30;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;972;-10;992;-10;918;930;920;33.0;5.0;33.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;953;-10;982;-10;908;939;915;4.0;4.0;14.0;10.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;948;-10;972;-10;912;930;910;20.0;6.0;20.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;935;-10;983;-10;902;925;905;20.0;0.0;20.0;
16;17;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;5;909;-10;973;-10;892;915;957;5.0;5.0;5.0;
17;18;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;899;-10;963;-10;900;910;945;14.0;9.0;14.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;894;-10;959;-10;888;905;940;23.0;9.0;23.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;891;-10;949;-10;878;900;935;30.0;7.0;30.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;2;886;-10;939;-10;866;895;930;32.0;2.0;32.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;874;-10;946;-10;854;890;925;41.0;9.0;41.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;50;866;-10;965;-10;844;885;920;49.0;8.0;;
23;24;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];72;12;806;-10;955;-10;839;947;910;9.0;9.0;9.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;789;-10;967;-10;829;942;905;10.0;1.0;10.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;768;-10;957;-10;849;937;900;18.0;8.0;18.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;758;-10;947;-10;857;932;895;20.0;2.0;20.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;767;-10;937;-10;847;927;890;27.0;7.0;27.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;0;754;-10;927;-10;842;942;880;6.0;6.0;8.0;2.0
29;30;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;19;744;-10;925;-10;832;933;871;8.0;0.0;8.0;
30;31;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;8;720;-10;915;-10;822;928;900;8.0;0.0;8.0;
31;32;8;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;724;-10;905;-10;812;923;887;13.0;5.0;13.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;706;-10;914;-10;802;918;882;17.0;4.0;17.0;
