;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;990;985;985;1001;983;990;990;13.0;7.0;13.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;980;975;975;1025;973;985;985;14.0;1.0;14.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;975;965;975;1007;963;980;980;19.0;5.0;19.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;25;965;1005;965;981;953;975;975;28.0;9.0;28.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;16;960;995;955;939;943;1024;965;3.0;3.0;3.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;49;955;985;945;909;933;1019;960;5.0;2.0;5.0;
7;8;128;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];63;1;950;975;935;771;923;1014;1013;5.0;0.0;5.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;940;965;925;517;918;1009;1008;10.0;5.0;10.0;
9;10;512;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;935;955;915;0;908;1004;1003;17.0;7.0;17.0;
10;11;461;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;930;484;905;-10;898;999;998;24.0;7.0;24.0;
11;12;415;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;920;79;895;-10;888;994;993;29.0;5.0;29.0;
12;13;79;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;915;-10;885;-10;893;989;988;32.0;3.0;32.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;903;-10;893;-10;883;984;983;42.0;10.0;42.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;903;-10;883;-10;871;979;978;46.0;4.0;46.0;
15;16;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;879;-10;873;-10;861;969;1006;2.0;2.0;7.0;5.0
16;17;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;29;874;-10;878;-10;856;960;997;11.0;4.0;11.0;
17;18;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;17;879;-10;868;-10;846;955;987;17.0;6.0;17.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;857;-10;889;-10;836;945;982;1.0;1.0;1.0;
19;20;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;852;-10;879;-10;826;940;980;4.0;3.0;4.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;853;-10;869;-10;816;935;965;9.0;5.0;9.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;840;-10;859;-10;828;930;960;18.0;9.0;18.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;9;842;-10;849;-10;821;925;955;22.0;4.0;22.0;
23;24;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;3;823;-10;839;-10;844;920;945;23.0;1.0;23.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;818;-10;829;-10;842;915;936;30.0;7.0;30.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;800;-10;819;-10;862;905;931;3.0;3.0;3.0;
26;27;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];40;19;781;-10;809;-10;857;900;961;7.0;4.0;7.0;
27;28;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];41;34;757;-10;799;-10;852;895;956;16.0;9.0;16.0;
28;29;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;713;-10;789;-10;842;885;951;3.0;3.0;3.0;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;693;-10;779;-10;858;880;941;11.0;8.0;11.0;
30;31;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;695;-10;769;-10;848;875;923;11.0;0.0;11.0;
31;32;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;3;674;-10;759;-10;871;870;913;21.0;10.0;21.0;
32;33;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;683;-10;749;-10;861;865;904;22.0;1.0;22.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;674;-10;753;-10;856;860;899;30.0;8.0;30.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;672;-10;743;-10;844;855;894;31.0;1.0;31.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;653;-10;733;-10;853;845;889;0.0;0.0;0.0;
36;37;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;21;632;-10;723;-10;843;840;879;9.0;9.0;9.0;
37;38;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;601;-10;713;-10;866;835;874;13.0;4.0;13.0;
38;39;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;589;-10;703;-10;872;830;862;17.0;4.0;17.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;579;-10;703;-10;862;825;857;25.0;8.0;25.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;583;-10;693;-10;857;820;852;31.0;6.0;31.0;
41;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;570;-10;683;-10;847;844;847;7.0;7.0;8.0;1.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;12;556;-10;673;-10;856;835;837;9.0;1.0;9.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;561;-10;663;-10;846;830;832;16.0;7.0;16.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;556;-10;653;-10;845;825;820;17.0;1.0;17.0;
45;46;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;558;-10;643;-10;835;815;810;6.0;6.0;8.0;2.0
46;47;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;1;553;-10;705;-10;825;806;801;10.0;2.0;10.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;572;-10;695;-10;813;801;796;15.0;5.0;15.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;565;-10;685;-10;815;796;791;17.0;2.0;17.0;
49;50;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;556;-10;675;-10;805;791;804;19.0;2.0;19.0;
50;51;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;546;-10;665;-10;810;786;795;28.0;9.0;28.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;537;-10;655;-10;815;781;790;30.0;2.0;30.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];282;10;526;-10;645;-10;1087;776;785;30.0;0.0;30.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;522;-10;635;-10;1082;771;780;35.0;5.0;35.0;
