;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;976;985;985;1008;985;990;990;8.0;2.0;8.0;
2;3;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;971;975;975;970;991;985;985;16.0;8.0;16.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;966;1000;965;904;981;980;980;17.0;1.0;17.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;981;990;955;782;971;975;975;23.0;6.0;23.0;
5;6;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;17;976;980;945;548;961;1018;965;0.0;0.0;0.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;994;970;935;90;951;1013;960;2.0;2.0;2.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;989;557;925;131;941;1008;955;12.0;10.0;12.0;
8;9;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;979;184;915;121;940;1003;950;15.0;3.0;15.0;
9;10;184;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;974;-10;905;111;948;998;945;19.0;4.0;19.0;
10;11;111;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;8;969;-10;895;-10;938;993;959;27.0;8.0;27.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;956;-10;885;-10;928;1010;954;6.0;6.0;16.0;10.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;951;-10;875;-10;925;1001;949;23.0;7.0;23.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;26;979;-10;865;-10;915;991;944;10.0;10.0;10.0;
14;15;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;948;-10;855;-10;952;981;939;6.0;6.0;7.0;1.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;36;953;-10;845;-10;942;969;934;13.0;6.0;13.0;
16;17;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;48;912;-10;835;-10;932;1003;924;8.0;8.0;8.0;
17;18;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;7;926;-10;825;-10;922;993;914;9.0;9.0;19.0;10.0
18;19;12;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;921;-10;815;-10;912;971;909;1.0;1.0;1.0;
19;20;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;897;-10;805;-10;902;966;904;6.0;5.0;6.0;
20;21;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];47;22;892;-10;842;-10;897;961;883;6.0;0.0;6.0;
21;22;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;10;865;-10;832;-10;887;956;908;7.0;1.0;7.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;879;-10;822;-10;877;951;903;8.0;1.0;8.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;32;865;-10;839;-10;867;946;898;18.0;10.0;18.0;
24;25;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;4;823;-10;879;-10;857;936;888;7.0;7.0;7.0;
25;26;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;818;-10;879;-10;847;931;870;10.0;3.0;10.0;
26;27;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;24;782;-10;869;-10;837;926;897;11.0;1.0;11.0;
27;28;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;753;-10;859;-10;827;916;892;8.0;8.0;8.0;
28;29;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;769;-10;849;-10;817;911;869;14.0;6.0;14.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;747;-10;839;-10;807;925;864;10.0;10.0;14.0;4.0
30;31;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;755;-10;829;-10;797;910;859;21.0;7.0;21.0;
31;32;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;746;-10;819;-10;787;905;878;21.0;0.0;21.0;
32;33;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;764;-10;809;-10;777;900;869;23.0;2.0;;
33;33;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;754;-10;809;-10;777;900;869;;;23.0;
34;33;10;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;744;-10;809;-10;777;900;869;;;23.0;
35;34;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;2;724;-10;799;-10;772;910;864;5.0;5.0;6.0;1.0
36;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;719;-10;807;-10;762;901;859;13.0;7.0;13.0;
37;36;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;700;-10;827;-10;752;896;854;16.0;3.0;16.0;
38;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;679;-10;844;-10;742;891;849;24.0;8.0;24.0;
39;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;672;-10;834;-10;738;886;844;27.0;3.0;27.0;
40;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;14;675;-10;824;-10;733;876;834;3.0;3.0;3.0;
41;40;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;656;-10;814;-10;742;871;829;12.0;9.0;12.0;
42;41;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;646;-10;804;-10;750;866;817;16.0;4.0;16.0;
43;42;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;629;-10;815;-10;740;861;807;24.0;8.0;24.0;
