;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;37;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;1;953;1029;985;985;985;985;990;0.0;0.0;0.0;
2;3;74;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;948;1019;975;931;975;980;985;10.0;10.0;10.0;
3;4;148;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;938;1009;965;773;965;975;980;20.0;10.0;20.0;
4;5;296;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;933;999;955;467;973;970;975;21.0;1.0;21.0;
5;6;467;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;928;1004;945;-10;963;965;970;25.0;4.0;25.0;
6;7;420;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;6;923;574;935;-10;953;960;978;28.0;3.0;28.0;
7;8;378;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;41;913;200;925;-10;943;955;973;29.0;1.0;;
8;9;200;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;908;44;915;-10;933;945;968;9.0;9.0;9.0;
9;10;44;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;34;898;5;905;-10;923;940;963;10.0;1.0;10.0;
10;11;34;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];45;5;859;40;895;-10;913;935;953;12.0;2.0;12.0;
11;12;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;854;12;885;-10;903;930;948;21.0;9.0;21.0;
12;13;12;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;844;-10;885;-10;893;925;943;27.0;6.0;27.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;836;-10;875;-10;897;920;938;34.0;7.0;34.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;205;843;-10;865;-10;885;915;933;38.0;4.0;;
15;16;205;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];216;2;633;-10;855;-10;875;1121;923;7.0;7.0;16.0;9.0
16;17;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;623;-10;857;-10;865;1109;911;19.0;3.0;19.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;613;-10;847;-10;868;1104;906;29.0;10.0;29.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;583;-10;837;-10;858;1125;901;2.0;2.0;7.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;578;-10;827;-10;886;1116;896;16.0;9.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;49;566;-10;872;-10;874;1111;891;26.0;10.0;;
21;22;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;7;512;-10;862;-10;864;1101;951;7.0;7.0;10.0;3.0
22;23;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;495;-10;852;-10;854;1089;939;18.0;8.0;18.0;
