;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;957;985;1025;985;985;990;990;4.0;0.0;4.0;
2;3;66;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;947;975;1015;931;975;985;985;9.0;5.0;9.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;7;942;965;1005;822;970;980;980;18.0;9.0;18.0;
4;5;264;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;937;970;995;548;965;975;975;23.0;5.0;23.0;
5;6;528;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;939;960;985;10;955;970;970;28.0;5.0;28.0;
6;7;475;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;9;934;475;975;0;945;985;965;2.0;2.0;2.0;
7;8;428;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;19;929;59;965;-10;940;980;960;9.0;7.0;9.0;
8;9;59;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];67;13;919;-10;955;-10;930;975;950;19.0;10.0;19.0;
9;10;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;6;901;-10;945;-10;920;1024;945;3.0;3.0;3.0;
10;11;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;896;-10;935;-10;920;1019;933;4.0;1.0;4.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;23;928;-10;925;-10;910;1014;928;11.0;7.0;11.0;
12;13;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];74;22;900;-10;915;-10;974;1009;918;13.0;2.0;13.0;
13;14;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;868;-10;905;-10;998;999;913;0.0;0.0;0.0;
14;15;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;854;-10;895;-10;988;994;938;4.0;4.0;4.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;844;-10;902;-10;978;989;923;8.0;4.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;3;837;-10;934;-10;966;984;918;17.0;9.0;17.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;9;838;-10;924;-10;961;979;913;25.0;8.0;25.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;20;824;-10;914;-10;951;974;926;26.0;1.0;26.0;
19;20;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;794;-10;904;-10;974;964;921;7.0;7.0;7.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;789;-10;925;-10;964;959;909;13.0;6.0;13.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;790;-10;915;-10;952;954;904;18.0;5.0;18.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;780;-10;914;-10;942;949;899;18.0;0.0;18.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;780;-10;904;-10;932;944;894;20.0;2.0;20.0;
24;25;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;763;-10;894;-10;922;939;904;27.0;7.0;27.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;750;-10;884;-10;930;929;899;7.0;7.0;7.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;740;-10;900;-10;920;924;887;7.0;0.0;7.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;110;733;-10;901;-10;908;919;882;15.0;8.0;;
28;29;110;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;19;618;-10;891;-10;898;1028;872;8.0;8.0;8.0;
29;30;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;6;625;-10;881;-10;893;1023;867;17.0;9.0;17.0;
30;31;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;41;620;-10;871;-10;883;1018;862;18.0;1.0;;
31;32;41;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;574;-10;861;-10;873;1008;857;7.0;7.0;7.0;
32;33;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;564;-10;851;-10;894;1003;840;10.0;3.0;10.0;
33;34;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;34;545;-10;841;-10;884;998;857;20.0;10.0;;
34;35;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;2;506;-10;831;-10;874;1064;847;3.0;3.0;10.0;7.0
35;36;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;501;-10;821;-10;880;1043;842;17.0;7.0;17.0;
36;37;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;486;-10;811;-10;889;1038;827;17.0;0.0;17.0;
37;38;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;5;451;-10;851;-10;879;1033;817;25.0;8.0;25.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;45;441;-10;841;-10;889;1023;812;5.0;5.0;5.0;
39;40;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;17;440;-10;831;-10;879;1018;802;6.0;1.0;6.0;
40;41;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;5;418;-10;821;-10;869;1013;820;16.0;10.0;16.0;
41;42;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;422;-10;811;-10;859;1008;802;18.0;2.0;18.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;413;-10;819;-10;849;1003;797;21.0;3.0;21.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;19;406;-10;835;-10;837;998;792;23.0;2.0;23.0;
44;45;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;409;-10;825;-10;827;993;787;31.0;8.0;31.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;407;-10;815;-10;817;988;782;40.0;9.0;40.0;
46;47;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;54;385;-10;805;-10;807;1026;772;5.0;5.0;5.0;
47;48;54;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;1;321;-10;795;-10;797;1021;831;9.0;4.0;9.0;
48;49;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;316;-10;795;-10;787;1016;819;11.0;2.0;11.0;
49;50;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;297;-10;785;-10;777;1011;831;15.0;4.0;15.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;287;-10;775;-10;780;1006;826;23.0;8.0;23.0;
51;52;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;22;251;-10;765;-10;770;1042;821;6.0;6.0;6.0;
52;53;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];31;15;224;-10;755;-10;760;1037;811;15.0;9.0;15.0;
53;54;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;204;-10;745;-10;774;1027;806;3.0;3.0;3.0;
54;55;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;8;223;-10;735;-10;764;1022;780;4.0;1.0;4.0;
55;56;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;218;-10;725;-10;754;1017;771;6.0;2.0;6.0;
56;57;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;213;-10;715;-10;757;1012;752;8.0;2.0;8.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;217;-10;705;-10;747;1007;747;9.0;1.0;9.0;
58;59;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;31;185;-10;695;-10;784;1002;737;14.0;5.0;14.0;
59;60;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;144;-10;685;-10;774;1051;732;2.0;2.0;2.0;
60;61;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;139;-10;675;-10;778;1046;720;10.0;8.0;10.0;
61;62;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;9;158;-10;665;-10;768;1041;710;19.0;9.0;19.0;
62;63;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;139;-10;655;-10;758;1049;705;7.0;7.0;7.0;
63;64;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;134;-10;645;-10;763;1044;693;11.0;4.0;11.0;
64;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;136;-10;635;-10;751;1039;688;12.0;1.0;12.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;126;-10;636;-10;741;1034;683;20.0;8.0;20.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;119;-10;626;-10;767;1029;678;22.0;2.0;22.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;32;116;-10;616;-10;757;1024;673;31.0;9.0;;
68;69;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;38;79;-10;649;-10;747;1014;663;0.0;0.0;0.0;
69;70;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;31;-10;639;-10;789;1009;658;6.0;6.0;6.0;
70;71;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;26;-10;648;-10;779;1004;646;7.0;1.0;7.0;
71;72;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;7;32;-10;638;-10;769;999;636;15.0;8.0;15.0;
72;73;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;20;-10;628;-10;803;994;631;21.0;6.0;21.0;
73;74;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;10;-10;618;-10;802;989;619;29.0;8.0;29.0;
74;75;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;7;2;-10;628;-10;797;984;614;34.0;5.0;34.0;
75;76;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;8;-10;618;-10;785;979;609;38.0;4.0;38.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;0;-10;617;-10;775;974;604;48.0;10.0;48.0;
77;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;-10;-10;607;-10;786;969;599;52.0;4.0;52.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;-10;-10;597;-10;810;959;589;4.0;4.0;11.0;7.0
79;80;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher'];6;6;-10;-10;587;-10;805;950;580;11.0;0.0;11.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;126;-10;-10;577;-10;854;945;575;16.0;5.0;;
81;82;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];135;13;-10;-10;702;-10;844;931;561;9.0;9.0;13.0;4.0
82;83;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;16;-10;-10;692;-10;860;916;546;8.0;8.0;11.0;3.0
83;84;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;4;-10;-10;682;-10;850;927;530;0.0;0.0;0.0;0.0
84;85;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;-10;-10;693;-10;840;915;518;4.0;4.0;4.0;
85;86;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;1;-10;-10;683;-10;833;910;543;7.0;3.0;7.0;
86;87;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;-10;-10;673;-10;841;905;534;14.0;7.0;14.0;
87;88;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;-10;-10;663;-10;831;900;542;20.0;6.0;20.0;
88;89;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;-10;-10;653;-10;857;895;535;29.0;9.0;29.0;
89;90;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-10;-10;643;-10;867;885;527;0.0;0.0;5.0;5.0
90;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;-10;-10;633;-10;903;876;522;10.0;5.0;10.0;
91;92;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;24;-10;-10;623;-10;891;871;536;13.0;3.0;13.0;
92;93;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;-10;-10;613;-10;881;861;556;8.0;8.0;11.0;3.0
93;94;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-10;-10;603;-10;871;847;551;3.0;3.0;3.0;
94;95;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;-10;-10;593;-10;861;842;554;6.0;3.0;6.0;
95;96;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-10;-10;583;-10;858;837;544;16.0;10.0;16.0;
96;97;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;-10;-10;573;-10;846;827;573;1.0;1.0;;
97;97;4;['OptimizationResult', 'Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;-10;-10;573;-10;846;823;569;;;5.0;4.0
98;97;5;['Sample1'];3;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;-10;-10;573;-10;846;823;564;;;5.0;
99;97;2;['Evie'];4;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;-10;-10;573;-10;844;823;564;;;5.0;
100;98;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];10;117;-10;-10;563;-10;832;818;564;9.0;4.0;;
101;99;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];126;2;-10;-10;679;-10;822;804;550;10.0;10.0;14.0;4.0
102;100;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;-10;-10;693;-10;812;794;540;22.0;8.0;22.0;
103;101;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;7;-10;-10;683;-10;800;784;548;1.0;1.0;4.0;3.0
104;102;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-10;-10;691;-10;790;775;539;9.0;5.0;9.0;
105;103;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;13;-10;-10;681;-10;811;770;529;14.0;5.0;14.0;
106;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;11;-10;-10;755;-10;799;765;524;15.0;1.0;15.0;
107;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;35;-10;-10;781;-10;787;760;519;25.0;10.0;25.0;
108;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;15;-10;-10;771;-10;775;813;509;9.0;9.0;10.0;1.0
109;107;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;6;-10;-10;761;-10;770;822;500;6.0;6.0;7.0;1.0
110;108;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-10;751;-10;773;812;495;14.0;7.0;14.0;
111;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;-10;-10;768;-10;761;807;490;19.0;5.0;19.0;
112;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-10;-10;758;-10;758;802;485;26.0;7.0;26.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-10;-10;748;-10;752;797;480;27.0;1.0;27.0;
114;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];70;3;-10;-10;808;-10;745;792;475;35.0;8.0;35.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;-10;-10;798;-10;766;787;470;43.0;8.0;43.0;
116;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;23;-10;-10;788;-10;754;814;465;9.0;9.0;9.0;0.0
117;115;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;-10;-10;778;-10;744;805;485;14.0;5.0;14.0;
118;116;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;17;-10;-10;768;-10;761;800;471;23.0;9.0;;
119;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;6;-10;-10;804;-10;751;786;461;7.0;7.0;7.0;
120;118;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;17;-10;-10;794;-10;741;781;476;16.0;9.0;;
121;119;6;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;68;-10;-10;784;-10;731;765;491;4.0;4.0;4.0;
122;120;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;10;-10;-10;774;-10;794;755;478;1.0;1.0;5.0;4.0
123;121;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;-10;-10;786;-10;784;742;473;6.0;1.0;6.0;
124;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;10;-10;-10;796;-10;777;737;468;8.0;2.0;8.0;
