;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;9;997;985;985;985;990;990;990;14.0;8.0;14.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;992;975;975;974;980;985;985;15.0;1.0;15.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;987;965;965;920;984;980;980;21.0;6.0;21.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;1;977;955;955;886;974;975;975;26.0;5.0;26.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;65;972;945;945;780;964;970;970;30.0;4.0;;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;11;967;935;935;418;954;1036;960;1.0;1.0;1.0;
7;8;418;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;962;925;969;-10;944;1031;955;5.0;4.0;5.0;
8;9;376;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;952;539;959;-10;945;1026;950;12.0;7.0;12.0;
9;10;338;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;14;947;191;949;-10;961;1021;945;21.0;9.0;21.0;
10;11;191;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;26;962;-10;939;-10;951;1011;935;4.0;4.0;4.0;
11;12;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;931;-10;929;-10;983;1006;930;13.0;9.0;13.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;938;-10;919;-10;973;1001;918;21.0;8.0;21.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;928;-10;923;-10;963;996;913;27.0;6.0;27.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;919;-10;913;-10;961;991;908;30.0;3.0;30.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;939;-10;903;-10;951;986;903;35.0;5.0;35.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;925;-10;893;-10;954;981;898;36.0;1.0;36.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;943;-10;883;-10;944;976;893;46.0;10.0;46.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;935;-10;873;-10;940;971;888;49.0;3.0;49.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;12;904;-10;863;-10;930;1029;878;8.0;8.0;8.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;887;-10;873;-10;920;1024;868;8.0;0.0;8.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;910;-10;863;-10;910;1019;856;12.0;4.0;12.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;15;928;-10;853;-10;900;1014;851;13.0;1.0;13.0;
23;24;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;908;-10;843;-10;908;1009;846;18.0;5.0;18.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;905;-10;833;-10;898;1004;841;23.0;5.0;23.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;881;-10;823;-10;888;994;868;4.0;4.0;4.0;
26;27;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;35;871;-10;813;-10;878;989;863;8.0;4.0;8.0;
27;28;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];62;11;826;-10;865;-10;873;984;853;15.0;7.0;15.0;
28;29;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;810;-10;855;-10;863;974;848;0.0;0.0;0.0;
29;30;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;800;-10;872;-10;853;969;830;0.0;0.0;0.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;793;-10;862;-10;859;964;825;5.0;5.0;5.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;779;-10;852;-10;864;959;820;10.0;5.0;10.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;774;-10;864;-10;852;954;815;15.0;5.0;15.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;776;-10;854;-10;840;949;810;16.0;1.0;16.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;767;-10;853;-10;830;944;805;23.0;7.0;23.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;780;-10;843;-10;820;939;800;31.0;8.0;31.0;
36;37;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;754;-10;833;-10;810;964;790;5.0;5.0;8.0;3.0
37;38;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;767;-10;823;-10;800;955;781;11.0;3.0;11.0;
38;39;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;17;751;-10;813;-10;790;950;776;11.0;0.0;11.0;
39;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;65;763;-10;803;-10;780;945;766;12.0;1.0;;
40;41;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;1;693;-10;793;-10;843;935;756;4.0;4.0;4.0;
41;42;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;700;-10;783;-10;833;930;737;13.0;9.0;13.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;689;-10;773;-10;839;925;732;16.0;3.0;16.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;680;-10;799;-10;829;920;727;16.0;0.0;16.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;49;682;-10;789;-10;817;915;722;26.0;10.0;;
45;46;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;8;628;-10;779;-10;807;966;712;10.0;10.0;10.0;
46;47;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;610;-10;769;-10;829;961;707;12.0;2.0;12.0;
47;48;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;27;605;-10;773;-10;819;956;692;13.0;1.0;13.0;
48;49;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;573;-10;763;-10;809;946;719;1.0;1.0;1.0;
49;50;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;46;583;-10;753;-10;804;941;702;7.0;6.0;7.0;
50;51;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];56;9;532;-10;799;-10;794;936;692;9.0;2.0;9.0;
51;52;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;545;-10;789;-10;784;931;673;11.0;2.0;11.0;
52;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;547;-10;779;-10;774;926;668;19.0;8.0;19.0;
53;54;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;529;-10;769;-10;764;938;663;5.0;5.0;5.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;532;-10;759;-10;754;933;658;13.0;8.0;13.0;
