;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;978;985;1017;990;985;990;990;11.0;2.0;11.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;968;975;1007;977;975;985;985;20.0;9.0;20.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;963;965;1008;924;965;980;980;22.0;2.0;22.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;25;958;955;998;842;955;975;975;28.0;6.0;28.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;948;945;988;640;945;1006;965;1.0;1.0;1.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;943;935;992;251;935;1001;960;7.0;6.0;7.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;938;579;982;241;940;996;955;13.0;6.0;13.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;10;933;258;972;258;935;991;950;17.0;4.0;17.0;
9;10;258;['PassiveLauncher', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;942;-10;962;-5;925;986;945;18.0;1.0;18.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;7;929;-10;1008;-5;915;981;940;23.0;5.0;23.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;942;-10;998;-5;905;976;935;27.0;4.0;27.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;933;-10;988;-5;901;971;930;35.0;8.0;35.0;
13;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;11;910;-10;978;-5;945;961;920;1.0;1.0;1.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;894;-10;1001;-5;935;956;915;11.0;10.0;11.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;889;-10;999;-5;925;951;903;13.0;2.0;13.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];91;17;880;-10;1080;-5;920;946;898;18.0;5.0;18.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;7;890;-10;1070;-5;910;941;888;27.0;9.0;27.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;878;-10;1060;-5;900;951;883;7.0;7.0;7.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;879;-10;1050;-5;890;946;878;15.0;8.0;15.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;871;-10;1054;-5;880;941;873;23.0;8.0;23.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;893;-10;1044;-5;868;936;868;23.0;0.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;886;-10;1050;-5;856;931;863;30.0;7.0;30.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;865;-10;1040;-5;846;955;853;6.0;6.0;6.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;854;-10;1030;-5;846;950;848;16.0;10.0;16.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;853;-10;1020;-5;836;945;843;21.0;5.0;21.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;844;-10;1010;-5;833;940;838;30.0;9.0;30.0;
27;28;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;8;817;-10;1000;-5;823;1021;833;3.0;3.0;3.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;804;-10;990;-5;829;1016;823;7.0;4.0;7.0;
29;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;47;811;-10;980;-5;824;1011;814;10.0;3.0;10.0;
30;31;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;10;754;-10;970;-5;872;1001;809;2.0;2.0;2.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;72;739;-10;960;-5;880;996;804;12.0;10.0;12.0;
32;33;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;6;758;-10;950;-5;870;986;794;7.0;7.0;8.0;1.0
33;34;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;753;-10;961;-5;860;968;789;15.0;7.0;15.0;
34;35;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;743;-10;951;-5;863;963;774;19.0;4.0;19.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;735;-10;941;-5;875;958;769;22.0;3.0;22.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;725;-10;931;-5;881;953;764;32.0;10.0;32.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;725;-10;921;-5;871;948;759;42.0;10.0;42.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;716;-10;911;-5;876;943;754;52.0;10.0;52.0;
39;40;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;3;702;-10;901;-5;866;933;799;3.0;3.0;13.0;10.0
40;41;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;692;-10;902;-5;856;924;790;23.0;10.0;23.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;685;-10;902;-5;844;919;785;23.0;0.0;23.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;697;-10;892;-5;834;914;780;24.0;1.0;24.0;
43;44;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;11;687;-10;882;-5;824;909;785;30.0;6.0;30.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;666;-10;872;-5;814;928;780;6.0;6.0;6.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;661;-10;868;-5;804;923;768;15.0;9.0;15.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;23;658;-10;858;-5;797;918;763;17.0;2.0;17.0;
47;48;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;53;630;-10;848;-5;792;908;793;9.0;9.0;9.0;
48;49;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;0;632;-10;838;-5;782;898;783;8.0;8.0;9.0;1.0
49;50;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;627;-10;840;-5;772;886;771;12.0;3.0;12.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;617;-10;830;-5;777;881;766;14.0;2.0;14.0;
51;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;627;-10;820;-5;767;876;761;21.0;7.0;21.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;625;-10;810;-5;757;871;756;24.0;3.0;24.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;624;-10;800;-5;747;866;751;29.0;5.0;29.0;
54;55;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;605;-10;790;-5;737;856;768;9.0;9.0;9.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;629;-10;780;-5;727;851;763;15.0;6.0;15.0;
56;57;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;22;624;-10;777;-5;717;846;751;25.0;10.0;;
57;58;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;43;592;-10;767;-5;707;874;741;8.0;8.0;;
58;59;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;2;544;-10;757;-5;751;864;731;2.0;2.0;2.0;
59;60;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;539;-10;754;-5;741;859;714;8.0;6.0;8.0;
60;61;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;520;-10;744;-5;731;854;731;13.0;5.0;13.0;
61;62;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;511;-10;734;-5;731;849;722;14.0;1.0;14.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;494;-10;743;-5;721;844;717;19.0;5.0;;
63;63;8;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;486;-10;743;-5;721;844;717;;;19.0;
64;63;8;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;478;-10;743;-5;721;844;717;;;19.0;
65;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;5;499;-10;733;-5;716;839;712;29.0;10.0;29.0;
66;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;489;-10;723;-5;729;834;707;34.0;5.0;34.0;
67;66;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;475;-10;713;-5;736;829;702;42.0;8.0;42.0;
68;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;470;-10;703;-5;734;824;697;42.0;0.0;42.0;
69;68;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;454;-10;720;-5;724;819;692;45.0;3.0;45.0;
70;69;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;63;443;-10;731;-5;714;814;687;54.0;9.0;;
71;70;63;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;8;370;-10;721;-5;704;804;776;0.0;0.0;0.0;
72;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;357;-10;711;-5;708;799;771;3.0;3.0;3.0;
73;72;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;366;-10;701;-5;698;794;759;6.0;3.0;6.0;
74;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;32;361;-10;702;-5;686;789;754;10.0;4.0;10.0;
75;74;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;324;-10;692;-5;676;784;787;16.0;6.0;16.0;
76;75;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;314;-10;693;-5;666;779;775;21.0;5.0;21.0;
77;76;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;4;291;-10;683;-5;656;793;765;0.0;0.0;0.0;
78;77;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;4;286;-10;673;-5;646;788;751;5.0;5.0;5.0;
79;78;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;277;-10;663;-5;650;783;746;10.0;5.0;10.0;
80;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;1;311;-10;653;-5;643;778;741;20.0;10.0;20.0;
81;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;306;-10;651;-5;631;773;736;25.0;5.0;25.0;
82;81;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;58;294;-10;641;-5;638;768;731;27.0;2.0;;
83;82;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;21;231;-10;631;-5;628;834;721;9.0;9.0;9.0;
84;83;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;200;-10;649;-5;618;824;716;0.0;0.0;1.0;1.0
85;84;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;195;-10;647;-5;608;809;701;10.0;9.0;10.0;
86;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;203;-10;637;-5;598;804;696;11.0;1.0;11.0;
