;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;979;985;985;1004;985;990;990;11.0;2.0;11.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;969;975;975;997;975;985;985;12.0;1.0;12.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;964;965;965;959;965;980;980;13.0;1.0;13.0;
4;5;88;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];63;2;954;955;955;866;955;975;1033;18.0;5.0;18.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;949;945;966;680;945;970;1028;20.0;2.0;20.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;944;935;956;333;935;965;1023;20.0;0.0;20.0;
7;8;333;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;934;925;946;3;925;960;1018;29.0;9.0;29.0;
8;9;300;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;929;615;936;-7;915;985;1008;4.0;4.0;4.0;
9;10;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;20;948;335;926;-7;905;980;1003;10.0;6.0;10.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;1;943;82;963;-7;895;975;998;20.0;10.0;20.0;
11;12;82;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;938;-10;953;-7;885;970;993;21.0;1.0;21.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;946;-10;943;-7;875;965;988;24.0;3.0;24.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;941;-10;933;-7;871;960;983;27.0;3.0;27.0;
