;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;979;985;985;985;985;990;990;10.0;2.0;10.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;974;975;975;974;975;985;985;10.0;0.0;10.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;969;965;965;931;965;980;980;18.0;8.0;18.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;977;955;955;833;955;975;975;19.0;1.0;19.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;972;945;945;647;974;970;970;23.0;4.0;23.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;962;965;935;285;964;965;965;27.0;4.0;27.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;121;957;638;925;275;974;960;960;30.0;3.0;;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];154;1;1101;343;915;270;964;950;950;10.0;10.0;10.0;
9;10;270;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;1096;333;905;-10;954;945;945;13.0;3.0;13.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;6;1086;116;895;-10;944;940;940;15.0;2.0;15.0;
11;12;116;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;23;1081;-10;885;-10;946;935;935;20.0;5.0;20.0;
12;13;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;1048;-10;914;-10;936;925;930;6.0;6.0;6.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;12;1035;-10;918;-10;931;920;925;10.0;4.0;10.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;1018;-10;908;-10;947;915;920;16.0;6.0;16.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;1032;-10;898;-10;937;910;915;18.0;2.0;18.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;245;1023;-10;888;-10;970;905;910;24.0;6.0;;
17;18;245;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];261;7;768;-10;878;-10;960;895;1161;3.0;3.0;6.0;3.0
18;19;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;756;-10;868;-10;965;883;1149;13.0;7.0;13.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;8;745;-10;935;-10;955;878;1144;21.0;8.0;21.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;750;-10;925;-10;945;873;1139;24.0;3.0;24.0;
21;22;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;22;734;-10;915;-10;935;868;1158;27.0;3.0;;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;15;707;-10;940;-10;925;858;1153;2.0;2.0;2.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;3;710;-10;930;-10;920;853;1143;7.0;5.0;7.0;
24;25;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;705;-10;932;-10;915;848;1128;16.0;9.0;16.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;7;685;-10;939;-10;910;843;1123;24.0;8.0;24.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;673;-10;929;-10;914;838;1118;32.0;8.0;32.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;1;656;-10;919;-10;909;845;1113;2.0;2.0;9.0;7.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;651;-10;931;-10;899;836;1108;19.0;10.0;19.0;
29;30;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;9;637;-10;921;-10;889;831;1143;24.0;5.0;24.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;4;623;-10;911;-10;884;846;1138;10.0;10.0;10.0;
31;32;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;613;-10;901;-10;874;841;1126;13.0;3.0;13.0;
32;33;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;5;604;-10;891;-10;869;836;1132;15.0;2.0;15.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;605;-10;881;-10;859;831;1127;23.0;8.0;23.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;600;-10;889;-10;849;826;1115;27.0;4.0;27.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;57;588;-10;879;-10;839;840;1110;9.0;9.0;9.0;
36;37;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;3;521;-10;939;-10;829;835;1100;10.0;1.0;10.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;516;-10;940;-10;819;830;1088;16.0;6.0;16.0;
38;39;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;496;-10;930;-10;809;820;1112;10.0;10.0;10.0;
39;40;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;491;-10;920;-10;809;815;1098;17.0;7.0;17.0;
40;41;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;475;-10;927;-10;799;810;1093;22.0;5.0;22.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;475;-10;917;-10;789;805;1088;25.0;3.0;25.0;
42;43;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;458;-10;907;-10;779;841;1078;6.0;6.0;6.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;5;504;-10;897;-10;769;836;1073;13.0;7.0;13.0;
44;45;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;499;-10;905;-10;764;831;1061;22.0;9.0;22.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;497;-10;895;-10;754;826;1056;23.0;1.0;23.0;
46;47;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];14;12;487;-10;885;-10;744;821;1046;30.0;7.0;30.0;
47;48;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;506;-10;875;-10;734;811;1041;4.0;4.0;4.0;
48;49;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;11;494;-10;880;-10;729;806;1029;11.0;7.0;11.0;
49;50;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;24;473;-10;870;-10;719;801;1045;21.0;10.0;;
50;51;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;444;-10;896;-10;709;791;1040;1.0;1.0;6.0;5.0
51;52;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;457;-10;886;-10;699;779;1028;6.0;0.0;6.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;443;-10;876;-10;702;774;1023;15.0;9.0;15.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;427;-10;893;-10;692;769;1018;15.0;0.0;15.0;
54;55;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;413;-10;883;-10;682;764;1026;24.0;9.0;24.0;
55;56;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;403;-10;888;-10;672;759;1017;34.0;10.0;34.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;57;392;-10;878;-10;662;781;1012;7.0;7.0;7.0;
57;58;57;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;23;330;-10;934;-10;652;776;1007;7.0;0.0;7.0;
