;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;21;990;985;985;985;1014;990;985;16.0;7.0;16.0;
2;3;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;25;964;975;975;975;1041;980;980;0.0;0.0;0.0;
3;4;42;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;56;954;965;965;923;1031;975;1014;2.0;2.0;2.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;23;949;955;955;898;1021;970;1009;9.0;7.0;9.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;944;945;979;720;1011;965;1004;15.0;6.0;15.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;934;935;969;409;1001;960;999;22.0;7.0;22.0;
7;8;409;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;929;925;959;8;991;955;994;22.0;0.0;22.0;
8;9;368;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;924;547;949;25;981;950;989;25.0;3.0;25.0;
9;10;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;934;206;939;15;971;945;984;32.0;7.0;32.0;
10;11;206;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];21;3;929;-10;950;5;966;940;974;40.0;8.0;40.0;
11;12;5;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;924;-10;940;-10;974;935;969;41.0;1.0;41.0;
12;13;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;907;-10;930;-10;964;945;957;1.0;1.0;1.0;
13;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;884;-10;920;-10;954;940;975;8.0;7.0;8.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;865;-10;937;-10;944;935;970;13.0;5.0;13.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;860;-10;927;-10;946;930;958;15.0;2.0;15.0;
16;17;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;144;848;-10;917;-10;936;925;994;17.0;2.0;;
17;18;144;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];155;9;849;-10;907;-10;926;915;984;3.0;3.0;3.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;835;-10;912;-10;916;910;979;12.0;9.0;12.0;
19;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;842;-10;902;-10;906;905;964;20.0;8.0;20.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;833;-10;900;-10;901;900;959;27.0;7.0;27.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;828;-10;890;-10;913;895;954;32.0;5.0;32.0;
22;23;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;808;-10;880;-10;903;885;949;6.0;6.0;6.0;
23;24;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;792;-10;870;-10;893;880;961;15.0;9.0;15.0;
24;25;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;792;-10;860;-10;883;875;952;17.0;2.0;17.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;785;-10;850;-10;882;870;947;19.0;2.0;19.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;34;780;-10;840;-10;882;865;942;29.0;10.0;;
